hr_earn_code_ID,EARN_CODE,DESCR,RECORD_METHOD,EFFDT,TIMESTAMP,ACTIVE,OVT_EARN_CODE,ACCRUAL_CATEGORY,FRACT_TIME_ALLOWD,ROUND_OPT,ELIGIBLE_FOR_ACC,AFFECT_PAY,ALLOW_SCHD_LEAVE,FMLA,WORKMANS_COMP,ALLOW_NEGATIVE_ACC_BALANCE,ACCRUAL_BAL_ACTION,USER_PRINCIPAL_ID
1,SDR,SHIFT DIFF,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
2,LUN,LUNCH,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
3,OVT,OVERTIME,T,2010-01-01,2010-01-01 08:08:08,Y,Y,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
4,RGN,REGULAR,T,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
10,RGH,REGULAR HOURLY,T,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
11,SCK,SICK,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
12,VAC,VACATION,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
13,WEP,EMERGENCY,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
14,HAZ,HAZARD DAY,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
15,HIP,HOLIDAY INCENTIVE,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
16,OC1,ON CALL - 1.50,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
17,OC2,ON CALL - 2.00,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
18,PRM,PREMIUM,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
19,XYZ,XYZ,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
20,XYY,XYY,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
21,XZZ,XZZ,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
22,TEX,TEX,H,2010-01-01,2010-01-01 08:08:08,Y,N,TEX,99,T,Y,Y,Y,Y,Y,Y,U,admin
23,ABC,ABC,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
24,ECHR,ECHR - Security,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99.99,T,Y,N,N,N,N,N,N,admin
67,SHEG,Shift-Earn Grp,T,2010-01-01,2010-01-01 00:00:00,Y,N,NULL,99.99,T,N,N,N,N,N,N,N,admin
68,SHCG,Shift-Cal Grp,T,2010-01-01,2010-01-01 00:00:00,Y,N,NULL,99.99,T,N,N,N,N,N,N,N,admin
69,SHDY,Shift-Days,T,2010-01-01,2010-01-01 00:00:00,Y,N,NULL,99.99,T,N,N,N,N,N,N,N,admin
70,SHDY2,Shift-DaysTZ,T,2010-01-01,2010-01-01 00:00:00,Y,N,NULL,99.99,T,N,N,N,N,N,N,N,admin
71,SHDT,Shift-DaysTime,T,2010-01-01,2010-01-01 00:00:00,Y,N,NULL,99.99,T,N,N,N,N,N,N,N,admin
72,SHTT,Shift-Time,T,2010-01-01,2010-01-01 00:00:00,Y,N,NULL,99.99,T,N,N,N,N,N,N,N,admin
73,SHMH,Shift-Min Hrs,T,2010-01-01,2010-01-01 00:00:00,Y,N,NULL,99.99,T,N,N,N,N,N,N,N,admin
74,SHMG,Shift-Max Gap,T,2010-01-01,2010-01-01 00:00:00,Y,N,NULL,99.99,T,N,N,N,N,N,N,N,admin
75,SHR1,Shift-Mult Rules1,T,2010-01-01,2010-01-01 00:00:00,Y,N,NULL,99.99,T,N,N,N,N,N,N,N,admin
76,SHR2,Shift-Mult Rules2,T,2010-01-01,2010-01-01 00:00:00,Y,N,NULL,99.99,T,N,N,N,N,N,N,N,admin
77,SHPE,Shift-Pay Per End,T,2010-01-01,2010-01-01 00:00:00,Y,N,NULL,99.99,T,N,N,N,N,N,N,N,admin
78,SHAL,Shift-Auto Lunch,T,2010-01-01,2010-01-01 00:00:00,Y,N,NULL,99.99,T,N,N,N,N,N,N,N,admin
79,SHHT1,Shift-Hierch 1,T,2010-01-01,2010-01-01 00:00:00,Y,N,NULL,99.99,T,N,N,N,N,N,N,N,admin
80,SHHT2,Shift-Hierch 2,T,2010-01-01,2010-01-01 00:00:00,Y,N,NULL,99.99,T,N,N,N,N,N,N,N,admin
81,SHHT3,Shift-Hierch 3,T,2010-01-01,2010-01-01 00:00:00,Y,N,NULL,99.99,T,N,N,N,N,N,N,N,admin
82,SHHT4,Shift-Hierch 4,T,2010-01-01,2010-01-01 00:00:00,Y,N,NULL,99.99,T,N,N,N,N,N,N,N,admin
83,SHHT5,Shift-Hierch 5,T,2010-01-01,2010-01-01 00:00:00,Y,N,NULL,99.99,T,N,N,N,N,N,N,N,admin
84,SHHT6,Shift-Hierch 6,T,2010-01-01,2010-01-01 00:00:00,Y,N,NULL,99.99,T,N,N,N,N,N,N,N,admin
85,SHHT7,Shift-Hierch 7,T,2010-01-01,2010-01-01 00:00:00,Y,N,NULL,99.99,T,N,N,N,N,N,N,N,admin
86,SHHT8,Shift-Hierch 8,T,2010-01-01,2010-01-01 00:00:00,Y,N,NULL,99.99,T,N,N,N,N,N,N,N,admin
