PRNCPL_ID,ENTITY_ID,PRNCPL_NM,ACTV_IND,OBJ_ID
fred,10000,fred,Y,5B97C50B03D36110E0404F8189D85213
testuser,10001,testuser,Y,5B97C50B03D36110E0404F8189D85214
testuser1,10002,testuser1,Y,5B97C50B03D36110E0404F8189D85215
testuser2,10003,testuser2,Y,5B97C50B03D36110E0404F8189D85216
testuser3,10004,testuser3,Y,5B97C50B03D36110E0404F8189D85217
testuser4,10005,testuser4,Y,5B97C50B03D36110E0404F8189D85218
testuser5,10006,testuser5,Y,5B97C50B03D36110E0404F8189D85219
testuser6,10007,testuser6,Y,5B97C50B03D36110E0404F8189D8521A
testuser7,10008,testuser7,Y,5B97C50B03D36110E0404F8189D8521B
testuser8,10009,testuser8,Y,5B97C50B03D36110E0404F8189D8521C
fran,10010,fran,Y,5B97C50B03D36110E0404F8189D8521D
frank,10011,frank,Y,5B97C50B03D36110E0404F8189D8521E
edna,10012,edna,Y,5B97C50B03D36110E0404F8189D8521F
eric,10013,eric,Y,5B97C50B03D36110E0404F8189D85220
10112,10112,shiftuser1,Y,113
10113,10113,shiftuser2,Y,114
10114,10114,shiftuser3,Y,115
10115,10115,shiftuser4,Y,116
10116,10116,shiftuser5,Y,117
10117,10117,shiftuser6,Y,118
10118,10118,shiftuser7,Y,119
10119,10119,shiftuser8,Y,120
10120,10120,shiftuser9,Y,121
10121,10121,shiftuser10,Y,122
10122,10122,shiftuser11,Y,123
10123,10123,shiftuser12,Y,124
10124,10124,shiftuser13,Y,125
10125,10125,shiftuser14,Y,126
10126,10126,shiftuser15,Y,127
10127,10127,shiftuser16,Y,128
