ROLE_MBR_ID,ROLE_ID,MBR_ID,MBR_TYP_CD,ACTV_FRM_DT,OBJ_ID,VER_NBR
10000,KPME0005,admin,P,2010-01-01,5B97C50B03D36110E0404F8189D85221,1
10001,KPME0006,admin,P,2010-01-01,5B97C50B03D36110E0404F8189D85222,1
10002,KPME0013,admin,P,2010-01-01,5B97C50B03D36110E0404F8189D85223,1
10003,KPME0013,admin,P,2010-01-01,5B97C50B03D36110E0404F8189D85224,1
10004,KPME0003,edna,P,2010-01-01,5B97C50B03D36110E0404F8189D85225,1
10005,KPME0005,eric,P,2010-01-01,5B97C50B03D36110E0404F8189D85226,1
10006,KPME0013,eric,P,2010-01-01,5B97C50B03D36110E0404F8189D85227,1
10007,KPME0013,eric,P,2010-01-01,5B97C50B03D36110E0404F8189D85228,1
10008,KPME0013,eric,P,2010-01-01,5B97C50B03D36110E0404F8189D85229,1
10009,KPME0013,eric,P,2010-01-01,5B97C50B03D36110E0404F8189D8522A,1
10010,KPME0013,eric,P,2010-01-01,5B97C50B03D36110E0404F8189D8522B,1
10011,KPME0013,eric,P,2010-01-01,5B97C50B03D36110E0404F8189D8522C,1
10012,KPME0013,fran,P,2010-01-01,5B97C50B03D36110E0404F8189D8522D,1
10013,KPME0015,frank,P,2010-01-01,5B97C50B03D36110E0404F8189D8522E,1
10014,KPME0009,testuser1,P,2010-01-01,5B97C50B03D36110E0404F8189D8522F,1
10015,KPME0013,testuser2,P,2010-01-01,5B97C50B03D36110E0404F8189D85231,1
10016,KPME0015,testuser3,P,2010-01-01,5B97C50B03D36110E0404F8189D85232,1
10017,KPME0011,testuser4,P,2010-01-01,5B97C50B03D36110E0404F8189D85233,1
10018,KPME0009,testuser6,P,2010-01-01,5B97C50B03D36110E0404F8189D85234,1
