TK_ASSIGN_ACCT_ID,TK_ASSIGNMENT_ID,FIN_COA_CD,ACCOUNT_NBR,FIN_OBJECT_CD,PERCENT,EARN_CODE,ACTIVE,USER_PRINCIPAL_ID
49,49,UA,1111,1000,100,RGH,Y,admin
50,50,UA,1111,1000,100,RGH,Y,admin
51,51,UA,1111,1000,100,RGH,Y,admin
52,52,UA,1111,1000,100,RGH,Y,admin
53,53,UA,1111,1000,100,RGH,Y,admin
54,54,UA,1111,1000,100,RGH,Y,admin
55,55,UA,1111,1000,100,RGH,Y,admin
56,56,UA,1111,1000,100,RGH,Y,admin
57,57,UA,1111,1000,100,RGH,Y,admin
58,58,UA,1111,1000,100,RGH,Y,admin
59,59,UA,1111,1000,100,RGH,Y,admin
60,60,UA,1111,1000,100,RGH,Y,admin
61,61,UA,1111,1000,100,RGH,Y,admin
62,62,UA,1111,1000,100,RGH,Y,admin
63,63,UA,1111,1000,100,RGH,Y,admin
64,64,UA,1111,1000,100,RGH,Y,admin
