TK_ASSIGNMENT_ID,PRINCIPAL_ID,JOB_NUMBER,EFFDT,WORK_AREA,TASK,OBJ_ID,TIMESTAMP,VER_NBR,active,PRIMARY_ASSIGN,USER_PRINCIPAL_ID,GRP_KEY_CD
1,admin,30,2010-01-01,30,30,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-07-27 10:25:13,1,Y,Y,admin,IU-IN
2,admin,30,2010-01-01,5555,30,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-07-27 10:25:13,1,Y,Y,admin,IU-IN
10,admin,1,2010-08-01,1234,1,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-07-27 10:25:13,1,Y,Y,admin,IU-IN
11,admin,2,2010-08-01,1234,2,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-07-27 10:25:13,1,Y,Y,admin,IU-IN
12,eric,1,2010-08-01,2345,1,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-07-27 10:25:13,1,Y,Y,admin,IU-IN
13,eric,2,2010-08-01,3456,1,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-07-27 10:25:13,1,Y,Y,admin,IU-IN
14,admin,3,2010-08-15,1234,1,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-08-27 10:25:13,1,Y,Y,admin,IU-IN
15,admin,1,2010-08-04,1234,1,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-08-27 10:25:13,1,Y,Y,admin,IU-IN
16,admin,4,2010-08-15,1234,1,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-08-27 10:25:13,1,Y,Y,admin,IU-IN
17,admin,5,2010-08-15,1000,4,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-08-27 10:25:13,1,Y,Y,admin,IU-IN
18,admin,6,2010-01-01,1100,5,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-08-27 10:25:13,1,Y,Y,admin,IU-IN
49,10112,0,2010-01-01,1010,0,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-08-27 10:25:13,1,Y,Y,admin,IU-IN
50,10113,0,2010-01-01,1010,0,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-08-27 10:25:13,1,Y,Y,admin,IU-IN
51,10114,0,2010-01-01,1010,0,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-08-27 10:25:13,1,Y,Y,admin,IU-IN
52,10115,0,2010-01-01,1010,0,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-08-27 10:25:13,1,Y,Y,admin,IU-IN
53,10116,0,2010-01-01,1010,0,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-08-27 10:25:13,1,Y,Y,admin,IU-IN
54,10117,0,2010-01-01,1010,0,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-08-27 10:25:13,1,Y,Y,admin,IU-IN
55,10118,0,2010-01-01,1010,0,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-08-27 10:25:13,1,Y,Y,admin,IU-IN
56,10119,0,2010-01-01,1010,0,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-08-27 10:25:13,1,Y,Y,admin,IU-IN
57,10120,0,2010-01-01,1010,0,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-08-27 10:25:13,1,Y,Y,admin,IU-IN
58,10121,0,2010-01-01,1010,0,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-08-27 10:25:13,1,Y,Y,admin,IU-IN
59,10122,0,2010-01-01,1010,0,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-08-27 10:25:13,1,Y,Y,admin,IU-IN
60,10123,0,2010-01-01,1036,0,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-08-27 10:25:13,1,Y,Y,admin,IU-IN
61,10124,0,2010-01-01,1036,0,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-08-27 10:25:13,1,Y,Y,admin,IU-IN
62,10125,0,2010-01-01,1036,0,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-08-27 10:25:13,1,Y,Y,admin,IU-IN
63,10126,0,2010-01-01,1036,0,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-08-27 10:25:13,1,Y,Y,admin,IU-IN
64,10127,0,2010-01-01,1036,0,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-08-27 10:25:13,1,Y,Y,admin,IU-IN
