TK_SHIFT_DIFF_RL_ID,LOCATION,HR_SAL_GROUP,PAY_GRADE,FROM_EARN_GROUP,EARN_CODE,PY_CALENDAR_GROUP,BEGIN_TS,END_TS,MIN_HRS,MAX_GAP,SUN,MON,TUE,WED,THU,FRI,SAT,EFFDT,TIMESTAMP,ACTIVE,USER_PRINCIPAL_ID
1,IN,NE,%,SFD,SHTE,%,22:00:00,02:00:00,0,0,Y,Y,Y,Y,Y,Y,Y,2010-01-01,2010-01-01 00:00:00,Y,admin
2,IN,HR,%,SFD,SHHR,%,20:00:00,04:00:00,0,0,N,Y,Y,Y,Y,Y,N,2010-01-01,2010-01-01 00:00:00,Y,admin
3,IN,CL,CL2,TEST,SHEG,BW-T,00:00:00,00:00:00,0,0,Y,Y,Y,Y,Y,Y,Y,2010-01-01,2010-01-01 00:00:00,Y,admin
4,IN,CL,CL4,SFD,SHCG,SM-T,00:00:00,00:00:00,0,0,Y,Y,Y,Y,Y,Y,Y,2010-01-01,2010-01-01 00:00:00,Y,admin
5,IN,CL,CL4,SFD,SHDY,BW-T,00:00:00,00:00:00,0,0,Y,N,N,N,N,N,N,2010-01-01,2010-01-01 00:00:00,Y,admin
6,IN,CL,CL5,SFD,SHDY2,BW-T,00:00:00,00:00:00,0,0,Y,N,N,N,N,N,N,2010-01-01,2010-01-01 00:00:00,Y,admin
7,IN,CL,CL6,SFD,SHDT,BW-T,15:00:00,20:00:00,0,0,N,Y,Y,Y,Y,Y,N,2010-01-01,2010-01-01 00:00:00,Y,admin
8,IN,CL,CL7,SFD,SHTT,BW-T,18:00:00,06:00:00,0,0,Y,Y,Y,Y,Y,Y,Y,2010-01-01,2010-01-01 00:00:00,Y,admin
9,IN,CL,CL8,SFD,SHMH,BW-T,18:00:00,06:00:00,6,0,Y,Y,Y,Y,Y,Y,Y,2010-01-01,2010-01-01 00:00:00,Y,admin
10,IN,CL,CL9,SFD,SHMG,BW-T,04:00:00,17:00:00,6,75,Y,Y,Y,Y,Y,Y,Y,2010-01-01,2010-01-01 00:00:00,Y,admin
11,IN,CL,CL10,SFD,SHR1,BW-T,07:00:00,11:00:00,2,0,Y,N,N,N,N,N,N,2010-01-01,2010-01-01 00:00:00,Y,admin
12,IN,CL,CL10,SFD,SHR2,BW-T,00:00:00,00:00:00,0,0,Y,N,N,N,N,N,N,2010-01-01,2010-01-01 00:00:00,Y,admin
13,IN,CL,CL11,SFD,SHPE,BW-T,18:00:00,06:00:00,6,0,Y,Y,Y,Y,Y,Y,Y,2010-01-01,2010-01-01 00:00:00,Y,admin
14,IN,CL,CL12,SFD,SHAL,BW-T,18:00:00,06:00:00,6,0,Y,Y,Y,Y,Y,Y,Y,2010-01-01,2010-01-01 00:00:00,Y,admin
15,IA,%,%,SFD,SHHT1,BW-T,00:00:00,00:00:00,0,0,Y,Y,Y,Y,Y,Y,Y,2010-01-01,2010-01-01 00:00:00,Y,admin
16,%,TE,%,SFD,SHHT2,BW-T,00:00:00,00:00:00,0,0,Y,Y,Y,Y,Y,Y,Y,2010-01-01,2010-01-01 00:00:00,Y,admin
17,%,%,TE2,SFD,SHHT3,BW-T,00:00:00,00:00:00,0,0,Y,Y,Y,Y,Y,Y,Y,2010-01-01,2010-01-01 00:00:00,Y,admin
18,IA,TE,%,SFD,SHHT4,BW-T,00:00:00,00:00:00,0,0,Y,Y,Y,Y,Y,Y,Y,2010-01-01,2010-01-01 00:00:00,Y,admin
19,IA,%,TE3,SFD,SHHT5,BW-T,00:00:00,00:00:00,0,0,Y,Y,Y,Y,Y,Y,Y,2010-01-01,2010-01-01 00:00:00,Y,admin
20,%,TE,TE4,SFD,SHHT6,BW-T,00:00:00,00:00:00,0,0,Y,Y,Y,Y,Y,Y,Y,2010-01-01,2010-01-01 00:00:00,Y,admin
21,IA,TE,TE5,SFD,SHHT7,BW-T,00:00:00,00:00:00,0,0,Y,Y,Y,Y,Y,Y,Y,2010-01-01,2010-01-01 00:00:00,Y,admin
22,%,%,%,SFD,SHHT8,BW-T,00:00:00,00:00:00,0,0,Y,Y,Y,Y,Y,Y,Y,2010-01-01,2010-01-01 00:00:00,Y,admin
