HR_CALENDAR_ENTRY_ID,HR_CALENDAR_ID,CALENDAR_NAME,BEGIN_PERIOD_DATE,END_PERIOD_DATE,BATCH_INITIATE_DATE,BATCH_END_PAY_PERIOD_DATE,BATCH_EMPLOYEE_APPROVAL_DATE,BATCH_SUPERVISOR_APPROVAL_DATE
1,1,BW-T,2009-12-27 00:00:00,2010-01-10 00:00:00,2009-12-27 00:00:00,2010-01-10 00:00:00,2010-01-13 00:00:00,2010-01-16 00:00:00
2,1,BW-T,2010-01-10 00:00:00,2010-01-24 00:00:00,2010-01-10 00:00:00,2010-01-24 00:00:00,2010-01-27 00:00:00,2010-01-30 00:00:00
3,1,BW-T,2010-01-24 00:00:00,2010-02-07 00:00:00,2010-01-24 00:00:00,2010-02-07 00:00:00,2010-02-10 00:00:00,2010-02-13 00:00:00
4,1,BW-T,2010-02-07 00:00:00,2010-02-21 00:00:00,2010-02-07 00:00:00,2010-02-21 00:00:00,2010-02-24 00:00:00,2010-02-27 00:00:00
5,1,BW-T,2010-02-21 00:00:00,2010-03-07 00:00:00,2010-02-21 00:00:00,2010-03-07 00:00:00,2010-03-10 00:00:00,2010-03-13 00:00:00
6,1,BW-T,2010-03-07 00:00:00,2010-03-21 00:00:00,2010-03-07 00:00:00,2010-03-21 00:00:00,2010-03-24 00:00:00,2010-03-27 00:00:00
7,1,BW-T,2010-03-21 00:00:00,2010-04-04 00:00:00,2010-03-21 00:00:00,2010-04-04 00:00:00,2010-04-07 00:00:00,2010-04-10 00:00:00
8,1,BW-T,2010-04-04 00:00:00,2010-04-18 00:00:00,2010-04-04 00:00:00,2010-04-18 00:00:00,2010-04-21 00:00:00,2010-04-24 00:00:00
9,1,BW-T,2010-04-18 00:00:00,2010-05-02 00:00:00,2010-04-18 00:00:00,2010-05-02 00:00:00,2010-05-05 00:00:00,2010-05-08 00:00:00
10,1,BW-T,2010-05-02 00:00:00,2010-05-16 00:00:00,2010-05-02 00:00:00,2010-05-16 00:00:00,2010-05-19 00:00:00,2010-05-22 00:00:00
11,1,BW-T,2010-05-16 00:00:00,2010-05-30 00:00:00,2010-05-16 00:00:00,2010-05-30 00:00:00,2010-06-02 00:00:00,2010-06-05 00:00:00
12,1,BW-T,2010-05-30 00:00:00,2010-06-13 00:00:00,2010-05-30 00:00:00,2010-06-13 00:00:00,2010-06-16 00:00:00,2010-06-19 00:00:00
13,1,BW-T,2010-06-13 00:00:00,2010-06-27 00:00:00,2010-06-13 00:00:00,2010-06-27 00:00:00,2010-06-30 00:00:00,2010-07-03 00:00:00
14,1,BW-T,2010-06-27 00:00:00,2010-07-11 00:00:00,2010-06-27 00:00:00,2010-07-11 00:00:00,2010-07-14 00:00:00,2010-07-17 00:00:00
15,1,BW-T,2010-07-11 00:00:00,2010-07-25 00:00:00,2010-07-11 00:00:00,2010-07-25 00:00:00,2010-07-28 00:00:00,2010-07-31 00:00:00
16,1,BW-T,2010-07-25 00:00:00,2010-08-08 00:00:00,2010-07-25 00:00:00,2010-08-08 00:00:00,2010-08-11 00:00:00,2010-08-14 00:00:00
17,1,BW-T,2010-08-08 00:00:00,2010-08-22 00:00:00,2010-08-08 00:00:00,2010-08-22 00:00:00,2010-08-25 00:00:00,2010-08-28 00:00:00
18,1,BW-T,2010-08-22 00:00:00,2010-09-05 00:00:00,2010-08-22 00:00:00,2010-09-05 00:00:00,2010-09-08 00:00:00,2010-09-11 00:00:00
19,1,BW-T,2010-09-05 00:00:00,2010-09-19 00:00:00,2010-09-05 00:00:00,2010-09-19 00:00:00,2010-09-22 00:00:00,2010-09-25 00:00:00
20,1,BW-T,2010-09-19 00:00:00,2010-10-03 00:00:00,2010-09-19 00:00:00,2010-10-03 00:00:00,2010-10-06 00:00:00,2010-10-09 00:00:00
21,1,BW-T,2010-10-03 00:00:00,2010-10-17 00:00:00,2010-10-03 00:00:00,2010-10-17 00:00:00,2010-10-20 00:00:00,2010-10-23 00:00:00
22,1,BW-T,2010-10-17 00:00:00,2010-10-31 00:00:00,2010-10-17 00:00:00,2010-10-31 00:00:00,2010-11-03 00:00:00,2010-11-06 00:00:00
