HR_EARN_CODE_SECURITY_ID,LOCATION,DEPT,HR_SAL_GROUP,EARN_CODE,EARN_CODE_TYPE,PAYROLLPROCESSOR,APPROVER,EMPLOYEE,EFFDT,ACTIVE,GRP_KEY_CD
1,GA,%,%,CAL,T,Y,Y,Y,2010-01-01,Y,DEFAULT
2,GA,%,%,DOT,T,Y,Y,Y,2010-01-01,Y,DEFAULT
3,GA,%,%,OVT,T,Y,Y,Y,2010-01-01,Y,DEFAULT
4,GA,%,EX,AFL,L,Y,Y,Y,2010-01-01,Y,DEFAULT
5,GA,%,EX,ANS,L,Y,Y,Y,2010-01-01,Y,DEFAULT
6,GA,%,EX,AWB,L,Y,Y,Y,2010-01-01,Y,DEFAULT
7,GA,%,EX,AWL,L,Y,Y,Y,2010-01-01,Y,DEFAULT
8,GA,%,EX,LFNRL,L,Y,Y,Y,2010-01-01,Y,DEFAULT
9,GA,%,EX,LHOL,L,Y,Y,Y,2010-01-01,Y,DEFAULT
10,GA,%,EX,LSCK,L,Y,Y,Y,2010-01-01,Y,DEFAULT
11,GA,%,EX,LVAC,L,Y,Y,Y,2010-01-01,Y,DEFAULT
12,GA,%,HR,CPH,T,Y,Y,N,2010-01-01,Y,DEFAULT
13,GA,%,NE,TAFL,B,Y,Y,Y,2010-01-01,Y,DEFAULT
14,GA,%,NE,TANS,B,Y,Y,Y,2010-01-01,Y,DEFAULT
15,GA,%,NE,TAWB,B,Y,Y,Y,2010-01-01,Y,DEFAULT
16,GA,%,NE,TAWL,B,Y,Y,Y,2010-01-01,Y,DEFAULT
17,GA,%,NE,CPN,T,Y,Y,Y,2010-01-01,Y,DEFAULT
18,GA,%,NE,CPNU,B,Y,Y,Y,2010-01-01,Y,DEFAULT
19,GA,%,NE,TFNRL,T,Y,Y,Y,2010-01-01,Y,DEFAULT
20,GA,%,NE,THOL,B,Y,Y,Y,2010-01-01,Y,DEFAULT
21,GA,%,NE,TSCK,T,Y,Y,Y,2010-01-01,Y,DEFAULT
22,GA,%,NE,TVAC,B,Y,Y,Y,2010-01-01,Y,DEFAULT
23,IA,%,%,CAL,T,Y,Y,Y,2010-01-01,Y,DEFAULT
24,IA,%,%,DOT,T,Y,Y,Y,2010-01-01,Y,DEFAULT
25,IA,%,%,OVT,T,Y,Y,Y,2010-01-01,Y,DEFAULT
26,IA,%,EX,AFL,L,Y,Y,Y,2010-01-01,Y,DEFAULT
27,IA,%,EX,ANS,L,Y,Y,Y,2010-01-01,Y,DEFAULT
28,IA,%,EX,AWB,L,Y,Y,Y,2010-01-01,Y,DEFAULT
29,IA,%,EX,AWL,L,Y,Y,Y,2010-01-01,Y,DEFAULT
30,IA,%,EX,LFNRL,L,Y,Y,Y,2010-01-01,Y,DEFAULT
31,IA,%,EX,LHOL,L,Y,Y,Y,2010-01-01,Y,DEFAULT
32,IA,%,EX,LSCK,L,Y,Y,Y,2010-01-01,Y,DEFAULT
33,IA,%,EX,LVAC,L,Y,Y,Y,2010-01-01,Y,DEFAULT
34,IA,%,HR,CPH,T,Y,Y,N,2010-01-01,Y,DEFAULT
35,IA,%,NE,TAFL,B,Y,Y,Y,2010-01-01,Y,DEFAULT
36,IA,%,NE,TANS,B,Y,Y,Y,2010-01-01,Y,DEFAULT
37,IA,%,NE,TAWB,B,Y,Y,Y,2010-01-01,Y,DEFAULT
38,IA,%,NE,TAWL,B,Y,Y,Y,2010-01-01,Y,DEFAULT
39,IA,%,NE,CPN,T,Y,Y,Y,2010-01-01,Y,DEFAULT
40,IA,%,NE,CPNU,B,Y,Y,Y,2010-01-01,Y,DEFAULT
41,IA,%,NE,TFNRL,T,Y,Y,Y,2010-01-01,Y,DEFAULT
42,IA,%,NE,THOL,B,Y,Y,Y,2010-01-01,Y,DEFAULT
43,IA,%,NE,TSCK,T,Y,Y,Y,2010-01-01,Y,DEFAULT
44,IA,%,NE,TVAC,B,Y,Y,Y,2010-01-01,Y,DEFAULT
45,IA,IA-EC,%,EC1,B,N,N,Y,2010-01-01,Y,DEFAULT
46,IA,IA-EC,%,ECA,T,N,N,Y,2010-01-01,Y,DEFAULT
47,IA,IA-EC,%,ECD,B,N,N,Y,2010-01-01,Y,DEFAULT
48,IA,IA-EC,%,ECF,B,N,N,Y,2010-01-01,Y,DEFAULT
49,IA,IA-EC,%,ECx2,T,N,N,Y,2010-01-01,Y,DEFAULT
50,IA,IA-EC,%,FMLA,B,N,N,Y,2010-01-01,Y,DEFAULT
51,IA,IA-EC,%,WCMP,B,N,N,Y,2010-01-01,Y,DEFAULT
