HR_EARN_CODE_ID,EARN_CODE,DESCR,OVT_EARN_CODE,ACCRUAL_CATEGORY,INFLATE_MIN_HOURS,INFLATE_FACTOR,LEAVE_PLAN,ACCRUAL_BAL_ACTION,FRACT_TIME_ALLOWD,ROUND_OPT,ELIGIBLE_FOR_ACC,AFFECT_PAY,ALLOW_SCHD_LEAVE,FMLA,WORKMANS_COMP,DEF_TIME,ALLOW_NEGATIVE_ACC_BALANCE,RECORD_METHOD,EFFDT,ACTIVE,COUNT_AS_REG_PAY,USER_PRINCIPAL_ID
1,AFL,Absent FMLA,N,NULL,0,1,LEAVE,U,99.99,T,N,Y,N,Y,N,0,N,H,2010-01-01,Y,N,admin
2,ANS,Absent no Benefits,N,NULL,0,1,LEAVE,U,99.99,T,N,Y,N,N,N,0,N,H,2010-01-01,Y,N,admin
3,AWB,Absent with Benefits,N,NULL,0,1,LEAVE,U,99.99,T,Y,Y,N,N,N,0,N,H,2010-01-01,Y,N,admin
4,AWL,Absent Worker's Comp,N,NULL,0,1,LEAVE,U,99.99,T,N,Y,N,N,Y,0,N,H,2010-01-01,Y,N,admin
5,CAL,Call Back Comp,N,NULL,3,1.5,NULL,A,99.99,T,N,N,N,N,N,0,N,H,2010-01-01,Y,N,admin
6,CPH,Comp Time - Hourly,Y,NULL,0,1.5,NULL,A,99.99,T,N,N,N,N,N,0,N,H,2010-01-01,Y,Y,admin
7,CPN,Comp Time - Non-Exempt,Y,CPN,0,1.5,TK-LEAVE,A,99.99,T,N,N,N,N,N,0,N,H,2010-01-01,Y,Y,admin
8,CPNU,Comp Time Usage,N,CPN,0,1,TK-LEAVE,U,99.99,T,Y,N,Y,N,N,0,N,H,2010-01-01,Y,N,admin
9,DOT,Daily Overtime,Y,NULL,0,1,NULL,N,99.99,T,N,N,N,N,N,0,N,H,2010-01-01,Y,N,admin
10,EC1,EC1 - Security,N,NULL,0,1,NULL,N,99.99,T,Y,N,N,N,N,0,N,H,2010-01-01,Y,N,admin
11,ECA,ECA - Earn code with Amount,N,NULL,0,1,NULL,N,99.99,T,Y,N,N,N,N,0,N,A,2010-01-01,Y,N,admin
12,ECD,ECD - Earn code with Day,N,NULL,0,1,NULL,N,99.99,T,Y,N,N,N,N,0,N,D,2010-01-01,Y,N,admin
13,ECF,ECF - Earn code Fractional,N,NULL,0,1,NULL,N,99,T,Y,N,N,N,N,0,N,H,2010-01-01,Y,N,admin
14,ECHR,ECHR - Security,N,NULL,0,1,NULL,N,99.99,T,Y,N,N,N,N,0,N,H,2010-01-01,Y,N,admin
15,ECNE,ECNE - Security,N,NULL,0,1,NULL,N,99.99,T,Y,N,N,N,N,0,N,H,2010-01-01,Y,N,admin
16,ECX2,ECX2 - Inflate xs 2,N,NULL,4,2,NULL,N,99.99,T,Y,N,N,N,N,0,N,H,2010-01-01,Y,N,admin
17,FMLA,FMLA Earn Code,N,NULL,0,1,NULL,N,99.99,T,Y,N,Y,Y,N,0,N,H,2010-01-01,Y,N,admin
