HR_JOB_ID,PRINCIPAL_ID,POSITION_NBR,JOB_NUMBER,LOCATION,DEPT,HR_SAL_GROUP,PAY_GRADE,HR_PAYTYPE,STD_HOURS,COMP_RATE,ELIGIBLE_FOR_LEAVE,PRIMARY_INDICATOR,FLSA_STATUS,EFFDT,ACTIVE,USER_PRINCIPAL_ID
1,10000,1,0,IN,IN-CAL,HR,HR1,HRRGH,40,5,N,Y,NE,2010-01-01,Y,admin
2,10001,1,0,IN,IN-CAL,HR,HR1,HRRGH,40,5,N,Y,NE,2010-01-01,Y,admin
3,10002,1,0,IN,IN-EC,HR,HR1,HRRGH,40,5,N,Y,NE,2010-01-01,Y,admin
4,10003,1,0,IA,IA-EC,HR,HR1,HRRGH,40,5,N,Y,NE,2010-01-01,Y,admin
5,10003,1,1,IA,IA-EC,NE,NE1,NERGN,20,5,N,N,NE,2010-01-01,Y,admin
6,10008,1,0,IN,IN-DLUN,HR,HR1,HRRGH,40,5,N,Y,NE,2010-01-01,Y,admin
7,10009,1,0,IN,IN-DLUN,NE,NE1,NERGN,40,5,N,Y,NE,2010-01-01,Y,admin
8,10010,1,0,IN,IN-OVT,HR,HR1,HRRGH,40,5,N,Y,NE,2010-01-01,Y,admin
9,10011,1,0,IN,IN-OVT,NE,NE1,NERGN,40,5,N,Y,NE,2010-01-01,Y,admin
10,10012,1,0,IN,IN-OVT,NE,NE1,NERGN,40,5,N,Y,NE,2010-01-01,Y,admin
11,10013,1,0,IN,IN-SFDF,HR,HR1,HRRGH,40,5,N,Y,NE,2010-01-01,Y,admin
12,10014,1,0,IN,IN-SFDF,HR,HR1,HRRGH,40,5,N,Y,NE,2010-01-01,Y,admin
13,10014,1,1,IN,IN-SFDF,NE,NE1,NERGN,20,5,N,N,NE,2010-01-01,Y,admin
14,10015,1,0,IN,IN-SFDF,NE,NE1,NERGN,40,5,N,Y,NE,2010-01-01,Y,admin
15,10015,1,1,IN,IN-SFDF,HR,HR1,HRRGH,20,5,N,N,NE,2010-01-01,Y,admin
16,10016,1,0,IN,IN-SFDF,NE,NE1,NERGN,40,5,N,Y,NE,2010-01-01,Y,admin
17,10021,1,0,IN,IN-TCOLL,HR,HR1,HRRGH,10,5,N,Y,NE,2010-01-01,Y,admin
18,10021,1,1,IN,IN-TCOLL,HR,HR1,HRRGH,10,5,N,N,NE,2010-01-01,Y,admin
19,10021,1,2,IN,IN-TCOLL,HR,HR1,HRRGH,10,5,N,Y,NE,2010-01-01,Y,admin
20,10021,1,3,IN,IN-TCOLL,HR,HR1,HRRGH,10,5,N,N,NE,2010-01-01,Y,admin
21,10027,12,0,GA,GA-DEPT,HR,HR1,HRRGH,0,5,N,Y,NE,2010-01-01,Y,admin
22,10028,14,0,GA,GA-DEPT,NE,NE1,NERGN,40,5,N,Y,NE,2010-01-01,Y,admin
23,10028,12,1,GA,GA-DEPT,HR,HR1,HRRGH,0,5,N,N,NE,2010-01-01,Y,admin
24,10030,14,0,GA,GA-DEPT,NE,NE1,NERGN,40,5,N,Y,NE,2010-01-01,Y,admin
25,10031,16,0,GA,GA-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
26,10032,15,0,GA,GA-DEPT,NE,NE1,NERGN,40,5,Y,Y,NE,2010-01-01,Y,admin
27,10033,15,0,GA,GA-DEPT,NE,NE1,NERGN,40,5,Y,Y,NE,2010-01-01,Y,admin
28,10033,12,1,GA,GA-DEPT,HR,HR1,HRRGH,0,5,N,N,NE,2010-01-01,Y,admin
29,10034,15,0,GA,GA-DEPT,NE,NE1,NERGN,40,5,Y,Y,NE,2010-01-01,Y,admin
30,10038,25,0,IA,IA-DEPT,HR,HR1,HRRGH,0,5,N,Y,NE,2010-01-01,Y,admin
31,10039,27,0,IA,IA-DEPT,NE,NE1,NERGN,40,5,N,Y,NE,2010-01-01,Y,admin
32,10039,25,1,IA,IA-DEPT,HR,HR1,HRRGH,0,5,N,N,NE,2010-01-01,Y,admin
33,10041,27,0,IA,IA-DEPT,NE,NE1,NERGN,40,5,N,Y,NE,2010-01-01,Y,admin
34,10042,29,0,IA,IA-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
35,10043,28,0,IA,IA-DEPT,NE,NE1,NERGN,40,5,Y,Y,NE,2010-01-01,Y,admin
36,10044,28,0,IA,IA-DEPT,NE,NE1,NERGN,40,5,Y,Y,NE,2010-01-01,Y,admin
37,10044,25,1,IA,IA-DEPT,HR,HR1,HRRGH,0,5,N,N,NE,2010-01-01,Y,admin
38,10045,28,0,IA,IA-DEPT,NE,NE1,NERGN,40,5,Y,Y,NE,2010-01-01,Y,admin
39,10049,38,0,IN,IN-DEPT,HR,HR1,HRRGH,0,5,N,Y,NE,2010-01-01,Y,admin
40,10050,40,0,IN,IN-DEPT,NE,NE1,NERGN,40,5,N,Y,NE,2010-01-01,Y,admin
41,10050,38,1,IN,IN-DEPT,HR,HR1,HRRGH,0,5,N,N,NE,2010-01-01,Y,admin
42,10052,40,0,IN,IN-DEPT,NE,NE1,NERGN,40,5,N,Y,NE,2010-01-01,Y,admin
43,10053,42,0,IN,IN-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
44,10054,44,0,IN,IN-DEPT,NE,NE1,NERGN,40,5,Y,Y,NE,2010-01-01,Y,admin
45,10055,44,0,IN,IN-DEPT,NE,NE1,NERGN,40,5,Y,Y,NE,2010-01-01,Y,admin
46,10055,38,1,IN,IN-DEPT,HR,HR1,HRRGH,0,5,N,N,NE,2010-01-01,Y,admin
47,10056,44,0,IN,IN-DEPT,NE,NE1,NERGN,40,5,Y,Y,NE,2010-01-01,Y,admin
48,10066,2,0,GA,GA-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
49,10067,2,0,GA,GA-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
50,10068,2,0,GA,GA-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
51,10069,2,0,GA,GA-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
52,10070,2,0,GA,GA-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
53,10071,2,0,GA,GA-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
54,10072,2,0,GA,GA-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
55,10073,2,0,GA,GA-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
56,10074,2,0,GA,GA-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
57,10075,2,0,IN,IN-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
58,10076,2,0,IN,IN-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
59,10077,2,0,IN,IN-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
60,10078,2,0,IN,IN-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
61,10079,2,0,IN,IN-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
62,10080,2,0,IN,IN-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
63,10081,2,0,IN,IN-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
64,10082,2,0,IN,IN-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
65,10083,2,0,IN,IN-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
66,10084,2,0,IA,IA-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
67,10085,2,0,IA,IA-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
68,10086,2,0,IA,IA-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
69,10087,2,0,IA,IA-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
70,10088,2,0,IA,IA-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
71,10089,2,0,IA,IA-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
72,10090,2,0,IA,IA-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
73,10091,2,0,IA,IA-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
74,10092,2,0,IA,IA-DEPT,EX,EX1,EXRGE,40,5,Y,Y,E,2010-01-01,Y,admin
75,10093,3,0,MU,MU-DEPT1,HR,HR1,HRRGH,0,5,N,Y,NE,2010-01-01,Y,admin
76,10094,3,0,MU,MU-DEPT1,HR,HR1,HRRGH,0,5,N,Y,NE,2010-01-01,Y,admin
77,10095,3,0,MU,MU-DEPT2,HR,HR1,HRRGH,0,5,N,Y,NE,2010-01-01,Y,admin
78,10096,3,0,MU,MU-DEPT2,HR,HR1,HRRGH,0,5,N,Y,NE,2010-01-01,Y,admin
