HR_POSITION_ID,POSITION_NBR,DESCRIPTION,EFFDT,PM_PSTN_CL_ID,INSTITUTION,LOCATION,SAL_GROUP,CL_TTL,PRCT_TM,WK_MONTHS,BNFT_ELIG,LV_ELIG,LV_PLN,PSTN_RPT_GRP,PSTN_TYP,POOL_ELIG,MAX_POOL,TNR_ELIG,PSTN_STATUS,APPT_TYP,TEMPORARY,CONT,ACTIVE,USER_PRINCIPAL_ID,GRP_KEY_CD,OBJ_ID,VER_NBR
1,1,TK Test Position,2010-01-01,12,IU,IN,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,UGA-GA,1,1
2,2,LM Test Position,2010-01-01,12,IU,IN,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,UGA-GA,2,1
3,3,Hourly Positions,2010-01-01,10,IU,IN,HR,HOURLY,0,0,N,N,Null,Report Group,HOURLY,Y,100,N,Filled,HOURLY,N,N,Y,admin,UGA-GA,3,1
4,4,Non-Exempt Position,2010-01-01,11,IU,IN,NE,NON-EXEMPT,100,12,Y,Y,TK-LEAVE,Report Group,SUP-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,UGA-GA,4,1
5,5,Exempt Position,2010-01-01,12,IU,IN,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,UGA-GA,5,1
6,6,Approver,2010-01-01,12,IU,IN,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,UGA-GA,6,1
7,7,Approver I,2010-01-01,12,IU,IN,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,UGA-GA,7,1
8,8,Approver II,2010-01-01,12,IU,IN,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,UGA-GA,8,1
9,9,Payroll Processor,2010-01-01,12,IU,IN,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,UGA-GA,9,1
10,10,Dept Admin,2010-01-01,12,IU,IN,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,UGA-GA,10,1
11,11,Location Admin,2010-01-01,12,IU,IN,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,UGA-GA,11,1
12,12,IN Hourly Positions,2010-01-01,10,IU,IN,HR,HOURLY,0,0,N,N,Null,Report Group,HOURLY,Y,100,N,Filled,HOURLY,N,N,Y,admin,UGA-GA,12,1
13,13,IN Non-Exempt Position,2010-01-01,11,IU,IN,NE,NON-EXEMPT,100,12,Y,Y,TK-LEAVE,Report Group,SUP-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,UGA-GA,13,1
14,14,IN Non-Exempt Position I,2010-01-01,11,IU,IN,NE,NON-EXEMPT,100,12,Y,Y,TK-LEAVE,Report Group,SUP-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,UGA-GA,14,1
15,15,IN Non-Exempt Position II,2010-01-01,11,IU,IN,NE,NON-EXEMPT,100,12,Y,Y,TK-LEAVE,Report Group,SUP-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,UGA-GA,15,1
16,16,IN Exempt Position,2010-01-01,12,IU,IN,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,ISU-IA,16,1
17,17,IN Exempt Position I,2010-01-01,12,IU,IN,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-Sadmin,UGA-GA,,100,N,Filled,FULLTIME,N,N,Y,admin,ISU-IA,17,1
18,18,IN Exempt Position II,2010-01-01,12,IU,IN,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,ISU-IA,18,1
19,19,IN Approver,2010-01-01,12,IU,IN,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,ISU-IA,19,1
20,20,IN Approver I,2010-01-01,12,IU,IN,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,ISU-IA,20,1
21,21,IN Approver II,2010-01-01,12,IU,IN,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,ISU-IA,21,1
22,22,IN Payroll Processor,2010-01-01,12,IU,IN,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,ISU-IA,22,1
23,23,IN Dept Admin,2010-01-01,12,IU,IN,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,ISU-IA,23,1
24,24,IN Location Admin,2010-01-01,12,IU,IN,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,ISU-IA,24,1
25,25,IA Hourly Positions,2010-01-01,10,ISU,IA,HR,HOURLY,0,0,N,N,Null,Report Group,HOURLY,Y,100,N,Filled,HOURLY,N,N,Y,admin,ISU-IA,25,1
26,26,IA Non-Exempt Position,2010-01-01,11,ISU,IA,NE,NON-EXEMPT,100,12,Y,Y,TK-LEAVE,Report Group,SUP-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,ISU-IA,26,1
27,27,IA Non-Exempt Position I,2010-01-01,11,ISU,IA,NE,NON-EXEMPT,100,12,Y,Y,TK-LEAVE,Report Group,SUP-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,ISU-IA,27,1
28,28,IA Non-Exempt Position II,2010-01-01,11,ISU,IA,NE,NON-EXEMPT,100,12,Y,Y,TK-LEAVE,Report Group,SUP-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,ISU-IA,28,1
29,29,IA Exempt Position,2010-01-01,12,ISU,IA,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,ISU-IA,29,1
30,30,IA Exempt Position I,2010-01-01,12,ISU,IA,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,ISU-IA,30,1
31,31,IA Exempt Position II,2010-01-01,12,ISU,IA,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,ISU-IA,31,1
32,32,IA Approver,2010-01-01,12,ISU,IA,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,IU-IN,32,1
33,33,IA Approver I,2010-01-01,12,ISU,IA,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,IU-IN,33,1
34,34,IA Approver II,2010-01-01,12,ISU,IA,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,IU-IN,34,1
35,35,IA Payroll Processor,2010-01-01,12,ISU,IA,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,IU-IN,35,1
36,36,IA Dept Admin,2010-01-01,12,ISU,IA,EX,EXEMPT,100,12,Y,Y,LEAVE,Report Group,PRO-STAFF,Y,100,N,Filled,FULLTIME,N,N,Y,admin,IU-IN,36,1
