HR_PRINCIPAL_ATTRIBUTE_ID,PRINCIPAL_ID,PAY_CALENDAR,LEAVE_CALENDAR,LEAVE_PLAN,SERVICE_DATE,FMLA_ELIGIBLE,WORKERS_ELIGIBLE,TIMEZONE,EFFDT,ACTIVE,USER_PRINCIPAL_ID,OBJ_ID
1,10000,M-T,null,null,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,1
2,10001,SM-T,null,null,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,2
3,10002,BW-T,null,null,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,3
4,10003,BW-T,null,null,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,4
5,10008,BW-T,null,null,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,5
6,10009,BW-T,null,null,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,6
7,10010,BW-T,null,null,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,7
8,10011,BW-T,null,null,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,8
9,10012,BW-T-R,null,null,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,9
10,10013,BW-T,null,null,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,10
11,10014,BW-T,null,null,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,11
12,10015,BW-T,null,null,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,12
13,10016,BW-T,null,null,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,13
14,10021,BW-T,null,null,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,14
15,10027,BW-T,null,null,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,15
16,10028,BW-T,null,null,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,16
17,10030,BW-T,null,null,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,17
18,10031,null,M-L,LEAVE,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,18
19,10032,BW-T,BW-L,TK-LEAVE,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,19
20,10033,BW-T,BW-L,TK-LEAVE,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,20
21,10034,BW-T,BW-L,TK-LEAVE,2010-01-01,N,N,America/Indiana/Indianapolis,2010-01-01,Y,admin,21
22,10038,SM-T,null,null,2010-01-01,N,N,America/Chicago,2010-01-01,Y,admin,22
23,10039,SM-T,null,null,2010-01-01,N,N,America/Chicago,2010-01-01,Y,admin,23
24,10041,SM-T,null,null,2010-01-01,N,N,America/Chicago,2010-01-01,Y,admin,24
