HR_SAL_GROUP_ID,HR_SAL_GROUP,DESCR,BNFT_ELIG,LV_ELIG,EFFDT,ACTIVE,USER_PRINCIPAL_ID,OBJ_ID,GRP_KEY_CD
1,EX,Exempt,N,N,2010-01-01,Y,admin,1,IU-IN
2,HR,Hourly,N,N,2010-01-01,Y,admin,2,IU-IN
3,NE,Non-Exempt,N,N,2010-01-01,Y,admin,3,IU-IN
4,FACULTY,Faculty,Y,Y,2010-01-01,Y,admin,4,UGA-GA
5,CLASSIFIED,Classified,Y,Y,2010-01-01,Y,admin,5,UGA-GA
6,HOURLY,Hourly,N,N,2010-01-01,Y,admin,6,UGA-GA
7,STUDENT,Student,N,N,2010-01-01,Y,admin,7,UGA-GA
8,GRAD,Graduate,N,N,2010-01-01,Y,admin,8,UGA-GA
9,RETIREE,Retiree,N,N,2010-01-01,Y,admin,9,UGA-GA
10,POSTDOC,Postdoctoral,N,Y,2010-01-01,Y,admin,10,UGA-GA
11,INTERN,Intern/Resident,N,N,2010-01-01,Y,admin,11,UGA-GA
12,ADJUNCT,Adjunct,N,N,2010-01-01,Y,admin,12,UGA-GA
13,STAFF,University Staff,Y,Y,2010-01-01,Y,admin,13,Utah-UT
14,FAC,Faculty,Y,Y,2010-01-01,Y,admin,14,IU-IN
15,PROSTAFF,Staff,Y,Y,2010-01-01,Y,admin,15,IU-IN
16,HRLY,Hourly,N,N,2010-01-01,Y,admin,16,IU-IN
17,GRADUATE,Graduate Student,N,N,2010-01-01,Y,admin,17,IU-IN
