ENTITY_ID,ENT_TYP_CD,ACTV_IND,OBJ_ID
10001,PERSON,Y,1
10002,PERSON,Y,2
10003,PERSON,Y,3
10004,PERSON,Y,4
10005,PERSON,Y,5
10006,PERSON,Y,6
10007,PERSON,Y,7
10008,PERSON,Y,8
10009,PERSON,Y,9
10010,PERSON,Y,10
10011,PERSON,Y,11
10012,PERSON,Y,12
10013,PERSON,Y,13
10014,PERSON,Y,14
10050,PERSON,Y,15
10051,PERSON,Y,16
10052,PERSON,Y,17
10053,PERSON,Y,18
10054,PERSON,Y,19
10055,PERSON,Y,20
10056,PERSON,Y,21
10057,PERSON,Y,22
10070,PERSON,Y,23
10071,PERSON,Y,24
10072,PERSON,Y,25
10073,PERSON,Y,26
10074,PERSON,Y,27
10075,PERSON,Y,28
10076,PERSON,Y,29
10077,PERSON,Y,30
10090,PERSON,Y,31
10091,PERSON,Y,32
10092,PERSON,Y,33
10093,PERSON,Y,34
10094,PERSON,Y,35
10095,PERSON,Y,36
10096,PERSON,Y,37
10097,PERSON,Y,38
10100,PERSON,Y,39
10101,PERSON,Y,40
10102,PERSON,Y,41
10103,PERSON,Y,42
10104,PERSON,Y,43
10105,PERSON,Y,44
10106,PERSON,Y,45
10200,PERSON,Y,46
10201,PERSON,Y,47
10202,PERSON,Y,48
10203,PERSON,Y,49
10204,PERSON,Y,50
10205,PERSON,Y,51
10206,PERSON,Y,52
10300,PERSON,Y,53
10301,PERSON,Y,54
10302,PERSON,Y,55
10303,PERSON,Y,56
10304,PERSON,Y,57
10305,PERSON,Y,58
10306,PERSON,Y,59
