ENTITY_ID,ACTV_IND,OBJ_ID
10000,Y,1
10001,Y,2
10002,Y,3
10003,Y,4
10004,Y,5
10005,Y,6
10006,Y,7
10007,Y,8
10008,Y,9
10009,Y,10
10010,Y,11
10011,Y,12
10012,Y,13
10013,Y,14
10014,Y,15
10015,Y,16
10016,Y,17
10017,Y,18
10018,Y,19
10019,Y,20
10020,Y,21
10021,Y,22
10022,Y,23
10023,Y,24
10024,Y,25
10025,Y,26
10026,Y,27
10027,Y,28
10028,Y,29
10029,Y,30
10030,Y,31
10031,Y,32
10032,Y,33
10033,Y,34
10034,Y,35
10035,Y,36
10036,Y,37
10037,Y,38
10038,Y,39
10039,Y,40
10040,Y,41
10041,Y,42
10042,Y,43
10043,Y,44
10044,Y,45
10045,Y,46
10046,Y,47
10047,Y,48
10048,Y,49
10049,Y,50
10050,Y,51
10051,Y,52
10052,Y,53
10053,Y,54
10054,Y,55
10055,Y,56
10056,Y,57
10057,Y,58
10058,Y,59
