PRNCPL_ID,ENTITY_ID,PRNCPL_NM,ACTV_IND,OBJ_ID
10001,10001,ovtclock,Y,1
10002,10002,ovtmanual,Y,2
10003,10003,ovtmanual2,Y,3
10004,10004,sfdfclock1,Y,4
10005,10005,sfdfclock2,Y,5
10006,10006,sfdfmanual1,Y,6
10007,10007,sfdfmanual2,Y,7
10008,10008,earncode,Y,8
10009,10009,ecsecurity,Y,9
10010,10010,timecoll,Y,10
10011,10011,lunchclock,Y,11
10012,10012,lunchmanual,Y,12
10013,10013,smcal,Y,13
10014,10014,mcal,Y,14
10050,10050,approver1,Y,15
10051,10051,reviewer1,Y,16
10052,10052,inapprover1,Y,17
10053,10053,inreviewer1,Y,18
10054,10054,iaapprover1,Y,19
10055,10055,iareviewer1,Y,20
10056,10056,gaapprover1,Y,21
10057,10057,gareviewer1,Y,22
10070,10070,deptadmin1,Y,23
10071,10071,timedeptadmin1,Y,24
10072,10072,leavedeptadmin1,Y,25
10073,10073,indeptadmin1,Y,26
10074,10074,iadeptadmin1,Y,27
10075,10075,gadeptadmin1,Y,28
10076,10076,timedeptadmin2,Y,29
10077,10077,leavedeptadmin2,Y,30
10090,10090,locadmin1,Y,31
10091,10091,timelocadmin1,Y,32
10093,10092,leavelocadmin1,Y,33
10094,10093,inlocadmin1,Y,34
10095,10094,ialocadmin1,Y,35
10096,10095,galocadmin1,Y,36
10097,10096,timelocadmin2,Y,37
10098,10097,leavelocadmin2,Y,38
10100,10100,inclock1,Y,39
10101,10101,inclockdetail1,Y,40
10102,10102,indetail1,Y,41
10103,10103,inlmclock1,Y,42
10104,10104,inlmclockdetail1,Y,43
10105,10105,inlmdetail1,Y,44
10106,10106,inlm1,Y,45
10200,10200,iaclock1,Y,46
10201,10201,iaclockdetail1,Y,47
10202,10202,iadetail1,Y,48
10203,10203,ialmclock1,Y,49
10204,10204,ialmclockdetail1,Y,50
10205,10205,ialmdetail1,Y,51
10206,10206,ialm1,Y,52
10300,10300,gaclock1,Y,53
10301,10301,gaclockdetail1,Y,54
10302,10302,gadetail1,Y,55
10303,10303,galmclock1,Y,56
10304,10304,galmclockdetail1,Y,57
10305,10305,galmdetail1,Y,58
10306,10306,galm1,Y,59
