ATTR_DATA_ID,KIM_TYP_ID,ROLE_MBR_ID,KIM_ATTR_DEFN_ID,ATTR_VAL,OBJ_ID
10000,KPME0003,10000,KPME0003,IN,1
10001,KPME0003,10001,KPME0003,CA,2
10002,KPME0003,10002,KPME0003,CO,3
10003,KPME0003,10003,KPME0003,GA,4
10004,KPME0003,10004,KPME0003,IA,5
10005,KPME0003,10005,KPME0003,IN,6
10006,KPME0003,10006,KPME0003,CA,7
10007,KPME0003,10007,KPME0003,CO,8
10008,KPME0003,10008,KPME0003,GA,9
10009,KPME0003,10009,KPME0003,IA,10
10010,KPME0003,10010,KPME0003,IN,11
10011,KPME0003,10011,KPME0003,GA,12
10012,KPME0003,10012,KPME0003,IA,13
10013,KPME0003,10013,KPME0003,CA,14
10014,KPME0003,10014,KPME0003,CO,15
10015,KPME0003,10015,KPME0003,GA,16
10016,KPME0003,10016,KPME0003,IA,17
10017,KPME0003,10017,KPME0003,IN,18
10018,KPME0003,10018,KPME0003,IN,19
10019,KPME0003,10019,KPME0003,CA,20
10020,KPME0003,10020,KPME0003,CO,21
10021,KPME0003,10021,KPME0003,GA,22
10022,KPME0003,10022,KPME0003,IA,23
10023,KPME0003,10023,KPME0003,IN,24
10024,KPME0003,10024,KPME0003,GA,25
10025,KPME0003,10025,KPME0003,IA,26
10026,KPME0003,10026,KPME0003,CA,27
10027,KPME0003,10027,KPME0003,CO,28
10028,KPME0003,10028,KPME0003,GA,29
10029,KPME0003,10029,KPME0003,IA,30
10030,KPME0003,10030,KPME0003,IN,31
10031,KPME0003,10031,KPME0003,CA,32
10032,KPME0003,10032,KPME0003,CO,33
10033,KPME0003,10033,KPME0003,GA,34
10034,KPME0003,10034,KPME0003,IA,35
10035,KPME0003,10035,KPME0003,IN,36
10036,KPME0002,10036,KPME0002,IA-EC,37
10037,KPME0002,10037,KPME0002,IN-CAL,38
10038,KPME0002,10038,KPME0002,IN-DLUN,39
10039,KPME0002,10039,KPME0002,IN-EC,40
10040,KPME0002,10040,KPME0002,IN-OVT,41
10041,KPME0002,10041,KPME0002,IN-SFDF,42
10042,KPME0002,10042,KPME0002,IN-TCOLL,43
10043,KPME0002,10043,KPME0002,IA-EC,44
10044,KPME0002,10044,KPME0002,IN-CAL,45
10045,KPME0002,10045,KPME0002,IN-DLUN,46
10046,KPME0002,10046,KPME0002,IN-EC,47
10047,KPME0002,10047,KPME0002,IN-OVT,48
10048,KPME0002,10048,KPME0002,IN-SFDF,49
10049,KPME0002,10049,KPME0002,IN-TCOLL,50
10050,KPME0002,10050,KPME0002,GA-DEPT,51
10051,KPME0002,10051,KPME0002,IA-DEPT,52
10052,KPME0002,10052,KPME0002,IN-DEPT,53
10053,KPME0002,10053,KPME0002,IA-EC,54
10054,KPME0002,10054,KPME0002,IN-CAL,55
10055,KPME0002,10055,KPME0002,IN-DLUN,56
10056,KPME0002,10056,KPME0002,IN-EC,57
10057,KPME0002,10057,KPME0002,IN-OVT,58
10058,KPME0002,10058,KPME0002,IN-SFDF,59
10059,KPME0002,10059,KPME0002,IN-TCOLL,60
10060,KPME0002,10060,KPME0002,IA-EC,61
10061,KPME0002,10061,KPME0002,IN-CAL,62
10062,KPME0002,10062,KPME0002,IN-DLUN,63
10063,KPME0002,10063,KPME0002,IN-EC,64
10064,KPME0002,10064,KPME0002,IN-OVT,65
10065,KPME0002,10065,KPME0002,IN-SFDF,66
10066,KPME0002,10066,KPME0002,IN-TCOLL,67
10067,KPME0002,10067,KPME0002,GA-DEPT,68
10068,KPME0002,10068,KPME0002,IA-DEPT,69
10069,KPME0002,10069,KPME0002,IN-DEPT,70
10070,KPME0002,10070,KPME0002,IA-EC,71
10071,KPME0002,10071,KPME0002,IN-CAL,72
10072,KPME0002,10072,KPME0002,IN-DLUN,73
10073,KPME0002,10073,KPME0002,IN-EC,74
10074,KPME0002,10074,KPME0002,IN-OVT,75
10075,KPME0002,10075,KPME0002,IN-SFDF,76
10076,KPME0002,10076,KPME0002,IN-TCOLL,77
10077,KPME0002,10077,KPME0002,IA-EC,78
10078,KPME0002,10078,KPME0002,IN-CAL,79
10079,KPME0002,10079,KPME0002,IN-DLUN,80
10080,KPME0002,10080,KPME0002,IN-EC,81
10081,KPME0002,10081,KPME0002,IN-OVT,82
10082,KPME0002,10082,KPME0002,IN-SFDF,83
10083,KPME0002,10083,KPME0002,IN-TCOLL,84
10084,KPME0001,10084,KPME0001,1001,85
10085,KPME0001,10085,KPME0001,1003,86
10086,KPME0001,10086,KPME0001,1012,87
10087,KPME0001,10087,KPME0001,1013,88
10088,KPME0001,10088,KPME0001,1015,89
10089,KPME0001,10089,KPME0001,1021,90
