ROLE_MBR_ID,ROLE_ID,MBR_ID,MBR_TYP_CD,ACTV_FRM_DT,OBJ_ID
10003,KPME0005,10019,P,2010-01-01,4
10004,KPME0005,10019,P,2010-01-01,5
10005,KPME0005,10019,P,2010-01-01,6
10008,KPME0007,10024,P,2010-01-01,9
10009,KPME0007,10024,P,2010-01-01,10
10010,KPME0007,10024,P,2010-01-01,11
10011,KPME0005,10046,P,2010-01-01,12
10012,KPME0005,10057,P,2010-01-01,13
10015,KPME0008,10006,P,2010-01-01,16
10016,KPME0008,10006,P,2010-01-01,17
10017,KPME0008,10006,P,2010-01-01,18
10021,KPME0006,10019,P,2010-01-01,22
10022,KPME0006,10019,P,2010-01-01,23
10023,KPME0006,10019,P,2010-01-01,24
10024,KPME0006,10046,P,2010-01-01,25
10025,KPME0006,10057,P,2010-01-01,26
10026,KPME0005,10035,P,2010-01-01,27
10027,KPME0006,10035,P,2010-01-01,28
10036,KPME0009,10018,P,2010-01-01,37
10037,KPME0009,10018,P,2010-01-01,38
10038,KPME0009,10018,P,2010-01-01,39
10039,KPME0009,10018,P,2010-01-01,40
10040,KPME0009,10018,P,2010-01-01,41
10041,KPME0009,10018,P,2010-01-01,42
10042,KPME0009,10018,P,2010-01-01,43
10043,KPME0009,10022,P,2010-01-01,44
10044,KPME0009,10022,P,2010-01-01,45
10045,KPME0009,10022,P,2010-01-01,46
10046,KPME0009,10022,P,2010-01-01,47
10047,KPME0009,10022,P,2010-01-01,48
10048,KPME0009,10022,P,2010-01-01,49
10049,KPME0009,10022,P,2010-01-01,50
10050,KPME0009,10029,P,2010-01-01,51
10051,KPME0009,10040,P,2010-01-01,52
10052,KPME0009,10051,P,2010-01-01,53
10053,KPME0010,10004,P,2010-01-01,54
10054,KPME0010,10004,P,2010-01-01,55
10055,KPME0010,10004,P,2010-01-01,56
10056,KPME0010,10004,P,2010-01-01,57
10057,KPME0010,10004,P,2010-01-01,58
10058,KPME0010,10004,P,2010-01-01,59
10059,KPME0010,10004,P,2010-01-01,60
10060,KPME0010,10018,P,2010-01-01,61
10061,KPME0010,10018,P,2010-01-01,62
10062,KPME0010,10018,P,2010-01-01,63
10063,KPME0010,10018,P,2010-01-01,64
10064,KPME0010,10018,P,2010-01-01,65
10065,KPME0010,10018,P,2010-01-01,66
10066,KPME0010,10018,P,2010-01-01,67
10067,KPME0010,10029,P,2010-01-01,68
10068,KPME0010,10040,P,2010-01-01,69
10069,KPME0010,10051,P,2010-01-01,70
10070,KPME0011,10023,P,2010-01-01,71
10071,KPME0011,10023,P,2010-01-01,72
10072,KPME0011,10023,P,2010-01-01,73
10073,KPME0011,10023,P,2010-01-01,74
10074,KPME0011,10023,P,2010-01-01,75
10075,KPME0011,10023,P,2010-01-01,76
10076,KPME0011,10023,P,2010-01-01,77
10077,KPME0012,10005,P,2010-01-01,78
10078,KPME0012,10005,P,2010-01-01,79
10079,KPME0012,10005,P,2010-01-01,80
10080,KPME0012,10005,P,2010-01-01,81
10081,KPME0012,10005,P,2010-01-01,82
10082,KPME0012,10005,P,2010-01-01,83
10083,KPME0012,10005,P,2010-01-01,84
10084,KPME0013,10017,P,2010-01-01,85
10085,KPME0013,10017,P,2010-01-01,86
10086,KPME0013,10017,P,2010-01-01,87
10087,KPME0013,10017,P,2010-01-01,88
10088,KPME0013,10017,P,2010-01-01,89
10089,KPME0013,10017,P,2010-01-01,90
10090,KPME0013,10017,P,2010-01-01,91
10091,KPME0013,10017,P,2010-01-01,92
10092,KPME0013,10017,P,2010-01-01,93
10093,KPME0013,10017,P,2010-01-01,94
10094,KPME0013,10017,P,2010-01-01,95
10095,KPME0013,10017,P,2010-01-01,96
10096,KPME0013,10017,P,2010-01-01,97
10097,KPME0013,10017,P,2010-01-01,98
10098,KPME0013,10017,P,2010-01-01,99
10099,KPME0013,10026,P,2010-01-01,100
10100,KPME0013,10026,P,2010-01-01,101
10101,KPME0013,10026,P,2010-01-01,102
10102,KPME0013,10037,P,2010-01-01,103
10103,KPME0013,10037,P,2010-01-01,104
10104,KPME0013,10037,P,2010-01-01,105
10105,KPME0013,10048,P,2010-01-01,106
10106,KPME0013,10048,P,2010-01-01,107
10107,KPME0013,10048,P,2010-01-01,108
10108,KPME0015,10020,P,2010-01-01,109
10109,KPME0015,10020,P,2010-01-01,110
10110,KPME0015,10020,P,2010-01-01,111
10111,KPME0015,10020,P,2010-01-01,112
10112,KPME0015,10020,P,2010-01-01,113
10113,KPME0015,10020,P,2010-01-01,114
10114,KPME0015,10020,P,2010-01-01,115
10115,KPME0015,10020,P,2010-01-01,116
10116,KPME0015,10020,P,2010-01-01,117
10117,KPME0015,10020,P,2010-01-01,118
10118,KPME0015,10020,P,2010-01-01,119
10119,KPME0015,10020,P,2010-01-01,120
10120,KPME0015,10020,P,2010-01-01,121
10121,KPME0015,10020,P,2010-01-01,122
10122,KPME0015,10020,P,2010-01-01,123
10123,KPME0015,10036,P,2010-01-01,124
10124,KPME0015,10036,P,2010-01-01,125
10125,KPME0015,10036,P,2010-01-01,126
10126,KPME0015,10047,P,2010-01-01,127
10127,KPME0015,10047,P,2010-01-01,128
10128,KPME0015,10047,P,2010-01-01,129
10129,KPME0015,10058,P,2010-01-01,130
10130,KPME0015,10058,P,2010-01-01,131
10131,KPME0015,10058,P,2010-01-01,132
10132,KPME0013,10099,P,2010-01-01,133
10133,KPME0013,10099,P,2010-01-01,134
10134,KPME0013,10099,P,2010-01-01,135
10135,KPME0013,10099,P,2010-01-01,136
10136,KPME0013,10103,P,2010-01-01,137
10137,KPME0013,10103,P,2010-01-01,138
10138,KPME0013,10103,P,2010-01-01,139
10139,KPME0013,10103,P,2010-01-01,140
10140,KPME0017,10100,P,2010-01-01,141
10141,KPME0017,10104,P,2010-01-01,142
10142,KPME0013,10097,P,2010-01-01,143
10143,KPME0017,10063,P,2010-01-01,144
10144,KPME0017,10064,P,2010-01-01,145
10145,KPME0017,10065,P,2010-01-01,146
