LM_ACCRUAL_CATEGORY_RULES_ID,LM_ACCRUAL_CATEGORY_ID,SERVICE_UNIT_OF_TIME,START_ACC,END_ACC,ACCRUAL_RATE,MAX_BAL,MAX_BAL_ACTION_FREQUENCY,ACTION_AT_MAX_BAL,MAX_BAL_TRANS_ACC_CAT,MAX_BAL_TRANS_CONV_FACTOR,MAX_TRANS_AMOUNT,MAX_PAYOUT_AMOUNT,MAX_PAYOUT_EARN_CODE,MAX_USAGE,MAX_CARRY_OVER,MAX_BAL_FLAG,TIMESTAMP,ACTIVE
1,2,M,0,9999,12,0,YE,L,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N,2010-01-01 00:00:00,Y
2,3,M,0,12,8,0,YE,L,NULL,NULL,NULL,NULL,NULL,192,192,N,2010-01-01 00:00:00,Y
3,3,M,12,9999,16,0,YE,L,NULL,NULL,NULL,NULL,NULL,384,384,N,2010-01-01 00:00:00,Y
4,5,M,0,9999,12,0,YE,L,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N,2010-01-01 00:00:00,Y
5,6,M,0,12,8,0,YE,L,NULL,NULL,NULL,NULL,NULL,192,192,N,2010-01-01 00:00:00,Y
6,6,M,12,9999,16,0,YE,L,NULL,NULL,NULL,NULL,NULL,384,384,N,2010-01-01 00:00:00,Y
7,7,M,0,9999,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N,2010-01-01 00:00:00,Y
8,8,M,0,9999,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N,2010-01-01 00:00:00,Y
9,9,M,0,9999,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N,2010-01-01 00:00:00,Y
10,10,M,0,9999,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N,2010-01-01 00:00:00,Y
11,11,Y,0,1,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N,2010-01-01 00:00:00,Y
12,11,Y,1,999,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N,2010-01-01 00:00:00,Y
13,12,M,0,3,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N,2010-01-01 00:00:00,Y
14,12,M,3,6,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N,2010-01-01 00:00:00,Y
15,12,M,6,9999,3,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N,2010-01-01 00:00:00,Y
16,13,M,0,4,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N,2010-01-01 00:00:00,Y
17,13,M,4,8,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N,2010-01-01 00:00:00,Y
18,13,M,8,12,3,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N,2010-01-01 00:00:00,Y
19,13,M,12,9999,4,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N,2010-01-01 00:00:00,Y
20,14,M,0,9999,1,9,LA,T,TRSF,0.5,10,NULL,NULL,NULL,NULL,Y,2010-01-01 00:00:00,Y
21,15,M,0,9999,1,9,LA,P,NULL,NULL,NULL,10,POT,NULL,NULL,Y,2010-01-01 00:00:00,Y
22,16,M,0,9999,1,9,LA,L,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y,2010-01-01 00:00:00,Y
23,17,M,0,9999,1,9,YE,T,TRSF,0.5,10,NULL,NULL,NULL,NULL,Y,2010-01-01 00:00:00,Y
24,18,M,0,9999,1,9,YE,P,NULL,NULL,NULL,10,POT,NULL,NULL,Y,2010-01-01 00:00:00,Y
25,19,M,0,9999,1,9,YE,L,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y,2010-01-01 00:00:00,Y
26,20,M,0,9999,1,9,OD,T,TRSF,0.5,10,NULL,NULL,NULL,NULL,Y,2010-01-01 00:00:00,Y
27,21,M,0,9999,1,9,OD,P,NULL,NULL,NULL,10,POT,NULL,NULL,Y,2010-01-01 00:00:00,Y
