LM_LEAVE_PLAN_ID,LEAVE_PLAN,DESCR,CAL_YEAR_START,PLANNING_MONTHS,BATCH_CARRY_OVER_START_DATE,BATCH_CARRY_OVER_START_TIME,EFFDT,TIMESTAMP,ACTIVE,USER_PRINCIPAL_ID
1,LEAVE,Leave Plan,01/01,12,02/01,22:00:00,2010-01-01,2010-01-01 00:00:00,Y,admin
2,TK-LEAVE,TK Employee Leave Plans,01/01,12,02/01,22:00:00,2010-01-01,2010-01-01 00:00:00,Y,admin
3,UGAFAC,UGA Faculty Leave Plan,01/01,12,02/01,22:00:00,2010-01-01,2010-01-01 00:00:00,Y,admin
4,UGASTAFF,UGA Staff Leave Plan,01/01,12,02/01,22:00:00,2010-01-01,2010-01-01 00:00:00,Y,admin
5,UTAHSTAFF,Utah Staff Leave Plan,01/01,12,02/01,22:00:00,2010-01-01,2010-01-01 00:00:00,Y,admin
6,ACCRUAL,Accrual Earn Interval,01/01,12,02/01,22:00:00,2010-01-01,2010-01-01 00:00:00,Y,admin
7,ACCRULE,Accrual Rules,01/01,12,02/01,22:00:00,2010-01-01,2010-01-01 00:00:00,Y,admin
8,MAXBTA,Max Bal Trnf Appr,01/01,12,02/01,22:00:00,2010-01-01,2010-01-01 00:00:00,Y,admin
9,MAXBPA,Max Bal PO Appr,01/01,12,02/01,22:00:00,2010-01-01,2010-01-01 00:00:00,Y,admin
10,MAXBLA,Max Bal Lose Appr,01/01,12,02/01,22:00:00,2010-01-01,2010-01-01 00:00:00,Y,admin
11,MAXBTY,Max Bal Trnf YE,09/01,12,10/01,22:00:00,2010-01-01,2010-01-01 00:00:00,Y,admin
12,MAXBPY,Max Bal PO YE,09/01,12,10/01,22:00:00,2010-01-01,2010-01-01 00:00:00,Y,admin
13,MAXBLY,Max Bal PO YE,09/01,12,10/01,22:00:00,2010-01-01,2010-01-01 00:00:00,Y,admin
14,MAXBTR,Max Bal Trnf Req,01/01,12,02/01,22:00:00,2010-01-01,2010-01-01 00:00:00,Y,admin
15,MAXBPR,Max Bal PO Req,01/01,12,02/01,22:00:00,2010-01-01,2010-01-01 00:00:00,Y,admin
16,STAFF1,Staff 1,06/01,12,09/01,22:00:00,2010-01-01,2010-01-01 00:00:00,Y,admin
17,STAFF2,Staff 2,06/01,12,09/01,22:00:00,2010-01-01,2010-01-01 00:00:00,Y,admin
