PM_PSTN_RPT_GRP_SUB_CAT_ID,PSTN_RPT_GRP_SUB_CAT,PSTN_RPT_GRP,PSTN_RPT_SUB_CAT,DESCRIPTION,GRP_KEY_CD,EFFDT,ACTIVE,USER_PRINCIPAL_ID,OBJ_ID,VER_NBR
1,Sr Exec Off,78001,Sr Exec Off,Senior Executive Officer,ISU-IA,2010-01-01,Y,admin,1,1
2,Admin Off 02,78001,Admin Off,"Admin Officer,02",ISU-IA,2010-01-01,Y,admin,2,1
3,120X,88001,Acad Dean,120X,UGA-GA,2010-01-01,Y,admin,3,1
4,Exec,88001,Exec,Executive,UGA-GA,2010-01-01,Y,admin,4,1
5,11-9033,88001,Ed Admin,11-9033,UGA-GA,2010-01-01,Y,admin,5,1
6,304E,48010,AC As Dean,304E,Utah-UT,2010-01-01,Y,admin,6,1
7,Faculty,48010,Faculty,Faculty,Utah-UT,2010-01-01,Y,admin,7,1
8,306E,88071,AC As Dean,306E,UGA-GA,2010-01-01,Y,admin,8,1
9,Other Prof,88071,Other Prof,Other Professionals,IU-IN,2010-01-01,Y,admin,9,1
10,11-1021,88071,Gen/Op Mgr,11-1021,MU-MOH,2010-01-01,Y,admin,10,1
11,Report Group Sub Category,Report Group,Report Sub Category,Report Group Sub Category,DEFAULT,2010-01-01,Y,admin,11,1
