PM_PSTN_RPT_SUB_CAT_ID,PSTN_RPT_SUB_CAT,PSTN_RPT_CAT,PSTN_RPT_TYPE,DESCRIPTION,INSTITUTION,LOCATION,EFFDT,ACTIVE,USER_PRINCIPAL_ID,OBJ_ID,VER_NBR
1,Sr Exec Off,Job Family,Internal,Senior Executive Officer,UGA,GA,2010-01-01,Y,admin,1,1
2,Admin Off,BOR-Budget,State,Administrative Officer,UGA,GA,2010-01-01,Y,admin,2,1
3,Acad Dean,BCAT,State,"Dean Academic, AC",UGA,GA,2010-01-01,Y,admin,3,1
4,Exec,IPEDS,Federal,Executive,UGA,GA,2010-01-01,Y,admin,4,1
5,Ed Admin,Bureau Labor Statistics,Federal,"Educ. Administrators, Postsecondary",UGA,GA,2010-01-01,Y,admin,5,1
6,AC As Dean,BCAT,State,"Assoc/Ast Deans, AC",UGA,GA,2010-01-01,Y,admin,6,1
7,Faculty,IPEDS,Federal,Faculty,UGA,GA,2010-01-01,Y,admin,7,1
8,Other Prof,IPEDS,Federal,Other Professionals,UGA,GA,2010-01-01,Y,admin,8,1
9,Gen/Op Mgr,Bureau Labor Statistics,Federal,General and Operations Manager,UGA,GA,2010-01-01,Y,admin,9,1
10,Report Sub Category,Report Category,Report Type,Report Sub Category,%,%,2010-01-01,Y,admin,10,1
