TK_ASSIGN_ACCT_ID,TK_ASSIGNMENT_ID,FIN_COA_CD,ACCOUNT_NBR,FIN_OBJECT_CD,PERCENT,EARN_CODE,ACTIVE,USER_PRINCIPAL_ID
1,1,UA,1111,1000,100,RGH,Y,admin
2,2,UA,1111,1000,100,RGH,Y,admin
3,3,UA,1111,1000,100,RGH,Y,admin
4,4,UA,1111,1000,100,RGH,Y,admin
5,5,UA,1111,1000,100,RGN,Y,admin
6,6,UA,1111,1000,100,RGH,Y,admin
7,7,UA,1111,1000,100,RGN,Y,admin
8,8,UA,1111,1000,100,RGH,Y,admin
9,9,UA,1111,1000,100,RGN,Y,admin
10,10,UA,1111,1000,100,RGN,Y,admin
11,11,UA,1111,1000,100,RGH,Y,admin
12,12,UA,1111,1000,100,RGH,Y,admin
13,13,UA,1111,1000,100,RGN,Y,admin
14,14,UA,1111,1000,100,RGN,Y,admin
15,15,UA,1111,1000,100,RGH,Y,admin
16,16,UA,1111,1000,100,RGN,Y,admin
17,17,UA,1111,1000,100,RGH,Y,admin
18,18,UA,1111,1000,100,RGH,Y,admin
19,19,UA,1111,1000,100,RGH,Y,admin
20,20,UA,1111,1000,100,RGH,Y,admin
21,21,UA,1111,1000,100,RGH,Y,admin
22,22,UA,1111,1000,100,RGN,Y,admin
23,23,UA,1111,1000,100,RGH,Y,admin
24,24,UA,1111,1000,100,RGN,Y,admin
25,25,UA,1111,1000,100,RGE,Y,admin
26,26,UA,1111,1000,100,RGH,Y,admin
27,27,UA,1111,1000,100,RGN,Y,admin
28,28,UA,1111,1000,100,RGH,Y,admin
29,29,UA,1111,1000,100,RGN,Y,admin
30,30,UA,1111,1000,100,RGH,Y,admin
31,31,UA,1111,1000,100,RGN,Y,admin
32,32,UA,1111,1000,100,RGH,Y,admin
33,33,UA,1111,1000,100,RGN,Y,admin
34,34,UA,1111,1000,100,RGE,Y,admin
35,35,UA,1111,1000,100,RGH,Y,admin
36,36,UA,1111,1000,100,RGN,Y,admin
37,37,UA,1111,1000,100,RGH,Y,admin
38,38,UA,1111,1000,100,RGN,Y,admin
39,39,UA,1111,1000,100,RGH,Y,admin
40,40,UA,1111,1000,100,RGN,Y,admin
41,41,UA,1111,1000,100,RGH,Y,admin
42,42,UA,1111,1000,100,RGN,Y,admin
43,43,UA,1111,1000,100,RGE,Y,admin
44,44,UA,1111,1000,100,RGH,Y,admin
45,45,UA,1111,1000,100,RGN,Y,admin
46,46,UA,1111,1000,100,RGH,Y,admin
47,47,UA,1111,1000,100,RGN,Y,admin
