TK_ASSIGNMENT_ID,PRINCIPAL_ID,JOB_NUMBER,WORK_AREA,TASK,EFFDT,ACTIVE,PRIMARY_ASSIGN,GRP_KEY_CD
1,10000,0,1033,0,2010-01-01,Y,N,IU-IN
2,10001,0,1032,0,2010-01-01,Y,N,IU-IN
3,10002,0,1012,0,2010-01-01,Y,N,IU-IN
4,10003,0,1036,0,2010-01-01,Y,N,ISU-IA
5,10003,1,1034,0,2010-01-01,Y,N,ISU-IA
6,10008,0,1023,100,2010-01-01,Y,N,IU-IN
7,10008,0,1023,101,2010-01-01,Y,N,IU-IN
8,10008,0,1023,102,2010-01-01,Y,N,IU-IN
9,10009,0,1021,0,2010-01-01,Y,N,IU-IN
10,10010,0,1003,0,2010-01-01,Y,N,IU-IN
11,10011,0,1001,0,2010-01-01,Y,N,IU-IN
12,10012,0,1001,0,2010-01-01,Y,N,IU-IN
13,10013,0,1015,0,2010-01-01,Y,N,IU-IN
14,10014,0,1015,0,2010-01-01,Y,N,IU-IN
15,10014,1,1013,0,2010-01-01,Y,N,IU-IN
16,10015,0,1013,0,2010-01-01,Y,N,IU-IN
17,10015,1,1015,0,2010-01-01,Y,N,IU-IN
18,10016,0,1013,0,2010-01-01,Y,N,IU-IN
19,10021,0,1028,100,2010-01-01,Y,N,IU-IN
20,10021,0,1028,101,2010-01-01,Y,N,IU-IN
21,10021,1,1029,100,2010-01-01,Y,N,IU-IN
22,10021,1,1029,101,2010-01-01,Y,N,IU-IN
23,10021,2,1030,100,2010-01-01,Y,N,IU-IN
24,10021,2,1030,101,2010-01-01,Y,N,IU-IN
25,10021,2,1030,102,2010-01-01,Y,N,IU-IN
26,10021,3,1031,100,2010-01-01,Y,N,IU-IN
27,10021,3,1031,101,2010-01-01,Y,N,IU-IN
28,10021,3,1031,102,2010-01-01,Y,N,IU-IN
29,10021,3,1031,103,2010-01-01,Y,N,IU-IN
30,10027,0,1302,0,2010-01-01,Y,N,UGA-GA
31,10028,0,1300,0,2010-01-01,Y,N,UGA-GA
32,10028,1,1302,0,2010-01-01,Y,N,UGA-GA
33,10030,0,1300,0,2010-01-01,Y,N,UGA-GA
34,10031,0,1301,0,2010-01-01,Y,Y,UGA-GA
35,10032,0,1300,0,2010-01-01,Y,Y,UGA-GA
36,10033,0,1300,0,2010-01-01,Y,Y,UGA-GA
37,10033,1,1302,0,2010-01-01,Y,N,UGA-GA
38,10034,0,1300,0,2010-01-01,Y,Y,UGA-GA
39,10038,0,1202,0,2010-01-01,Y,N,ISU-IA
40,10039,0,1200,0,2010-01-01,Y,N,ISU-IA
41,10039,1,1202,0,2010-01-01,Y,N,ISU-IA
42,10041,0,1200,0,2010-01-01,Y,N,ISU-IA
43,10042,0,1201,0,2010-01-01,Y,Y,ISU-IA
44,10043,0,1200,0,2010-01-01,Y,Y,ISU-IA
45,10044,0,1200,0,2010-01-01,Y,Y,ISU-IA
46,10044,1,1202,0,2010-01-01,Y,N,ISU-IA
47,10045,0,1200,0,2010-01-01,Y,Y,ISU-IA
48,10049,0,1102,0,2010-01-01,Y,N,IU-IN
49,10050,0,1100,0,2010-01-01,Y,N,IU-IN
50,10050,1,1102,0,2010-01-01,Y,N,IU-IN
51,10052,0,1100,0,2010-01-01,Y,N,IU-IN
52,10053,0,1101,0,2010-01-01,Y,Y,IU-IN
53,10054,0,1100,0,2010-01-01,Y,Y,IU-IN
54,10055,0,1100,0,2010-01-01,Y,Y,IU-IN
55,10055,1,1102,0,2010-01-01,Y,N,IU-IN
56,10056,0,1100,0,2010-01-01,Y,Y,IU-IN
57,10066,0,1301,0,2010-01-01,Y,Y,UGA-GA
58,10067,0,1301,0,2010-01-01,Y,Y,UGA-GA
59,10068,0,1301,0,2010-01-01,Y,Y,UGA-GA
60,10069,0,1301,0,2010-01-01,Y,Y,UGA-GA
61,10070,0,1301,0,2010-01-01,Y,Y,UGA-GA
62,10071,0,1301,0,2010-01-01,Y,Y,UGA-GA
63,10072,0,1301,0,2010-01-01,Y,Y,UGA-GA
64,10073,0,1301,0,2010-01-01,Y,Y,UGA-GA
65,10074,0,1301,0,2010-01-01,Y,Y,UGA-GA
66,10075,0,1101,0,2010-01-01,Y,Y,IU-IN
67,10076,0,1101,0,2010-01-01,Y,Y,IU-IN
68,10077,0,1101,0,2010-01-01,Y,Y,IU-IN
69,10078,0,1101,0,2010-01-01,Y,Y,IU-IN
70,10079,0,1101,0,2010-01-01,Y,Y,IU-IN
71,10080,0,1101,0,2010-01-01,Y,Y,IU-IN
72,10081,0,1101,0,2010-01-01,Y,Y,IU-IN
73,10082,0,1101,0,2010-01-01,Y,Y,IU-IN
74,10083,0,1101,0,2010-01-01,Y,Y,IU-IN
75,10084,0,1201,0,2010-01-01,Y,Y,ISU-IA
76,10085,0,1201,0,2010-01-01,Y,Y,ISU-IA
77,10086,0,1201,0,2010-01-01,Y,Y,ISU-IA
78,10087,0,1201,0,2010-01-01,Y,Y,ISU-IA
79,10088,0,1201,0,2010-01-01,Y,Y,ISU-IA
80,10089,0,1201,0,2010-01-01,Y,Y,ISU-IA
81,10090,0,1201,0,2010-01-01,Y,Y,ISU-IA
82,10091,0,1201,0,2010-01-01,Y,Y,ISU-IA
83,10092,0,1201,0,2010-01-01,Y,Y,ISU-IA
84,10093,0,1400,0,2010-01-01,Y,N,MU-MOH
85,10094,0,1401,0,2010-01-01,Y,N,MU-MOH
86,10095,0,1404,0,2010-01-01,Y,N,MU-MOH
87,10096,0,1405,0,2010-01-01,Y,N,MU-MOH
88,10097,0,1400,0,2010-01-01,Y,N,MU-MOH
89,10098,0,1401,0,2010-01-01,Y,N,MU-MOH
90,10099,0,1404,0,2010-01-01,Y,N,MU-MOH
91,10100,0,1405,0,2010-01-01,Y,N,MU-MOH
92,10101,0,1400,0,2010-01-01,Y,N,MU-MOH
93,10102,0,1401,0,2010-01-01,Y,N,MU-MOH
94,10103,0,1404,0,2010-01-01,Y,N,MU-MOH
95,10104,0,1405,0,2010-01-01,Y,N,MU-MOH
98,10093,1,1408,0,2010-01-01,Y,N,MU-MOH
99,10094,1,1405,0,2010-01-01,Y,N,MU-MOH
100,10096,1,1401,0,2010-01-01,Y,N,MU-MOH
101,10017,0,1100,0,2010-01-01,Y,N,IU-IN
102,10026,0,1303,0,2010-01-01,Y,N,UGA-GA
103,10037,0,1203,0,2010-01-01,Y,N,ISU-IA
104,10048,0,1103,0,2010-01-01,Y,N,IU-IN
105,10061,0,1100,0,2010-01-01,Y,N,IU-IN
106,10064,0,1203,0,2010-01-01,Y,N,ISU-IA
107,10018,0,1100,0,2010-01-01,Y,N,IU-IN
