TK_TASK_ID,TASK,WORK_AREA,DESCR,ADMIN_DESCR,EFFDT,TIMESTAMP,ACTIVE,USER_PRINCIPAL_ID
1,100,1023,Task 1,IN-DLUN HR Work Area Task 1,2010-01-01,2010-01-01 00:00:00,Y,admin
2,101,1023,Task 2,IN-DLUN HR Work Area Task 2,2010-01-01,2010-01-01 00:00:00,Y,admin
3,102,1023,Task 3,IN-DLUN HR Work Area Task 3,2010-01-01,2010-01-01 00:00:00,Y,admin
4,100,1024,Task 1,IN-DLUN Work Area X Task 1,2010-01-01,2010-01-01 00:00:00,Y,admin
5,101,1024,Task 2,IN-DLUN Work Area X Task 2,2010-01-01,2010-01-01 00:00:00,Y,admin
6,100,1028,Task 1,IN-TCOLL HR WA 1 Task 1,2010-01-01,2010-01-01 00:00:00,Y,admin
7,101,1028,Task 2,IN-TCOLL HR WA 1 Task 2,2010-01-01,2010-01-01 00:00:00,Y,admin
8,100,1029,Task 1,IN-TCOLL HR WA 2 Task 1,2010-01-01,2010-01-01 00:00:00,Y,admin
9,101,1029,Task 2,IN-TCOLL HR WA 2 Task 2,2010-01-01,2010-01-01 00:00:00,Y,admin
10,100,1030,Task 1,IN-TCOLL HR-DIST WA 1 Task 1,2010-01-01,2010-01-01 00:00:00,Y,admin
11,101,1030,Task 2,IN-TCOLL HR-DIST WA 1 Task 2,2010-01-01,2010-01-01 00:00:00,Y,admin
12,102,1030,Task 3,IN-TCOLL HR-DIST WA 1 Task 3,2010-01-01,2010-01-01 00:00:00,Y,admin
13,100,1031,Task 1,IN-TCOLL HR-DIST WA 2 Task 1,2010-01-01,2010-01-01 00:00:00,Y,admin
14,101,1031,Task 2,IN-TCOLL HR-DIST WA 2 Task 2,2010-01-01,2010-01-01 00:00:00,Y,admin
15,102,1031,Task 3,IN-TCOLL HR-DIST WA 2 Task 3,2010-01-01,2010-01-01 00:00:00,Y,admin
16,103,1031,Task 4,IN-TCOLL HR-DIST WA 2 Task 4,2010-01-01,2010-01-01 00:00:00,Y,admin
