hr_calendar_entry_id,hr_calendar_id,calendar_name,begin_period_date,end_period_date
1,1,BW-CAL,2010-01-01 12:00:00,2010-01-15 12:00:00
2,1,BW-CAL,2010-01-15 12:00:00,2010-02-01 12:00:00
3,2,BWS-CAL,2010-01-01 00:00:00,2010-01-15 00:00:00
4,2,BWS-CAL,2010-01-15 00:00:00,2010-02-01 00:00:00
5,2,BWS-CAL,2010-02-01 00:00:00,2010-02-15 00:00:00
6,2,BWS-CAL,2010-02-15 00:00:00,2010-03-01 00:00:00
7,2,BWS-CAL,2010-03-01 00:00:00,2010-03-15 00:00:00
8,2,BWS-CAL,2010-03-15 00:00:00,2010-04-01 00:00:00
9,2,BWS-CAL,2010-04-01 00:00:00,2010-04-15 00:00:00
10,2,BWS-CAL,2010-04-15 00:00:00,2010-05-01 00:00:00
11,2,BWS-CAL,2010-05-01 00:00:00,2010-05-15 00:00:00
12,2,BWS-CAL,2010-05-15 00:00:00,2010-06-01 00:00:00
13,2,BWS-CAL,2010-06-01 00:00:00,2010-06-15 00:00:00
14,2,BWS-CAL,2010-06-15 00:00:00,2010-07-01 00:00:00
15,2,BWS-CAL,2010-07-01 00:00:00,2010-07-15 00:00:00
16,2,BWS-CAL,2010-07-15 00:00:00,2010-08-01 00:00:00
17,2,BWS-CAL,2010-08-01 00:00:00,2010-08-15 00:00:00
18,2,BWS-CAL,2010-08-15 00:00:00,2010-09-01 00:00:00
19,2,BWS-CAL,2010-09-01 00:00:00,2010-09-15 00:00:00
20,2,BWS-CAL,2010-09-15 00:00:00,2010-10-01 00:00:00
21,2,BWS-CAL,2010-10-01 00:00:00,2010-10-15 00:00:00
22,2,BWS-CAL,2010-10-15 00:00:00,2010-11-01 00:00:00
23,2,BWS-CAL,2010-11-01 00:00:00,2010-11-15 00:00:00
24,2,BWS-CAL,2010-11-15 00:00:00,2010-12-01 00:00:00
25,2,BWS-CAL,2010-12-01 00:00:00,2010-12-15 00:00:00
26,2,BWS-CAL,2010-12-15 00:00:00,2011-01-01 00:00:00
27,2,BWS-CAL,2011-01-01 00:00:00,2011-01-15 00:00:00
28,2,BWS-CAL,2011-01-15 00:00:00,2011-02-01 00:00:00
29,2,BWS-CAL,2011-02-01 00:00:00,2011-02-15 00:00:00
30,2,BWS-CAL,2011-02-15 00:00:00,2011-03-01 00:00:00
31,2,BWS-CAL,2011-03-01 00:00:00,2011-03-15 00:00:00
32,2,BWS-CAL,2011-03-15 00:00:00,2011-04-01 00:00:00
33,2,BWS-CAL,2011-04-01 00:00:00,2011-04-15 00:00:00
34,2,BWS-CAL,2011-04-15 00:00:00,2011-05-01 00:00:00
35,2,BWS-CAL,2011-05-01 00:00:00,2011-05-15 00:00:00
36,2,BWS-CAL,2011-05-15 00:00:00,2011-06-01 00:00:00
37,2,BWS-CAL,2011-06-01 00:00:00,2011-06-15 00:00:00
38,2,BWS-CAL,2011-06-15 00:00:00,2011-07-01 00:00:00
39,2,BWS-CAL,2011-07-01 00:00:00,2011-07-15 00:00:00
40,2,BWS-CAL,2011-07-15 00:00:00,2011-08-01 00:00:00
41,2,BWS-CAL,2011-08-01 00:00:00,2011-08-15 00:00:00
42,2,BWS-CAL,2011-08-15 00:00:00,2011-09-01 00:00:00
43,2,BWS-CAL,2011-09-01 00:00:00,2011-09-15 00:00:00
44,2,BWS-CAL,2011-09-15 00:00:00,2011-10-01 00:00:00
45,2,BWS-CAL,2011-10-01 00:00:00,2011-10-15 00:00:00
46,2,BWS-CAL,2011-10-15 00:00:00,2011-11-01 00:00:00
47,2,BWS-CAL,2011-11-01 00:00:00,2011-11-15 00:00:00
48,2,BWS-CAL,2011-11-15 00:00:00,2011-12-01 00:00:00
49,2,BWS-CAL,2011-12-01 00:00:00,2011-12-15 00:00:00
50,2,BWS-CAL,2011-12-15 00:00:00,2012-01-01 00:00:00
51,2,BWS-CAL,2012-01-01 00:00:00,2012-01-15 00:00:00
52,2,BWS-CAL,2012-01-15 00:00:00,2012-02-01 00:00:00
53,2,BWS-CAL,2012-02-01 00:00:00,2012-02-15 00:00:00
54,2,BWS-CAL,2012-02-15 00:00:00,2012-03-01 00:00:00
55,2,BWS-CAL,2012-03-01 00:00:00,2012-03-15 00:00:00
56,2,BWS-CAL,2012-03-15 00:00:00,2012-04-01 00:00:00
57,2,BWS-CAL,2012-04-01 00:00:00,2012-04-15 00:00:00
58,2,BWS-CAL,2012-04-15 00:00:00,2012-05-01 00:00:00
59,2,BWS-CAL,2012-05-01 00:00:00,2012-05-15 00:00:00
60,2,BWS-CAL,2012-05-15 00:00:00,2012-06-01 00:00:00
61,2,BWS-CAL,2012-06-01 00:00:00,2012-06-15 00:00:00
62,2,BWS-CAL,2012-06-15 00:00:00,2012-07-01 00:00:00
63,2,BWS-CAL,2012-07-01 00:00:00,2012-07-15 00:00:00
64,2,BWS-CAL,2012-07-15 00:00:00,2012-08-01 00:00:00
65,2,BWS-CAL,2012-08-01 00:00:00,2012-08-15 00:00:00
66,2,BWS-CAL,2012-08-15 00:00:00,2012-09-01 00:00:00
67,2,BWS-CAL,2012-09-01 00:00:00,2012-09-15 00:00:00
68,2,BWS-CAL,2012-09-15 00:00:00,2012-10-01 00:00:00
69,2,BWS-CAL,2012-10-01 00:00:00,2012-10-15 00:00:00
70,2,BWS-CAL,2012-10-15 00:00:00,2012-11-01 00:00:00
71,2,BWS-CAL,2012-11-01 00:00:00,2012-11-15 00:00:00
72,2,BWS-CAL,2012-11-15 00:00:00,2012-12-01 00:00:00
73,2,BWS-CAL,2012-12-01 00:00:00,2012-12-15 00:00:00
74,2,BWS-CAL,2012-12-15 00:00:00,2013-01-01 00:00:00
75,2,BWS-CAL,2013-01-01 00:00:00,2013-01-15 00:00:00
76,2,BWS-CAL,2013-01-15 00:00:00,2013-02-01 00:00:00
77,2,BWS-CAL,2013-02-01 00:00:00,2013-02-15 00:00:00
78,2,BWS-CAL,2013-02-15 00:00:00,2013-03-01 00:00:00
79,2,BWS-CAL,2013-03-01 00:00:00,2013-03-15 00:00:00
80,2,BWS-CAL,2013-03-15 00:00:00,2013-04-01 00:00:00
81,2,BWS-CAL,2013-04-01 00:00:00,2013-04-15 00:00:00
82,2,BWS-CAL,2013-04-15 00:00:00,2013-05-01 00:00:00
83,2,BWS-CAL,2013-05-01 00:00:00,2013-05-15 00:00:00
84,2,BWS-CAL,2013-05-15 00:00:00,2013-06-01 00:00:00
85,2,BWS-CAL,2013-06-01 00:00:00,2013-06-15 00:00:00
86,2,BWS-CAL,2013-06-15 00:00:00,2013-07-01 00:00:00
87,2,BWS-CAL,2013-07-01 00:00:00,2013-07-15 00:00:00
88,2,BWS-CAL,2013-07-15 00:00:00,2013-08-01 00:00:00
89,2,BWS-CAL,2013-08-01 00:00:00,2013-08-15 00:00:00
90,2,BWS-CAL,2013-08-15 00:00:00,2013-09-01 00:00:00
91,2,BWS-CAL,2013-09-01 00:00:00,2013-09-15 00:00:00
92,2,BWS-CAL,2013-09-15 00:00:00,2013-10-01 00:00:00
93,2,BWS-CAL,2013-10-01 00:00:00,2013-10-15 00:00:00
94,2,BWS-CAL,2013-10-15 00:00:00,2013-11-01 00:00:00
95,2,BWS-CAL,2013-11-01 00:00:00,2013-11-15 00:00:00
96,2,BWS-CAL,2013-11-15 00:00:00,2013-12-01 00:00:00
97,2,BWS-CAL,2013-12-01 00:00:00,2013-12-15 00:00:00
98,2,BWS-CAL,2013-12-15 00:00:00,2014-01-01 00:00:00
99,2,BWS-CAL,2014-01-01 00:00:00,2014-01-15 00:00:00
100,2,BWS-CAL,2014-01-15 00:00:00,2014-02-01 00:00:00
101,2,BWS-CAL,2014-02-01 00:00:00,2014-02-15 00:00:00
102,2,BWS-CAL,2014-02-15 00:00:00,2014-03-01 00:00:00
103,2,BWS-CAL,2014-03-01 00:00:00,2014-03-15 00:00:00
104,2,BWS-CAL,2014-03-15 00:00:00,2014-04-01 00:00:00
105,2,BWS-CAL,2014-04-01 00:00:00,2014-04-15 00:00:00
106,2,BWS-CAL,2014-04-15 00:00:00,2014-05-01 00:00:00
107,2,BWS-CAL,2014-05-01 00:00:00,2014-05-15 00:00:00
