hr_EARN_CODE_SECURITY_ID,DEPT,hr_sal_group,EARN_CODE,EMPLOYEE,APPROVER,EFFDT,TIMESTAMP,ACTIVE,USER_PRINCIPAL_ID,LOCATION,EARN_CODE_TYPE,GRP_KEY_CD
1,TEST-DEPT,SD1,RGH,Y,Y,2010-08-01,2010-01-01 08:08:08,Y,admin,IN,T,IU-IN
2,TEST-DEPT,SD1,RGN,Y,Y,2010-08-01,2010-01-01 08:08:08,Y,admin,IN,T,IU-IN
3,INVALID,INVALID,INV,N,Y,2010-08-01,2010-01-01 08:08:08,Y,admin,IN,T,DEFAULT
10,TEST-DEPT,A10,RGH,Y,Y,2010-08-01,2010-01-01 08:08:08,Y,admin,IN,T,IU-IN
11,TEST-DEPT,A10,SCK,Y,Y,2010-08-01,2010-01-01 08:08:08,Y,admin,IN,T,IU-IN
12,TEST-DEPT,A10,VAC,Y,Y,2010-08-01,2010-01-01 08:08:08,Y,admin,IN,T,IU-IN
13,TEST-DEPT,A10,WEP,Y,Y,2010-08-01,2010-01-01 08:08:08,Y,admin,IN,T,IU-IN
14,TEST-DEPT2,A10,HAZ,Y,Y,2010-08-01,2010-01-01 08:08:08,Y,admin,IN,T,IU-IN
15,TEST-DEPT2,A10,HIP,Y,Y,2010-08-01,2010-01-01 08:08:08,Y,admin,IN,T,IU-IN
16,TEST-DEPT2,A10,OC1,Y,Y,2010-08-01,2010-01-01 08:08:08,Y,admin,IN,T,IU-IN
17,TEST-DEPT2,A10,OC2,Y,Y,2010-08-01,2010-01-01 08:08:08,Y,admin,IN,T,IU-IN
18,%,A10,XYZ,Y,Y,2010-08-01,2010-01-01 08:08:08,Y,admin,IN,T,IU-IN
19,TEST-DEPT,%,XYY,Y,Y,2010-08-01,2010-01-01 08:08:08,Y,admin,IN,T,IU-IN
20,%,%,XZZ,Y,Y,2010-08-01,2010-01-01 08:08:08,Y,admin,IN,T,IU-IN
21,LORA-DEPT,A10,RGH,Y,Y,2010-08-01,2010-01-01 08:08:08,Y,admin,IN,T,IU-IN
22,LORA-DEPT,A10,SCK,Y,Y,2010-08-01,2010-01-01 08:08:08,Y,admin,IN,T,IU-IN
23,LORA-DEPT,A10,VAC,Y,Y,2010-08-01,2010-01-01 08:08:08,Y,admin,IN,T,IU-IN
24,TEST-DEPT,SD1,RGH,Y,Y,2010-08-10,2010-01-01 08:08:08,Y,admin,IN,T,IU-IN
25,TEST-DEPT,SD1,VAC,Y,Y,2010-01-01,2010-01-01 08:08:08,Y,admin,IN,L,IU-IN
