hr_earn_code_ID,EARN_CODE,DESCR,RECORD_METHOD,EFFDT,TIMESTAMP,ACTIVE,OVT_EARN_CODE,ACCRUAL_CATEGORY,FRACT_TIME_ALLOWD,ROUND_OPT,ELIGIBLE_FOR_ACC,AFFECT_PAY,ALLOW_SCHD_LEAVE,FMLA,WORKMANS_COMP,ALLOW_NEGATIVE_ACC_BALANCE,ACCRUAL_BAL_ACTION,USER_PRINCIPAL_ID
1,SDR,SHIFT DIFF,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
2,LUN,LUNCH,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
3,OVT,OVERTIME,T,2010-01-01,2010-01-01 08:08:08,Y,Y,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
4,RGN,REGULAR,T,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
10,RGH,REGULAR HOURLY,T,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
11,SCK,SICK,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
12,VAC,VACATION,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
13,WEP,EMERGENCY,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
14,HAZ,HAZARD DAY,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
15,HIP,HOLIDAY INCENTIVE,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
16,OC1,ON CALL - 1.50,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
17,OC2,ON CALL - 2.00,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
18,PRM,PREMIUM,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
19,XYZ,XYZ,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
20,XYY,XYY,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
21,XZZ,XZZ,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
22,TEX,TEX,H,2010-01-01,2010-01-01 08:08:08,Y,N,TEX,99,T,Y,Y,Y,Y,Y,Y,U,admin
23,ABC,ABC,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U,admin
