HR_JOB_ID,PRINCIPAL_ID,JOB_NUMBER,EFFDT,active,dept,hr_SAL_GROUP,PAY_GRADE,TIMESTAMP,OBJ_ID,VER_NBR,GRP_KEY_CD,std_hours,hr_paytype,comp_rate,position_nbr,eligible_for_leave,flsa_status,PRIMARY_INDICATOR,USER_PRINCIPAL_ID
1,admin,30,2010-01-01,Y,TEST-DEPT,SD1,SD1,2010-08-1 16:00:13,A9225D4A-4871-4277-5638-4C7880A57621,1,IU-IN,40.00,BW,20,1,Y,NE,N,admin
12,admin,1,2010-08-01,Y,TEST-DEPT,A10,NULL,2010-08-1 16:00:13,A9225D4A-4871-4277-5638-4C7880A57621,1,IU-IN,40.00,BW,20,1,Y,NE,N,admin
13,admin,2,2010-08-01,Y,TEST-DEPT,A12,NULL,2010-08-10 16:00:13,A9225D4A-4871-4277-5638-4C7880A57621,1,IU-IN,40.00,BW,20,1,Y,NE,N,admin
14,admin,2,2010-08-11,Y,TEST-DEPT,A12,NULL,2010-08-11 16:00:14,A9225D4A-4871-4277-5638-4C7880A57621,1,IU-IN,40.00,BW,20,1,Y,NE,N,admin
16,admin,2,2010-08-12,Y,TEST-DEPT,A12,NULL,2010-08-12 16:00:13,A9225D4A-4871-4277-5638-4C7880A57621,1,IU-IN,40.00,BW,0,1,Y,NE,N,admin
17,eric,1,2010-08-12,Y,TEST-DEPT,10,NULL,2010-08-12 16:00:13,A9225D4A-4871-4277-5638-4C7880A57621,1,IU-IN,40.00,BW,20,1,Y,NE,Y,admin
18,eric,1,2010-08-12,Y,TEST-DEPT,10,NULL,2010-08-12 16:00:14,A9225D4A-4871-4277-5638-4C7880A57621,1,IU-IN,40.00,BW,20,1,Y,NE,Y,admin
19,eric,2,2010-08-10,Y,TEST-DEPT,10,NULL,2010-08-10 16:22:13,A9225D4A-4871-4277-5638-4C7880A57621,1,IU-IN,40.00,BW,20,1,Y,NE,Y,admin
20,eric,2,2010-08-13,Y,TEST-DEPT,11,NULL,2010-08-13 16:22:22,A9225D4A-4871-4277-5638-4C7880A57621,1,IU-IN,40.00,BW,20,1,Y,NE,Y,admin
21,admin,3,2010-08-15,Y,NODEP,NOP,NULL,2010-08-12 16:00:13,A9225D4A-4871-4277-5638-4C7880A57621,1,IU-IN,40.00,BW,20,1,Y,NE,Y,admin
22,admin,4,2010-08-15,Y,NODEP,A10,NULL,2010-08-12 16:00:13,A9225D4A-4871-4277-5638-4C7880A57621,1,IU-IN,40.00,BW,20,1,Y,NE,Y,admin
23,admin,5,2010-08-15,Y,LORA-DEPT,A10,NULL,2010-08-12 16:00:13,A9225D4A-4871-4277-5638-4C7880A57621,1,IU-IN,40.00,BW,20,1,Y,NE,Y,admin
24,admin,6,2010-01-01,Y,SHFT-DEPT,A10,NULL,2010-08-12 16:00:13,A9225D4A-4871-4277-5638-4C7880A57621,1,IU-IN,40.00,BW,20,1,Y,NE,Y,admin
107,10112,0,2010-01-01,Y,IN-EC,CL,CL2,2010-01-01 00:00:00,A9225D4A-4871-4277-5638-4C7880A57622,1,IU-IN,40,HRRGH,15,3,N,NE,Y,admin
108,10113,0,2010-01-01,Y,IN-EC,CL,CL4,2010-01-01 00:00:00,A9225D4A-4871-4277-5638-4C7880A57623,1,IU-IN,40,HRRGH,15,3,N,NE,Y,admin
109,10114,0,2010-01-01,Y,IN-EC,CL,CL4,2010-01-01 00:00:00,A9225D4A-4871-4277-5638-4C7880A57624,1,IU-IN,40,HRRGH,15,3,N,NE,Y,admin
110,10115,0,2010-01-01,Y,IN-EC,CL,CL5,2010-01-01 00:00:00,A9225D4A-4871-4277-5638-4C7880A57625,1,IU-IN,40,HRRGH,15,3,N,NE,Y,admin
111,10116,0,2010-01-01,Y,IN-EC,CL,CL6,2010-01-01 00:00:00,A9225D4A-4871-4277-5638-4C7880A57626,1,IU-IN,40,HRRGH,15,3,N,NE,Y,admin
112,10117,0,2010-01-01,Y,IN-EC,CL,CL7,2010-01-01 00:00:00,A9225D4A-4871-4277-5638-4C7880A57627,1,IU-IN,40,HRRGH,15,3,N,NE,Y,admin
113,10118,0,2010-01-01,Y,IN-EC,CL,CL8,2010-01-01 00:00:00,A9225D4A-4871-4277-5638-4C7880A57628,1,IU-IN,40,HRRGH,15,3,N,NE,Y,admin
114,10119,0,2010-01-01,Y,IN-EC,CL,CL9,2010-01-01 00:00:00,A9225D4A-4871-4277-5638-4C7880A57629,1,IU-IN,40,HRRGH,15,3,N,NE,Y,admin
115,10120,0,2010-01-01,Y,IN-EC,CL,CL10,2010-01-01 00:00:00,A9225D4A-4871-4277-5638-4C7880A57630,1,IU-IN,40,HRRGH,15,3,N,NE,Y,admin
116,10121,0,2010-01-01,Y,IN-EC,CL,CL11,2010-01-01 00:00:00,A9225D4A-4871-4277-5638-4C7880A57631,1,IU-IN,40,HRRGH,15,3,N,NE,Y,admin
117,10122,0,2010-01-01,Y,IN-EC,CL,CL12,2010-01-01 00:00:00,A9225D4A-4871-4277-5638-4C7880A57632,1,IU-IN,40,HRRGH,15,3,N,NE,Y,admin
118,10123,0,2010-01-01,Y,IA-EC,TE,TE2,2010-01-01 00:00:00,A9225D4A-4871-4277-5638-4C7880A57633,1,ISU-IA,40,HRRGH,15,3,N,NE,Y,admin
119,10124,0,2010-01-01,Y,IA-EC,TE,TE3,2010-01-01 00:00:00,A9225D4A-4871-4277-5638-4C7880A57634,1,ISU-IA,40,HRRGH,15,3,N,NE,Y,admin
120,10125,0,2010-01-01,Y,IA-EC,TE,TE4,2010-01-01 00:00:00,A9225D4A-4871-4277-5638-4C7880A57635,1,ISU-IA,40,HRRGH,15,3,N,NE,Y,admin
121,10126,0,2010-01-01,Y,IA-EC,TE,TE5,2010-01-01 00:00:00,A9225D4A-4871-4277-5638-4C7880A57636,1,ISU-IA,40,HRRGH,15,3,N,NE,Y,admin
122,10127,0,2010-01-01,Y,IA-EC,TE,TE6,2010-01-01 00:00:00,A9225D4A-4871-4277-5638-4C7880A57637,1,ISU-IA,40,HRRGH,15,3,N,NE,Y,admin
