ATTR_DATA_ID,KIM_ATTR_DEFN_ID,KIM_TYP_ID,ROLE_MBR_ID,ATTR_VAL,OBJ_ID,VER_NBR
10000,KPME0003,KPME0003,10000,BL,5B97C50B03D36110E0404F8189D85235,1
10001,KPME0003,KPME0003,10001,BL,5B97C50B03D36110E0404F8189D85236,1
10002,KPME0001,KPME0001,10002,999,5B97C50B03D36110E0404F8189D85237,1
10003,KPME0001,KPME0001,10003,1234,5B97C50B03D36110E0404F8189D85238,1
10004,KPME0003,KPME0003,10005,BL,5B97C50B03D36110E0404F8189D85239,1
10005,KPME0001,KPME0001,10006,30,5B97C50B03D36110E0404F8189D8523A,1
10006,KPME0001,KPME0001,10007,999,5B97C50B03D36110E0404F8189D8523B,1
10007,KPME0001,KPME0001,10008,1234,5B97C50B03D36110E0404F8189D8523C,1
10008,KPME0001,KPME0001,10009,1000,5B97C50B03D36110E0404F8189D8523D,1
10009,KPME0001,KPME0001,10010,1100,5B97C50B03D36110E0404F8189D8523E,1
10010,KPME0001,KPME0001,10011,5555,5B97C50B03D36110E0404F8189D8523F,1
10011,KPME0001,KPME0001,10012,30,5B97C50B03D36110E0404F8189D85241,1
10012,KPME0001,KPME0001,10013,30,5B97C50B03D36110E0404F8189D85242,1
10013,KPME0002,KPME0002,10014,TEST-DEPT2,5B97C50B03D36110E0404F8189D85243,1
10014,KPME0001,KPME0001,10015,1234,5B97C50B03D36110E0404F8189D85244,1
10015,KPME0001,KPME0001,10016,1234,5B97C50B03D36110E0404F8189D85245,1
10016,KPME0002,KPME0002,10017,TEST-DEPT2,5B97C50B03D36110E0404F8189D85246,1
10017,KPME0002,KPME0002,10018,TEST-DEPT,5B97C50B03D36110E0404F8189D85247,1
