FIN_COA_CD,ORG_CD,ORG_NM,ORG_ACTIVE_CD,OBJ_ID,VER_NBR
BA,ASSH,UNION STR CENTER,Y,5d2dee90-f0eb-11e0-b437-123139104432,1
BA,AWSH,ASHTON - WEST,Y,5d3a38d0-f0eb-11e0-b437-123139104432,1
BA,BHDR,BALLANTINE HALL DINING ROOM,Y,6b7dbb24-f0eb-11e0-b437-123139104432,1
BA,BOOK,BOOKSTORE OPERATIONS,N,5d44bbb6-f0eb-11e0-b437-123139104432,1
BA,BRSH,BRISCOE QUAD RESIDENCE,Y,5d4fb21e-f0eb-11e0-b437-123139104432,1
BA,BUSS,CAMPUS BUS,Y,5d60989a-f0eb-11e0-b437-123139104432,1
BA,BWAC,RPAS BRISCOE WELLNESS CENTER,Y,5d6b70e4-f0eb-11e0-b437-123139104432,1
BA,CODR,EDMONSON DINING HALL,Y,5d7629da-f0eb-11e0-b437-123139104432,1
BA,CSER,COPY SERVICES,N,5d8092da-f0eb-11e0-b437-123139104432,1
BA,EVAH,EVERMANN APTS,Y,5d8b054e-f0eb-11e0-b437-123139104432,1
BA,FAC,AUDITORIUM FACILITY,Y,6a29aaa8-f0eb-11e0-b437-123139104432,1
BA,FRSH,FOREST QUADRANGLE GEN,Y,5d963608-f0eb-11e0-b437-123139104432,1
BA,GRDR,GRESHAM FOOD COURT,Y,697d0348-f0eb-11e0-b437-123139104432,1
BA,IDS,INDIANA DAILY STUDENT,Y,5da0aee4-f0eb-11e0-b437-123139104432,1
BA,JHDR,JORDAN HALL DINING,Y,6b88136c-f0eb-11e0-b437-123139104432,1
BA,LARS,LABORATORY ANIMAL RESOURCES,N,5dab3030-f0eb-11e0-b437-123139104432,1
BA,MKTG,MARKETING SERVICES,N,6a122b80-f0eb-11e0-b437-123139104432,1
BA,MNDR,MCNUTT QUAD DINING ROOM,Y,5db5bb04-f0eb-11e0-b437-123139104432,1
BA,MNSH,MCNUTT QUAD RESIDENCE,Y,5dc28cf8-f0eb-11e0-b437-123139104432,1
BA,PARK,PARKING SERVICES,Y,6e5fd62e-f0eb-11e0-b437-123139104432,1
BA,PRES,AUDITORIUM PRESENTS,Y,6a1edbf0-f0eb-11e0-b437-123139104432,1
BA,REDR,READ HALL DINING ROOM,Y,5dccf24c-f0eb-11e0-b437-123139104432,1
BA,RPSL,RPS LIBRARIES,Y,6a48acd2-f0eb-11e0-b437-123139104432,1
BA,TELC,TELECOMMUNICATIONS,Y,6dd4b1f2-f0eb-11e0-b437-123139104432,1
BA,TENN,TENNIS CENTER,Y,6d75456e-f0eb-11e0-b437-123139104432,1
BA,TESH,NELLIE TETER QUAD GEN,Y,5dd76826-f0eb-11e0-b437-123139104432,1
BA,USDR,UNION STR DINING,Y,6db3c384-f0eb-11e0-b437-123139104432,1
BA,WPDR,THE WRIGHT PLACE,Y,6de327a0-f0eb-11e0-b437-123139104432,1
BA,WRCS,WRIGHT QUAD SNACK BAR,Y,5de2a916-f0eb-11e0-b437-123139104432,1
BA,WRSH,WRIGHT QUAD RESIDENCE,Y,5ded13b0-f0eb-11e0-b437-123139104432,1
BA,WWDR,WILLKIE QUAD DINING ROOM,Y,5df79a1a-f0eb-11e0-b437-123139104432,1
BL,ACC,ACADEMIC COMPUTING,Y,5e036926-f0eb-11e0-b437-123139104432,1
BL,ACSP,ACADEMIC SUPPORT-ASDV,Y,5e0f8422-f0eb-11e0-b437-123139104432,1
BL,ACTG,SCHOOL OF BUSINESS ACCOUNTING DEPARTMENT,Y,5e19d670-f0eb-11e0-b437-123139104432,1
BL,ADMS,ADMISSIONS ORG,Y,5e244420-f0eb-11e0-b437-123139104432,1
BL,AFRI,AFRICAN STUDIES,Y,5e35f012-f0eb-11e0-b437-123139104432,1
BL,AMUS,ART MUSEUM,Y,5e4038a6-f0eb-11e0-b437-123139104432,1
BL,ANAT,ANATOMY,N,5e4a9670-f0eb-11e0-b437-123139104432,1
BL,ANTH,ANTHROPOLOGY,Y,5e54e72e-f0eb-11e0-b437-123139104432,1
BL,APHS,APPLIED HEALTH SCIENCE,Y,5e5f4dfe-f0eb-11e0-b437-123139104432,1
BL,ARVM,ARCHIVES OF TRADITIONAL MUSIC,Y,5e6c4ae0-f0eb-11e0-b437-123139104432,1
BL,ASAM,ASIAN AMERICAN STUDIES CENTER,Y,6d00700e-f0eb-11e0-b437-123139104432,1
BL,BAP,BUDGETARY ADMINISTRATION-PLNG,Y,6cf61dc0-f0eb-11e0-b437-123139104432,1
BL,BEST,BLGTN EVALUATION SERV & TESTIN,Y,5e769afe-f0eb-11e0-b437-123139104432,1
BL,BLAN,DEPT OF BUSINESS LAW & ETHICS,Y,5e80f8f0-f0eb-11e0-b437-123139104432,1
BL,BURS,BURSAR OFFICE,Y,5e8b3f40-f0eb-11e0-b437-123139104432,1
BL,BUS,KELLEY SCHOOL OF BUSINESS,Y,5e957942-f0eb-11e0-b437-123139104432,1
BL,BUSS,BUSINESS OFFICE ORG,N,5ea117d4-f0eb-11e0-b437-123139104432,1
BL,CAMM,CAMPUS MAINTENANCE,Y,5eace7f8-f0eb-11e0-b437-123139104432,1
BL,CCCS,CAMPUS CHILD CARE SUPPORT,Y,5ec0fb1c-f0eb-11e0-b437-123139104432,1
BL,CEEM,CNTR FOR EXPLOR OF EN & MATTER,Y,6deda2fc-f0eb-11e0-b437-123139104432,1
BL,CEEP,EVALUATION & EDUCATION POLICY,Y,6bd511d0-f0eb-11e0-b437-123139104432,1
BL,CFAS,CTR ADOLESCENT & FAMILY STUDIE,Y,6bdf6d2e-f0eb-11e0-b437-123139104432,1
BL,CFLT,CTR FOR LEARNING & TECHNOLOGY,Y,5ecb661a-f0eb-11e0-b437-123139104432,1
BL,CHEM,CHEMISTRY,Y,5ed72cf2-f0eb-11e0-b437-123139104432,1
BL,CIA,CTR-INNOVATION IN ASSESSMENT,Y,5ee1867a-f0eb-11e0-b437-123139104432,1
BL,CMCL,COMMUNICATION & CULTURE,Y,5eec0f6e-f0eb-11e0-b437-123139104432,1
BL,COGS,COGNITIVE SCIENCES,Y,5ef65f8c-f0eb-11e0-b437-123139104432,1
BL,COMP,COMPUTER ORG.,Y,5f00c814-f0eb-11e0-b437-123139104432,1
BL,CPEC,CTR STDY-INST POPL&ENV CHANGE,Y,5f0d972e-f0eb-11e0-b437-123139104432,1
BL,CRIN,CURRICULUM & INSTRUCTION,Y,5f17f2dc-f0eb-11e0-b437-123139104432,1
BL,CSCI,COMPUTER SCIENCE,Y,6e02a2f6-f0eb-11e0-b437-123139104432,1
BL,CSER,COMPUTER SERVICES,Y,5f2252a4-f0eb-11e0-b437-123139104432,1
BL,CYCT,CYBERSECURITY CENTER,Y,6c08bfb2-f0eb-11e0-b437-123139104432,1
BL,EADM,EDUCATION ADMINISTRATION,Y,5f2caeb6-f0eb-11e0-b437-123139104432,1
BL,EALC,EAST ASIAN LANGS & CULTURES,Y,5f36fcea-f0eb-11e0-b437-123139104432,1
BL,EDUC,EDUCATION,Y,5f44288e-f0eb-11e0-b437-123139104432,1
BL,ENG,ENGLISH,Y,5f4edc0c-f0eb-11e0-b437-123139104432,1
BL,ERES,EDUCATION RESEARCH,Y,5f592658-f0eb-11e0-b437-123139104432,1
BL,FINS,FINE ARTS STUDIO,Y,6a9eca40-f0eb-11e0-b437-123139104432,1
BL,FRIT,FRENCH AND ITALIAN,Y,5f638260-f0eb-11e0-b437-123139104432,1
BL,GEOG,GEOGRAPHY,Y,6eb5da9c-f0eb-11e0-b437-123139104432,1
BL,GEOY,GEOLOGICAL SURVEY,Y,5f6dd6ca-f0eb-11e0-b437-123139104432,1
BL,GRAD,GRADUATE SCHOOL,Y,5f7849ca-f0eb-11e0-b437-123139104432,1
BL,HPER,"HEALTH, PHYS ED & RECREATION",Y,5f859cce-f0eb-11e0-b437-123139104432,1
BL,ICOR,I-CORE,Y,6b73632c-f0eb-11e0-b437-123139104432,1
BL,IDS,INDIANA DAILY STUDENT,Y,5f8ffcaa-f0eb-11e0-b437-123139104432,1
BL,INDI,INDIA STUDIES,Y,6a9468de-f0eb-11e0-b437-123139104432,1
BL,INFO,INFORMATICS,Y,6ec03fc8-f0eb-11e0-b437-123139104432,1
BL,INTP,INTERNATIONAL ADMISSIONS,Y,5f9a4c3c-f0eb-11e0-b437-123139104432,1
BL,INTS,INTERNATIONAL SERVICES,N,6ecaa1b6-f0eb-11e0-b437-123139104432,1
BL,ISM,INTERNATIONAL STUDIES MAJOR,Y,6b5ead56-f0eb-11e0-b437-123139104432,1
BL,ISTE,INSTRUCTIONAL SYSTEMS TECHNOLOGY,Y,5fac8a6e-f0eb-11e0-b437-123139104432,1
BL,IT,INFORMATION TECHNOLOGY,Y,7156c3ba-f0eb-11e0-b437-123139104432,1
BL,IUWH,IU WAREHOUSE,Y,6ed6412e-f0eb-11e0-b437-123139104432,1
BL,KINE,KINESIOLOGY,Y,5fb6e66c-f0eb-11e0-b437-123139104432,1
BL,KINS,KINSEY INSTITUTE,Y,5fc14422-f0eb-11e0-b437-123139104432,1
BL,LACQ,LIBRARY ACQUISITIONS,Y,5fcb9c24-f0eb-11e0-b437-123139104432,1
BL,LADM,LIBRARY ADMINISTRATION,Y,5fd5f21e-f0eb-11e0-b437-123139104432,1
BL,LARS,LABORATORY ANIMAL RESOURCES,Y,5fe235a6-f0eb-11e0-b437-123139104432,1
BL,LART,"LIBERAL ARTS,SCHOOL OF",N,6ba9e32a-f0eb-11e0-b437-123139104432,1
BL,LATS,LATINO STUDIES,Y,6ee0aea2-f0eb-11e0-b437-123139104432,1
BL,LAWL,LAW LIBRARY,Y,5fec8dbc-f0eb-11e0-b437-123139104432,1
BL,LAWS,MAURER SCHOOL OF LAW,Y,5ff6ddee-f0eb-11e0-b437-123139104432,1
BL,LCAR,CTR FOR LANG CENTRL ASIAN REG,Y,6ac93d66-f0eb-11e0-b437-123139104432,1
BL,LCAT,LIBRARIES CATALOGUING,Y,600179fc-f0eb-11e0-b437-123139104432,1
BL,LIAH,LIBRARY ARTS & HUMANITIES,Y,6e299a50-f0eb-11e0-b437-123139104432,1
BL,LIAS,ACADEMIC SERVICES,Y,6e346214-f0eb-11e0-b437-123139104432,1
BL,LIBR,LIBRARIES,Y,6ef56cf2-f0eb-11e0-b437-123139104432,1
BL,LIIT,INFORMATION TECH&DIGITAL PROGR,Y,6e1f3b28-f0eb-11e0-b437-123139104432,1
BL,LING,LINGUISTICS,Y,600bca56-f0eb-11e0-b437-123139104432,1
BL,LISP,LIBRARY SPECIAL COLLECTIONS,Y,6e3ee1da-f0eb-11e0-b437-123139104432,1
BL,LISS,"LIBRARY SCIENCES,SOCIAL SCIENC",Y,6e5545ba-f0eb-11e0-b437-123139104432,1
BL,LLC,COLLINS LIVING LEARNING CENTER,Y,6017b816-f0eb-11e0-b437-123139104432,1
BL,MATH,MATHEMATICS,Y,60220a32-f0eb-11e0-b437-123139104432,1
BL,MBAL,MUSIC SCHOOL-BALLET,Y,602c6626-f0eb-11e0-b437-123139104432,1
BL,MGMT,DEPT MANGEMENT & ENTREP,Y,6036c012-f0eb-11e0-b437-123139104432,1
BL,MKTG,SCHOOL OF BUSINESS MARKETING DEPARTMENT,Y,604d8e78-f0eb-11e0-b437-123139104432,1
BL,MUAD,MUSIC SCHOOL ADMINISTRATION,Y,6057e058-f0eb-11e0-b437-123139104432,1
BL,MUBA,SCHOOL OF MUSIC BANDS,Y,6063de76-f0eb-11e0-b437-123139104432,1
BL,MUCA,MUSIC CHORAL ENSEMBLE,Y,606e3196-f0eb-11e0-b437-123139104432,1
BL,MUIE,INSTRUMENTAL ENSEMBLES-MUSIC,Y,6bca4e30-f0eb-11e0-b437-123139104432,1
BL,MULT,MULTICULTURAL AFFAIRS,Y,60787ffc-f0eb-11e0-b437-123139104432,1
BL,MUMA,MUSICAL ATTRACTIONS,Y,6082bcce-f0eb-11e0-b437-123139104432,1
BL,MUPF,MUSIC PERFORMANCE FUND,Y,608d0724-f0eb-11e0-b437-123139104432,1
BL,MUS,JACOBS SCHOOL OF MUSIC,Y,60975364-f0eb-11e0-b437-123139104432,1
BL,MUSP,MUSIC SPECIAL PROGRAMS,Y,60a1a418-f0eb-11e0-b437-123139104432,1
BL,OASD,OFC ACADEMIC SUPP & DIVERSITY,Y,60abfdfa-f0eb-11e0-b437-123139104432,1
BL,OES,ENROLLMENT MANAGEMENT,Y,60b90c16-f0eb-11e0-b437-123139104432,1
BL,OPT,OPTOMETRY,Y,60c363e6-f0eb-11e0-b437-123139104432,1
BL,ORIE,ORIENTATION,Y,6efffa5a-f0eb-11e0-b437-123139104432,1
BL,OSFA,OFC OF STUDENT FIN ASSISTANCE,Y,60cdb4b8-f0eb-11e0-b437-123139104432,1
BL,PD,IU POLICE DEPARTMENT,N,6f0a8970-f0eb-11e0-b437-123139104432,1
BL,PHYS,PHYSICS,Y,60d7fca2-f0eb-11e0-b437-123139104432,1
BL,PSAF,PROGRAM SERVICES & FACILITIES,N,6f14e320-f0eb-11e0-b437-123139104432,1
BL,PSY,PSYCHOLOGICAL & BRAIN SCIENCES,Y,60e25116-f0eb-11e0-b437-123139104432,1
BL,RECS,RECREATIONAL SPORTS,Y,6f1f68cc-f0eb-11e0-b437-123139104432,1
BL,REGR,REGISTRAR,Y,60ed6c36-f0eb-11e0-b437-123139104432,1
BL,RPAD,"RECREATION,PARK&TOURISM STUDIE",Y,60f7c410-f0eb-11e0-b437-123139104432,1
BL,RSAD,ADMINISTRATION,Y,6c40f440-f0eb-11e0-b437-123139104432,1
BL,RSDM,MARKETING & DEVELOPMENT,Y,6c5fe2ec-f0eb-11e0-b437-123139104432,1
BL,RSDP,RESEARCH & DEVELOP-INTERNAL,Y,61020e2a-f0eb-11e0-b437-123139104432,1
BL,RSDT,INFORMATION TECHNOLOGY,Y,6ca895c8-f0eb-11e0-b437-123139104432,1
BL,RSEV,SPECIAL EVENTS,Y,6c74d940-f0eb-11e0-b437-123139104432,1
BL,RSFS,FACILITY SUPPORT,Y,6c7f3156-f0eb-11e0-b437-123139104432,1
BL,RSFW,FITNESS AND WELLNESS,Y,6c4b4e72-f0eb-11e0-b437-123139104432,1
BL,RSII,INTRAMURAL INDIVIDUAL SPORTS,Y,6cb2e604-f0eb-11e0-b437-123139104432,1
BL,RSIM,INTRAMURAL SPORTS,Y,6c89911e-f0eb-11e0-b437-123139104432,1
BL,RSIT,INTRAMURAL TEAM SPORTS,Y,6cbd446e-f0eb-11e0-b437-123139104432,1
BL,RSMS,MEMBER SERVICES,Y,6c559ec2-f0eb-11e0-b437-123139104432,1
BL,RSNA,AQUATICS,Y,6c93edc6-f0eb-11e0-b437-123139104432,1
BL,RSNF,INFORMAL SPORTS,Y,6c6a7f5e-f0eb-11e0-b437-123139104432,1
BL,RTVS,RADIO-TELEVISION SERVICES,Y,610c6c26-f0eb-11e0-b437-123139104432,1
BL,SLAV,SLAVIC LANGUAGES & LITERATURES,Y,6f30dd0a-f0eb-11e0-b437-123139104432,1
BL,SLIS,LIBRARY & INFORMATION SCIENCE,Y,6116d846-f0eb-11e0-b437-123139104432,1
BL,SORG,STUDENT ORGANIZATIONS,Y,6f41438e-f0eb-11e0-b437-123139104432,1
BL,SPAN,SPANISH & PORTUGUESE,Y,6122fdec-f0eb-11e0-b437-123139104432,1
BL,SPEA,PUBLIC & ENVIRONMENTAL AFFAIRS,Y,612d59ae-f0eb-11e0-b437-123139104432,1
BL,SPUB,SLAVICA PUBLISHERS,Y,6bf4253e-f0eb-11e0-b437-123139104432,1
BL,SSDC,SOCIAL STUDIES DEVLOP CENTER,Y,6137a832-f0eb-11e0-b437-123139104432,1
BL,SSER,DIVISION OF STUDENT AFFAIRS,Y,61420016-f0eb-11e0-b437-123139104432,1
BL,STF,STUDENT TECHNOLOGY FEE,Y,614c59f8-f0eb-11e0-b437-123139104432,1
BL,TEED,TEACHER EDUCATION,Y,61581702-f0eb-11e0-b437-123139104432,1
BL,TELC,TELECOMMUNICATIONS,Y,6162652c-f0eb-11e0-b437-123139104432,1
BL,TENN,TENNIS CENTER,Y,6b690d1e-f0eb-11e0-b437-123139104432,1
BL,TLT,TECHNOLOGY LEARNING TECHNOLOGY,Y,6d1f648c-f0eb-11e0-b437-123139104432,1
BL,TNW,TECHNOLOGY NETWORKS,Y,6d150c9e-f0eb-11e0-b437-123139104432,1
BL,TRT,TECHNOLOGY RESEARCH TECHNOLOGY,Y,6d29c38c-f0eb-11e0-b437-123139104432,1
BL,TS,TECHNOLOGY SUPPORT,Y,6d3f4810-f0eb-11e0-b437-123139104432,1
BL,UDIV,UNIVERSITY DIVISION,Y,616cbbb2-f0eb-11e0-b437-123139104432,1
BL,UGCS,UNDERGRADUATE CAREER SERVICES,Y,6177557c-f0eb-11e0-b437-123139104432,1
BL,UNDG,UNDERGRADUATE PROGRAM,Y,618f6284-f0eb-11e0-b437-123139104432,1
BL,VPIT,OFFICE OF VP FOR INFO TECH,Y,61995258-f0eb-11e0-b437-123139104432,1
BL,WKST,OFF CAMPUS,Y,61a3d7d2-f0eb-11e0-b437-123139104432,1
BL,WOAF,WOMEN'S AFFAIRS,Y,61af496e-f0eb-11e0-b437-123139104432,1
EA,ACSP,ACADEMIC SUPPORT,Y,6cc79af4-f0eb-11e0-b437-123139104432,1
EA,ACTG,"ACCOUNTING,BUSINESS",N,61b98780-f0eb-11e0-b437-123139104432,1
EA,ADMS,ADMISSIONS,Y,61c3cba0-f0eb-11e0-b437-123139104432,1
EA,ANAT,ANATOMY,N,61d7edb0-f0eb-11e0-b437-123139104432,1
EA,ANTH,ANTHROPOLOGY,N,61e2462a-f0eb-11e0-b437-123139104432,1
EA,ATHL,ATHLETICS,Y,719fa6d4-f0eb-11e0-b437-123139104432,1
EA,BEST,BUSINESS ECON SYSTEMS & TECHNOLOGY,N,61ecbb0a-f0eb-11e0-b437-123139104432,1
EA,BOOK,BOOKSTORE,Y,61f808c0-f0eb-11e0-b437-123139104432,1
EA,BURS,BURSAR OFFICE,Y,620262a2-f0eb-11e0-b437-123139104432,1
EA,BUS,BUSINESS,Y,620cbc84-f0eb-11e0-b437-123139104432,1
EA,CHEM,CHEMISTRY,N,6f4db74a-f0eb-11e0-b437-123139104432,1
EA,CSER,INFORMATION TECHNOLOGY,Y,62170c8e-f0eb-11e0-b437-123139104432,1
EA,EDUC,EDUCATION,Y,6f583350-f0eb-11e0-b437-123139104432,1
EA,ENG,ENGLISH,N,62215270-f0eb-11e0-b437-123139104432,1
EA,GEOG,GEOGRAPHY,N,62305aa4-f0eb-11e0-b437-123139104432,1
EA,GRAD,GRADUATE SCHOOL,N,623ab0da-f0eb-11e0-b437-123139104432,1
EA,HPER,"HEALTH, PHYSICAL EDUCATION & RECREATION",N,6f634bfa-f0eb-11e0-b437-123139104432,1
EA,LART,LIBERAL ARTS,Y,6cd6e400-f0eb-11e0-b437-123139104432,1
EA,LAW,"LAW, SCHOOL OF",N,624512be-f0eb-11e0-b437-123139104432,1
EA,LIBR,LIBRARY,Y,624f5ac6-f0eb-11e0-b437-123139104432,1
EA,MANU,MANUFACTURING TECHNOLOGY,N,625a488c-f0eb-11e0-b437-123139104432,1
EA,MATH,MATHEMATICS,N,6bb440fe-f0eb-11e0-b437-123139104432,1
EA,MULT,MULTI CULTURAL AFFAIRS,Y,6264a502-f0eb-11e0-b437-123139104432,1
EA,PARK,PARKING SERVICES,N,626f06f0-f0eb-11e0-b437-123139104432,1
EA,PSY,PSYCHOLOGY,N,627962b2-f0eb-11e0-b437-123139104432,1
EA,REGR,REGISTRAR,Y,6283e19c-f0eb-11e0-b437-123139104432,1
EA,SPAN,SPANISH AND PROTUGESE,N,628e4150-f0eb-11e0-b437-123139104432,1
EA,SSER,STUDENT SERVICES,Y,6298cde6-f0eb-11e0-b437-123139104432,1
EA,STF,STUDENT TECHNOLOGY FEE,Y,7194c656-f0eb-11e0-b437-123139104432,1
EA,UCOL,UNIVERSITY COLLEGE,Y,6d8c87a6-f0eb-11e0-b437-123139104432,1
