HR_EARN_CODE_ID,EARN_CODE,DESCR,OVT_EARN_CODE,ACCRUAL_CATEGORY,INFLATE_MIN_HOURS,INFLATE_FACTOR,RECORD_METHOD,LEAVE_PLAN,ACCRUAL_BAL_ACTION,FRACT_TIME_ALLOWD,ROUND_OPT,ROLLUP_TO_EARNCODE,ELIGIBLE_FOR_ACC,AFFECT_PAY,ALLOW_SCHD_LEAVE,FMLA,WORKMANS_COMP,DEF_TIME,ALLOW_NEGATIVE_ACC_BALANCE,USAGE_LIMIT,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
10000,ABE,NO PAY-Absent Exempt Employees,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,Y,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D72ACE10E0404F0A276255A8,1
10001,ABE,NO PAY-Absent Monthly,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,Y,N,N,N,NULL,N,I,2005-01-01,2011-09-21 12:24:00,Y,AD7700F5D72BCE10E0404F0A276255A8,1
10002,ABS,NO PAY-Absent without benefits,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,Y,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D72DCE10E0404F0A276255A8,1
10003,ADW,Adverse Working Conditions,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2004-01-01,2011-09-21 12:24:00,Y,AD7700F5D72FCE10E0404F0A276255A8,1
10004,AFH,NO PAY-FMLA - Hourly,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,Y,N,N,N,NULL,N,I,2011-01-01,2011-09-21 12:24:00,Y,AD7700F5D731CE10E0404F0A276255A8,1
10005,AFL,NO PAY-Absent without Pay-FMLA,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,Y,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D732CE10E0404F0A276255A8,1
10006,AMC,NO PAY-Absent-FMLA-MilCaregivr,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,Y,N,N,N,NULL,N,I,2009-01-01,2011-09-21 12:24:00,Y,AD7700F5D734CE10E0404F0A276255A8,1
10007,AML,NO PAY-Absent w/o Pay-Mil Fami,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,Y,N,N,N,NULL,N,I,2007-07-01,2011-09-21 12:24:00,Y,AD7700F5D735CE10E0404F0A276255A8,1
10008,AML,NO PAY-ABS w/o Pay-IN Mil Fam,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,Y,N,N,N,NULL,N,I,2009-04-01,2011-09-21 12:24:00,Y,AD7700F5D736CE10E0404F0A276255A8,1
10009,ANP,Anticipated PTO,N,PTO,0,1,H,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2009-08-01,2011-09-21 12:24:00,Y,AD7700F5D737CE10E0404F0A276255A8,1
10010,ANV,Anticipated Vacation,N,PTO,0,1,H,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D738CE10E0404F0A276255A8,1
10011,AWB,NO PAY-Absent with benefits,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,Y,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D73BCE10E0404F0A276255A8,1
10012,BHS,Benefit Hours Supplement,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D73DCE10E0404F0A276255A8,1
10013,BNA,NO PAY-Bonus Hrs Adjustment,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,Y,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D741CE10E0404F0A276255A8,1
10014,CAL,Call Back Overtime,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D743CE10E0404F0A276255A8,1
10015,CDR,Court Duty - Retro,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D745CE10E0404F0A276255A8,1
10016,CHA,NO PAY-Compensation Hrs Adj,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,Y,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D749CE10E0404F0A276255A8,1
10017,CMP,Comp Time Payout,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2005-04-01,2011-09-21 12:24:00,Y,AD7700F5D74BCE10E0404F0A276255A8,1
10018,CMP,Comp Hours Payout,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2009-04-01,2011-09-21 12:24:00,Y,AD7700F5D74CCE10E0404F0A276255A8,1
10019,CPE,NO PAY-Comp Hours Earned,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,Y,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D74DCE10E0404F0A276255A8,1
10020,CPF,Comp Hrs Taken- FMLA,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2009-01-16,2011-09-21 12:24:00,Y,AD7700F5D74FCE10E0404F0A276255A8,1
10021,CPH,CompHrs Tkn-IN Family Military,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2009-01-01,2011-09-21 12:24:00,Y,AD7700F5D751CE10E0404F0A276255A8,1
10022,CPM,Comp Hrs Tkn-FMLA-MilCaregiver,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2009-01-01,2011-09-21 12:24:00,Y,AD7700F5D752CE10E0404F0A276255A8,1
10023,CPP,NO PAY-Call Back Prem Comp Hrs,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,Y,N,N,N,NULL,N,I,2010-07-01,2011-09-21 12:24:00,Y,AD7700F5D753CE10E0404F0A276255A8,1
10024,CPT,Comp Hours - Reduce Accrual,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D754CE10E0404F0A276255A8,1
10025,CPT,Comp Hrs Tkn - Reduce Accrual,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2009-04-01,2011-09-21 12:24:00,Y,AD7700F5D757CE10E0404F0A276255A8,1
10026,CTD,Court Duty,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D758CE10E0404F0A276255A8,1
10027,EDR,Emergency Double Time Retro,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D75BCE10E0404F0A276255A8,1
10028,EDT,Emergency Double Time,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D75CCE10E0404F0A276255A8,1
10029,EDT,Emergency Double Time-OVT hrs,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2004-01-01,2011-09-21 12:24:00,Y,AD7700F5D75DCE10E0404F0A276255A8,1
10030,EHA,NO PAY-Exchange Hrs Adjustment,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,Y,N,N,N,NULL,N,I,2009-08-01,2011-09-21 12:24:00,Y,AD7700F5D75FCE10E0404F0A276255A8,1
10031,EHE,NO PAY-Exchange Hours Earned,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,Y,N,N,N,NULL,N,I,2009-08-01,2011-09-21 12:24:00,Y,AD7700F5D760CE10E0404F0A276255A8,1
10032,EHT,Exchange Hours Taken,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2009-08-01,2011-09-21 12:24:00,Y,AD7700F5D761CE10E0404F0A276255A8,1
10033,ERT,Emergency Rest Time,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,Y,AD7700F5D762CE10E0404F0A276255A8,1
10034,ETP,Emergency Time,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:00,N,AD7700F5D765CE10E0404F0A276255A8,1
10035,ETP,Emergency Dbl Time - reg hrs,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2004-01-01,2011-09-21 12:24:00,Y,AD7700F5D766CE10E0404F0A276255A8,1
10036,EWP,Emergency Weather Premium,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2007-01-01,2011-09-21 12:24:00,Y,AD7700F5D768CE10E0404F0A276255A8,1
