HR_PAY_GRADE_ID,PAY_GRADE,DESCRIPTION,SAL_GROUP,EFFDT,TIMESTAMP,ACTIVE,LOCATION
10000,6,Clerical Staff - Level 06,CL,1901-01-01,2011-09-15 12:36:00,Y,*
10001,6,Police Officer 2nd Class,LE,2011-05-01,2011-09-15 12:36:00,Y,*
10002,6,Research Tech - Level 06,RS,1901-01-01,2011-09-15 12:36:00,Y,*
10003,6,Service/Maintenance - Level 06,SM,1901-01-01,2011-09-15 12:36:00,Y,*
10004,6,Technical Support - Level 06,TE,1901-01-01,2011-09-15 12:36:00,Y,*
10005,7,Clerical Staff - Level 07,CL,1901-01-01,2011-09-15 12:36:00,Y,*
10006,7,Police Officer 1st Class,LE,2011-05-01,2011-09-15 12:36:00,Y,*
10007,7,Research Tech - Level 07,RS,1901-01-01,2011-09-15 12:36:00,Y,*
10008,7,Service/Maintenance - Level 07,SM,1901-01-01,2011-09-15 12:36:00,Y,*
10009,7,SPECIAL USE-Cler Supp Stf - 07,CL,1901-01-01,2011-09-15 12:36:01,Y,*
10010,7,Technical Support - Level 07,TE,1901-01-01,2011-09-15 12:36:00,Y,*
10011,8,Clerical Staff - Level 08,CL,1901-01-01,2011-09-15 12:36:00,Y,*
10012,8,Research Tech - Level 08,RS,1901-01-01,2011-09-15 12:36:00,Y,*
10013,8,Service/Maintenance - Level 08,SM,1901-01-01,2011-09-15 12:36:00,Y,*
10014,8,Technical Support - Level 08,TE,1901-01-01,2011-09-15 12:36:00,Y,*
10015,11,Nurse - Level 11,NU,1901-01-01,2011-09-15 12:36:00,Y,*
10016,11,Prf Stf-Wkly Sal-OT Elig Lev11,PAU,2005-01-01,2011-09-15 12:36:00,Y,*
10017,11,Prof Staff - Exempt - Level 11,PAE,2005-01-01,2011-09-15 12:36:00,Y,*
10018,11,Prof Staff - OT Elig Level 11,PAO,2005-01-01,2011-09-15 12:36:00,Y,*
10019,11,Professional Staff - Level 11,PA,1901-01-01,2011-09-15 12:36:00,Y,*
10020,11,Service/Maintenance - Level 11,SM,1901-01-01,2011-09-15 12:36:00,Y,*
10021,11,Technical Support - Level 11,TE,1901-01-01,2011-09-15 12:36:00,Y,*
10022,0F,Clerical Staff - Level 0F,CL,1901-01-01,2011-09-15 12:36:00,Y,*
10023,0F,Service/Maintenance - Level 0F,SM,1901-01-01,2011-09-15 12:36:00,Y,*
10024,0F,Support Staff - Level 0F,SS,1901-01-01,2011-09-15 12:36:00,Y,*
10025,0F,Technical Support - Level 0F,TE,1901-01-01,2011-09-15 12:36:00,Y,*
10026,0G,Clerical Staff - Level 0G,CL,1901-01-01,2011-09-15 12:36:00,Y,*
10027,0G,Nurse - Level 0G,NU,1901-01-01,2011-09-15 12:36:00,Y,*
10028,0G,Service/Maintenance - Level 0G,SM,1901-01-01,2011-09-15 12:36:00,Y,*
