HR_SAL_GROUP_ID,HR_SAL_GROUP,DESCR,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR,LOCATION
10000,CL,Clerical Support Staff,1901-01-01,2011-09-15 13:40:58,Y,ACFF612CB0249822E0404F0A276233BD,1,*
10001,CL,SPECIAL USE-Clerical Supp Stf,1901-01-01,2011-09-15 13:40:59,Y,ACFF612CB0259822E0404F0A276233BD,1,*
10002,HP,Hourly PERF,1901-01-01,2011-09-15 13:40:58,Y,ACFF612CB0319822E0404F0A276233BD,1,*
10003,HP,PERF Hourly,1901-01-02,2011-09-15 13:40:58,Y,ACFF612CB0329822E0404F0A276233BD,1,*
10004,HR,Regular Hourly,1901-01-01,2011-09-15 13:40:58,Y,ACFF612CB0339822E0404F0A276233BD,1,*
10005,HS,Student Hourly,1901-01-01,2011-09-15 13:40:58,Y,ACFF612CB0349822E0404F0A276233BD,1,*
10006,PAE,Prof Staff - Exempt,2005-01-01,2011-09-15 13:40:59,Y,ACFF612CB03C9822E0404F0A276233BD,1,*
10007,PAO,Prof Staff - OT Elig,1901-01-01,2011-09-15 13:40:59,Y,ACFF612CB03F9822E0404F0A276233BD,1,*
10008,SM,Service/Maintenance Staff,1901-01-01,2011-09-15 13:40:59,Y,ACFF612CB04C9822E0404F0A276233BD,1,*
10009,SS,Non-Exempt Support Staff,1901-01-01,2011-09-15 13:40:59,Y,ACFF612CB04D9822E0404F0A276233BD,1,*
10010,TE,Technical Support Staff,1901-01-01,2011-09-15 13:40:59,Y,ACFF612CB04F9822E0404F0A276233BD,1,*
10011,WSU,WorkStudy Undergraduate,1901-01-01,2011-09-15 13:40:59,Y,ACFF612CB0589822E0404F0A276233BD,1,*
