ENTITY_EMP_ID,ENTITY_ID,ENTITY_AFLTN_ID,EMP_STAT_CD,EMP_TYP_CD,BASE_SLRY_AMT,PRMRY_DEPT_CD,EMP_ID,EMP_REC_ID,PRMRY_IND,ACTV_IND,OBJ_ID,VER_NBR
10000,10000,10000,A,N,50000,IN-ENGT,5567785528,1,Y,Y,KFS5091260103,1
10001,10001,10001,T,N,50000,BL-BL,1815208190,1,Y,Y,KFS1815208190,1
10002,10002,10002,A,N,50000,IN-ANES,1203608260,1,Y,Y,KFS1203608260,1
10003,10003,10003,T,P,50000,IN-IN,4032804674,1,Y,Y,KFS4032804674,1
10004,10004,10004,T,N,50000,IN-IN,3506402959,1,Y,Y,KFS3506402959,1
10005,10005,10005,A,P,50000,BL-BL,2537402233,1,Y,Y,KFS2537402233,1
10006,10006,10006,A,P,50000,BL-BL,1249702947,1,Y,Y,KFS1249702947,1
10007,10007,10007,A,P,50000,BL-BL,5529841391,1,Y,Y,KFS5864186557,1
10008,10008,10008,A,P,50000,BL-BL,3366605276,1,Y,Y,KFS3366605276,1
10009,10009,10009,A,P,50000,BL-BL,3216002071,1,Y,Y,KFS3216002071,1
10010,10010,10010,A,P,50000,BL-BL,3936306076,1,Y,Y,KFS3936306076,1
10011,10011,10011,A,P,50000,BL-ARSD,3898405507,1,Y,Y,KFS3898405507,1
10012,10012,10012,A,P,50000,BL-BL,1509103107,1,Y,Y,KFS1509103107,1
10013,10013,10013,A,P,50000,BL-ARSD,1604603002,1,Y,Y,KFS1604603002,1
10014,10014,10014,A,P,50000,BL-BL,1288107367,1,Y,Y,KFS1288107367,1
10015,10015,10015,A,P,50000,BL-ARSD,5355934716,1,Y,Y,KFS5541982157,1
10016,10016,10016,A,P,50000,BL-BL,1860501124,1,Y,Y,KFS1860501124,1
10017,10017,10017,A,P,50000,BL-ARSD,5369367416,1,Y,Y,KFS5123417161,1
10018,10018,10018,A,P,50000,BL-ARSD,4217300016,1,Y,Y,KFS4217300016,1
10019,10019,10019,A,P,50000,BL-ARSD,3386606059,1,Y,Y,KFS3386606059,1
10020,10020,10020,A,P,50000,BL-BL,5890123560,1,Y,Y,KFS5627764568,1
10021,10021,10021,A,P,50000,BL-BL,2314806121,1,Y,Y,KFS2314806121,1
10022,10022,10022,A,P,50000,BL-BL,5430360295,1,Y,Y,KFS5724576910,1
10023,10023,10023,T,N,50000,BL-BL,2420700782,1,Y,Y,KFS2420700782,1
10024,10024,10024,T,N,50000,BL-BRAD,3374304397,1,Y,Y,KFS3374304397,1
10025,10025,10025,T,N,50000,BL-BL,5432742727,1,Y,Y,KFS5960270367,1
10026,10026,10026,T,N,50000,BL-BL,5740642302,1,Y,Y,KFS5581304256,1
10027,10027,10027,T,N,50000,BL-BL,3939002115,1,Y,Y,KFS3939002115,1
10028,10028,10028,T,N,50000,BL-BL,3163207199,1,Y,Y,KFS3163207199,1
10029,10029,10029,T,N,50000,BL-BL,5105190985,1,Y,Y,KFS5786044627,1
10030,10030,10030,T,N,50000,BL-BL,3036403289,1,Y,Y,KFS3036403289,1
10031,10031,10031,T,N,50000,BL-BL,4068002838,1,Y,Y,KFS4068002838,1
10032,10032,10032,T,N,50000,BL-BL,2331903502,1,Y,Y,KFS2331903502,1
10033,10033,10033,T,N,50000,BL-BL,3424308580,1,Y,Y,KFS3424308580,1
10034,10034,10034,T,N,50000,BL-BL,3252309588,1,Y,Y,KFS3252309588,1
10035,10035,10035,T,N,50000,BL-BL,1988805632,1,Y,Y,KFS1988805632,1
10036,10036,10036,T,N,50000,BL-BL,5988622509,1,Y,Y,KFS5184668281,1
10037,10037,10037,T,N,50000,BL-BL,5685318498,1,Y,Y,KFS5391187341,1
10038,10038,10038,T,N,50000,BL-BL,3326404888,1,Y,Y,KFS3326404888,1
10039,10039,10039,T,N,50000,BL-BL,5935333508,1,Y,Y,KFS5523259684,1
10040,10040,10040,T,N,50000,BL-BL,5271010309,1,Y,Y,KFS5236961858,1
10041,10041,10041,T,N,50000,BL-BL,5632730173,1,Y,Y,KFS5860226871,1
10042,10042,10042,T,N,50000,BL-BL,5479654077,1,Y,Y,KFS5977546655,1
10043,10043,10043,A,P,50000,BL-BL,3427200580,1,Y,Y,KFS3427200580,1
10044,10044,10044,T,N,50000,BL-BL,2331909034,1,Y,Y,KFS2331909034,1
10045,10045,10045,T,N,50000,BL-BL,5982385455,1,Y,Y,KFS5098033757,1
10046,10046,10046,T,N,50000,BL-BL,2431808577,1,Y,Y,KFS2431808577,1
10047,10047,10047,T,N,50000,BL-BL,5633634583,1,Y,Y,KFS5739003009,1
10048,10048,10048,T,N,50000,BL-BL,5014501164,1,Y,Y,KFS5917208020,1
10049,10049,10049,T,N,50000,BL-BL,5690452692,1,Y,Y,KFS5521474953,1
10050,10050,10050,T,P,50000,BL-BL,2735702616,1,Y,Y,KFS2735702616,1
10051,10051,10051,T,N,50000,BL-BL,3372600016,1,Y,Y,KFS3372600016,1
10052,10052,10052,T,N,50000,BL-BL,3645307585,1,Y,Y,KFS3645307585,1
10053,10053,10053,T,N,50000,BL-BL,2904700508,1,Y,Y,KFS2904700508,1
10054,10054,10054,T,N,50000,BL-BL,1741404211,1,Y,Y,KFS1741404211,1
10055,10055,10055,T,N,50000,BL-BL,5973169479,1,Y,Y,KFS5539529783,1
10056,10056,10056,T,N,50000,BL-BL,5351727413,1,Y,Y,KFS5019133138,1
10057,10057,10057,T,N,50000,BL-BL,5026054438,1,Y,Y,KFS5243549508,1
10058,10058,10058,T,N,50000,BL-BL,5641883883,1,Y,Y,KFS5040559378,1
10059,10059,10059,T,N,50000,BL-BL,5063863770,1,Y,Y,KFS5777172886,1
10060,10060,10060,T,N,50000,BL-BL,3162503037,1,Y,Y,KFS3162503037,1
10061,10061,10061,T,N,50000,BL-BL,4043300972,1,Y,Y,KFS4043300972,1
10062,10062,10062,T,N,50000,BL-BL,3876307842,1,Y,Y,KFS3876307842,1
10063,10063,10063,T,N,50000,BL-BL,2943509237,1,Y,Y,KFS2943509237,1
10064,10064,10064,T,N,50000,BL-BL,3474208965,1,Y,Y,KFS3474208965,1
10065,10065,10065,T,N,50000,BL-BL,3736602747,1,Y,Y,KFS3736602747,1
10066,10066,10066,A,N,50000,IN-IN,1705103394,1,Y,Y,KFS1705103394,1
10067,10067,10067,T,N,50000,BL-BL,3596609575,1,Y,Y,KFS3596609575,1
10068,10068,10068,T,N,50000,BL-BL,5663861632,1,Y,Y,KFS5620597779,1
10069,10069,10069,T,N,50000,BL-BL,5089917091,1,Y,Y,KFS5984193420,1
10070,10070,10070,T,N,50000,BL-BL,4025604960,1,Y,Y,KFS4025604960,1
10071,10071,10071,T,N,50000,BL-BL,5453115287,1,Y,Y,KFS5545433665,1
10072,10072,10072,T,N,50000,BL-BL,2814003959,1,Y,Y,KFS2814003959,1
10073,10073,10073,T,N,50000,BL-BL,5409445110,1,Y,Y,KFS5275554891,1
10074,10074,10074,T,P,50000,BL-BL,5376125789,1,Y,Y,KFS5051708998,1
