ENTITY_ID,ENT_TYP_CD,ACTV_IND,OBJ_ID,VER_NBR
10000,PERSON,Y,KFS5091260103,1
10001,PERSON,Y,KFS1815208190,1
10002,PERSON,Y,KFS1203608260,1
10003,PERSON,Y,KFS4032804674,1
10004,PERSON,Y,KFS3506402959,1
10005,PERSON,Y,KFS2537402233,1
10006,PERSON,Y,KFS1249702947,1
10007,PERSON,Y,KFS5864186557,1
10008,PERSON,Y,KFS3366605276,1
10009,PERSON,Y,KFS3216002071,1
10010,PERSON,Y,KFS3936306076,1
10011,PERSON,Y,KFS3898405507,1
10012,PERSON,Y,KFS1509103107,1
10013,PERSON,Y,KFS1604603002,1
10014,PERSON,Y,KFS1288107367,1
10015,PERSON,Y,KFS5541982157,1
10016,PERSON,Y,KFS1860501124,1
10017,PERSON,Y,KFS5123417161,1
10018,PERSON,Y,KFS4217300016,1
10019,PERSON,Y,KFS3386606059,1
10020,PERSON,Y,KFS5627764568,1
10021,PERSON,Y,KFS2314806121,1
10022,PERSON,Y,KFS5724576910,1
10023,PERSON,Y,KFS2420700782,1
10024,PERSON,Y,KFS3374304397,1
10025,PERSON,Y,KFS5960270367,1
10026,PERSON,Y,KFS5581304256,1
10027,PERSON,Y,KFS3939002115,1
10028,PERSON,Y,KFS3163207199,1
10029,PERSON,Y,KFS5786044627,1
10030,PERSON,Y,KFS3036403289,1
10031,PERSON,Y,KFS4068002838,1
10032,PERSON,Y,KFS2331903502,1
10033,PERSON,Y,KFS3424308580,1
10034,PERSON,Y,KFS3252309588,1
10035,PERSON,Y,KFS1988805632,1
10036,PERSON,Y,KFS5184668281,1
10037,PERSON,Y,KFS5391187341,1
10038,PERSON,Y,KFS3326404888,1
10039,PERSON,Y,KFS5523259684,1
10040,PERSON,Y,KFS5236961858,1
10041,PERSON,Y,KFS5860226871,1
10042,PERSON,Y,KFS5977546655,1
10043,PERSON,Y,KFS3427200580,1
10044,PERSON,Y,KFS2331909034,1
10045,PERSON,Y,KFS5098033757,1
10046,PERSON,Y,KFS2431808577,1
10047,PERSON,Y,KFS5739003009,1
10048,PERSON,Y,KFS5917208020,1
10049,PERSON,Y,KFS5521474953,1
10050,PERSON,Y,KFS2735702616,1
10051,PERSON,Y,KFS3372600016,1
10052,PERSON,Y,KFS3645307585,1
10053,PERSON,Y,KFS2904700508,1
10054,PERSON,Y,KFS1741404211,1
10055,PERSON,Y,KFS5539529783,1
10056,PERSON,Y,KFS5019133138,1
10057,PERSON,Y,KFS5243549508,1
10058,PERSON,Y,KFS5040559378,1
10059,PERSON,Y,KFS5777172886,1
10060,PERSON,Y,KFS3162503037,1
10061,PERSON,Y,KFS4043300972,1
10062,PERSON,Y,KFS3876307842,1
10063,PERSON,Y,KFS2943509237,1
10064,PERSON,Y,KFS3474208965,1
10065,PERSON,Y,KFS3736602747,1
10066,PERSON,Y,KFS1705103394,1
10067,PERSON,Y,KFS3596609575,1
10068,PERSON,Y,KFS5620597779,1
10069,PERSON,Y,KFS5984193420,1
10070,PERSON,Y,KFS4025604960,1
10071,PERSON,Y,KFS5545433665,1
10072,PERSON,Y,KFS2814003959,1
10073,PERSON,Y,KFS5275554891,1
10074,PERSON,Y,KFS5051708998,1
10075,PERSON,Y,KFS1665808937,1
10076,PERSON,Y,KFS1514106516,1
10077,PERSON,Y,KFS2164400022,1
10078,PERSON,Y,KFS2683807863,1
10079,PERSON,Y,KFS5224664431,1
10080,PERSON,Y,KFS2300300978,1
10081,PERSON,Y,KFS5226160864,1
10082,PERSON,Y,KFS5126018490,1
10083,PERSON,Y,KFS3563401063,1
10084,PERSON,Y,KFS5854895077,1
10085,PERSON,Y,KFS1756202191,1
10086,PERSON,Y,KFS4140303208,1
10087,PERSON,Y,KFS3489706142,1
10088,PERSON,Y,KFS2390600602,1
10089,PERSON,Y,KFS1362801241,1
10090,PERSON,Y,KFS5063418759,1
10091,PERSON,Y,KFS5203978293,1
10092,PERSON,Y,KFS1204808831,1
10093,PERSON,Y,KFS3738303291,1
10094,PERSON,Y,KFS5023975075,1
10095,PERSON,Y,KFS5192369024,1
10096,PERSON,Y,KFS5283899333,1
10097,PERSON,Y,KFS3649600016,1
10098,PERSON,Y,KFS3516907290,1
10099,PERSON,Y,KFS1223106803,1
10100,PERSON,Y,KFS2307308417,1
10101,PERSON,Y,KFS5543169405,1
10102,PERSON,Y,KFS5809309337,1
10103,PERSON,Y,KFS5943267570,1
10104,PERSON,Y,KFS5540292162,1
10105,PERSON,Y,KFS1572208606,1
10106,PERSON,Y,KFS1651505232,1
10107,PERSON,Y,KFS5774433245,1
10108,PERSON,Y,KFS5670064054,1
10109,PERSON,Y,KFS3826406131,1
10110,PERSON,Y,KFS5192185031,1
10111,PERSON,Y,KFS2741900332,1
10112,PERSON,Y,KFS5195619927,1
10113,PERSON,Y,KFS1908806212,1
10114,PERSON,Y,KFS3601403206,1
10115,PERSON,Y,KFS5232808383,1
10116,PERSON,Y,KFS5314122418,1
10117,PERSON,Y,KFS2937806342,1
10118,PERSON,Y,KFS5713613329,1
10119,PERSON,Y,KFS1747705005,1
10120,PERSON,Y,KFS2264204055,1
10121,PERSON,Y,KFS3925405955,1
10122,PERSON,Y,KFS3275401107,1
10123,PERSON,Y,KFS3691001925,1
10124,PERSON,Y,KFS5056283963,1
10125,PERSON,Y,KFS5712058844,1
10126,PERSON,Y,KFS2578605950,1
10127,PERSON,Y,KFS1550800182,1
10128,PERSON,Y,KFS5307993824,1
10129,PERSON,Y,KFS2635407255,1
10130,PERSON,Y,KFS1507307306,1
10131,PERSON,Y,KFS1526100787,1
10132,PERSON,Y,KFS1135201202,1
10133,PERSON,Y,KFS3312503232,1
10134,PERSON,Y,KFS5070731675,1
10135,PERSON,Y,KFS3283707808,1
10136,PERSON,Y,KFS2470005487,1
10137,PERSON,Y,KFS5351696477,1
10138,PERSON,Y,KFS2909700894,1
10139,PERSON,Y,KFS5334011743,1
10140,PERSON,Y,KFS1198203164,1
10141,PERSON,Y,KFS1197209582,1
10142,PERSON,Y,KFS5411149156,1
10143,PERSON,Y,KFS5004953864,1
