ENTITY_ID,ACTV_IND,OBJ_ID,VER_NBR
10000,Y,KFS5091260103,1
10001,Y,KFS1815208190,1
10002,Y,KFS1203608260,1
10003,Y,KFS4032804674,1
10004,Y,KFS3506402959,1
10005,Y,KFS2537402233,1
10006,Y,KFS1249702947,1
10007,Y,KFS5864186557,1
10008,Y,KFS3366605276,1
10009,Y,KFS3216002071,1
10010,Y,KFS3936306076,1
10011,Y,KFS3898405507,1
10012,Y,KFS1509103107,1
10013,Y,KFS1604603002,1
10014,Y,KFS1288107367,1
10015,Y,KFS5541982157,1
10016,Y,KFS1860501124,1
10017,Y,KFS5123417161,1
10018,Y,KFS4217300016,1
10019,Y,KFS3386606059,1
10020,Y,KFS5627764568,1
10021,Y,KFS2314806121,1
10022,Y,KFS5724576910,1
10023,Y,KFS2420700782,1
10024,Y,KFS3374304397,1
10025,Y,KFS5960270367,1
10026,Y,KFS5581304256,1
10027,Y,KFS3939002115,1
10028,Y,KFS3163207199,1
10029,Y,KFS5786044627,1
10030,Y,KFS3036403289,1
10031,Y,KFS4068002838,1
10032,Y,KFS2331903502,1
10033,Y,KFS3424308580,1
10034,Y,KFS3252309588,1
10035,Y,KFS1988805632,1
10036,Y,KFS5184668281,1
10037,Y,KFS5391187341,1
10038,Y,KFS3326404888,1
10039,Y,KFS5523259684,1
10040,Y,KFS5236961858,1
10041,Y,KFS5860226871,1
10042,Y,KFS5977546655,1
10043,Y,KFS3427200580,1
10044,Y,KFS2331909034,1
10045,Y,KFS5098033757,1
10046,Y,KFS2431808577,1
10047,Y,KFS5739003009,1
10048,Y,KFS5917208020,1
10049,Y,KFS5521474953,1
10050,Y,KFS2735702616,1
10051,Y,KFS3372600016,1
10052,Y,KFS3645307585,1
10053,Y,KFS2904700508,1
10054,Y,KFS1741404211,1
10055,Y,KFS5539529783,1
10056,Y,KFS5019133138,1
10057,Y,KFS5243549508,1
10058,Y,KFS5040559378,1
10059,Y,KFS5777172886,1
10060,Y,KFS3162503037,1
10061,Y,KFS4043300972,1
10062,Y,KFS3876307842,1
10063,Y,KFS2943509237,1
10064,Y,KFS3474208965,1
10065,Y,KFS3736602747,1
10066,Y,KFS1705103394,1
10067,Y,KFS3596609575,1
10068,Y,KFS5620597779,1
10069,Y,KFS5984193420,1
10070,Y,KFS4025604960,1
10071,Y,KFS5545433665,1
10072,Y,KFS2814003959,1
10073,Y,KFS5275554891,1
10074,Y,KFS5051708998,1
10075,Y,KFS1665808937,1
10076,Y,KFS1514106516,1
10077,Y,KFS2164400022,1
10078,Y,KFS2683807863,1
10079,Y,KFS5224664431,1
10080,Y,KFS2300300978,1
10081,Y,KFS5226160864,1
10082,Y,KFS5126018490,1
10083,Y,KFS3563401063,1
10084,Y,KFS5854895077,1
10085,Y,KFS1756202191,1
10086,Y,KFS4140303208,1
10087,Y,KFS3489706142,1
10088,Y,KFS2390600602,1
10089,Y,KFS1362801241,1
10090,Y,KFS5063418759,1
10091,Y,KFS5203978293,1
10092,Y,KFS1204808831,1
10093,Y,KFS3738303291,1
10094,Y,KFS5023975075,1
10095,Y,KFS5192369024,1
10096,Y,KFS5283899333,1
10097,Y,KFS3649600016,1
10098,Y,KFS3516907290,1
10099,Y,KFS1223106803,1
10100,Y,KFS2307308417,1
10101,Y,KFS5543169405,1
10102,Y,KFS5809309337,1
10103,Y,KFS5943267570,1
10104,Y,KFS5540292162,1
10105,Y,KFS1572208606,1
10106,Y,KFS1651505232,1
