TK_TIME_COLL_RULE_ID,DEPT,WORK_AREA,CLOCK_USERS_FL,PAY_TYPE,EFFDT,TIMESTAMP,ACTIVE,USER_PRINCIPAL_ID,OBJ_ID,VER_NBR
10000,BA-PARK,-1,Y,%,2008-11-26,2008-11-26 00:00:00,Y,admin,d0a747e8-f44e-11e0-b437-123139104432,1
10001,BA-PARK,1591,Y,%,2008-12-31,2008-12-31 00:00:00,Y,admin,d0b2d0c2-f44e-11e0-b437-123139104432,1
10002,BA-PARK,1592,Y,%,2009-02-04,2009-02-04 00:00:00,Y,admin,d0bf531a-f44e-11e0-b437-123139104432,1
10003,BA-PARK,1593,Y,%,2009-02-04,2009-02-04 00:00:00,Y,admin,d0cb872a-f44e-11e0-b437-123139104432,1
10004,BA-PARK,1594,Y,%,2008-11-26,2008-11-26 00:00:00,Y,admin,d0da2ef6-f44e-11e0-b437-123139104432,1
10005,BA-PARK,1595,Y,%,2009-02-04,2009-02-04 00:00:00,Y,admin,d0e577e8-f44e-11e0-b437-123139104432,1
10006,BA-PARK,1596,Y,%,2009-02-04,2009-02-04 00:00:00,Y,admin,d0f1ae5a-f44e-11e0-b437-123139104432,1
10007,BA-PARK,1597,Y,%,2009-02-04,2009-02-04 00:00:00,Y,admin,d0fcc178-f44e-11e0-b437-123139104432,1
10008,BA-PARK,1598,Y,%,2009-02-04,2009-02-04 00:00:00,Y,admin,d10fce3a-f44e-11e0-b437-123139104432,1
10009,BA-PARK,8264,Y,%,2009-02-04,2009-02-04 00:00:00,Y,admin,d11d51a4-f44e-11e0-b437-123139104432,1
10010,BA-PARK,8265,Y,%,2009-02-04,2009-02-04 00:00:00,Y,admin,d127816a-f44e-11e0-b437-123139104432,1
10011,BA-PARK,8266,Y,%,2009-02-04,2009-02-04 00:00:00,Y,admin,d131f406-f44e-11e0-b437-123139104432,1
10012,BA-PARK,8907,N,%,2009-02-04,2009-02-04 00:00:00,Y,admin,d141be0e-f44e-11e0-b437-123139104432,1
10013,BA-PARK,11027,N,%,2009-07-16,2009-07-16 00:00:00,Y,admin,d098a6b6-f44e-11e0-b437-123139104432,1
10014,BA-RPAS,-1,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,040d0128-f44e-11e0-b437-123139104432,1
10015,BA-RPAS,1149,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,9fda31c0-f44e-11e0-b437-123139104432,1
10016,BA-RPAS,1150,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,9fe45d1c-f44e-11e0-b437-123139104432,1
10017,BA-RPAS,1151,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,9fcffb60-f44e-11e0-b437-123139104432,1
10018,BA-RPAS,1152,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,9ff0c2b4-f44e-11e0-b437-123139104432,1
10019,BA-RPAS,1153,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a00d6590-f44e-11e0-b437-123139104432,1
10020,BA-RPAS,1154,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a01a0688-f44e-11e0-b437-123139104432,1
10021,BA-RPAS,1155,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,9fbaf364-f44e-11e0-b437-123139104432,1
