HR_ROLES_ID,PRINCIPAL_ID,USER_PRINCIPAL_ID,ROLE_NAME,WORK_AREA,DEPT,EFFDT,TK_WORK_AREA_ID,ACTIVE
5,admin,admin,TK_APPROVER,1002,NULL,2010-01-01,NULL,Y
6,admin,admin,TK_APPROVER,1003,BL-CHEM,2010-01-01,2,Y
7,admin,admin,TK_APPROVER,1004,NULL,2010-01-01,3,Y
8,admin,admin,TK_APPROVER,1005,NULL,2010-01-01,NULL,Y
9,admin,admin,TK_APPROVER,1063,NULL,2010-01-01,NULL,Y
10,10001,admin,LV_DEPT_ADMIN,NULL,UA-ISU,2010-01-01,NULL,Y
11,10001,admin,TK_DEPT_ADMIN,NULL,UA-ISU,2010-01-01,NULL,Y
12,10001,admin,TK_ORG_ADMIN,NULL,UA-UGA,2010-01-01,NULL,Y
13,10001,admin,TK_SYS_ADMIN,NULL,NULL,2010-01-01,NULL,Y
14,10001,admin,TK_APPROVER,1027,NULL,2010-01-01,NULL,Y
15,10003,admin,TK_SYS_ADMIN,NULL,NULL,2010-01-01,NULL,Y
