TK_ASSIGN_ACCT_ID,TK_ASSIGNMENT_ID,FIN_COA_CD,ACCOUNT_NBR,FIN_OBJECT_CD,PERCENT,EARN_CODE,ACTIVE,OBJ_ID
1,1,UA,1912610,3000,100,RGH,Y,8EA7D27A-D5A7-FFEB-0661-0D384A02DC75
2,2,UA,1912610,3000,100,RGH,Y,F9A6FBEB-A32F-907C-0225-70CFB61574FC
3,3,UA,1912610,3000,100,RGH,Y,78DC2932-746C-D83F-9615-ABE54ABAE44D
4,4,UA,1912610,3000,100,RGH,Y,A2709309-0A8E-2A46-96A1-04AAE4FD3A60
5,5,UA,1912610,3000,100,RGH,Y,954D35F0-C029-877B-36D5-24DEA2CC3A19
6,6,BL,9999,3000,100,RGH,Y,0EE448A8-B27B-D808-649E-8E51428B6C69
7,7,UA,1912610,3000,100,RGH,Y,4137F4D0-4C18-B053-646E-0166A984F469
8,8,BL,9999,3000,100,RGH,Y,CA6EE8FB-AAAB-16C8-D5DF-C393F3F79370
9,9,UA,1912610,3000,100,RGH,Y,FBE3684C-AB41-6993-CF66-07E764AFABEB
10,10,BL,9999,3000,100,RGH,Y,052FC8BD-2CE7-683E-F1D3-F4F5660F433E
11,11,UA,1912610,3000,100,RGH,Y,204A3214-47C5-5532-F31E-B2BE9A0995B8
12,12,UA,1912610,3000,100,RGN,Y,60A172EA-541B-C365-08F1-E89AABC85D91
13,13,BL,9999,3000,100,RGH,Y,B1E4693F-52E3-FEFD-5A51-654F715D0939
