HR_CALENDAR_ENTRY_ID,HR_CALENDAR_ID,CALENDAR_NAME,BEGIN_PERIOD_DATE,END_PERIOD_DATE,BATCH_INITIATE_DATE,BATCH_END_PAY_PERIOD_DATE,BATCH_EMPLOYEE_APPROVAL_DATE,BATCH_SUPERVISOR_APPROVAL_DATE
1,1,GA,2010-01-01 00:00:00,2010-02-01 00:00:00,2010-01-01 00:00:00,2010-02-01 00:00:00,2010-02-03 00:00:00,2010-02-06 00:00:00
2,1,GA,2010-02-01 00:00:00,2010-03-01 00:00:00,2010-02-01 00:00:00,2010-03-01 00:00:00,2010-03-03 00:00:00,2010-03-06 00:00:00
3,1,GA,2010-03-01 00:00:00,2010-04-01 00:00:00,2010-03-01 00:00:00,2010-04-01 00:00:00,2010-04-03 00:00:00,2010-04-06 00:00:00
4,1,GA,2010-04-01 00:00:00,2010-05-01 00:00:00,2010-04-01 00:00:00,2010-05-01 00:00:00,2010-05-03 00:00:00,2010-05-06 00:00:00
5,1,GA,2010-05-01 00:00:00,2010-06-01 00:00:00,2010-05-01 00:00:00,2010-06-01 00:00:00,2010-06-03 00:00:00,2010-06-06 00:00:00
6,1,GA,2010-06-01 00:00:00,2010-07-01 00:00:00,2010-06-01 00:00:00,2010-07-01 00:00:00,2010-07-03 00:00:00,2010-07-06 00:00:00
7,1,GA,2010-07-01 00:00:00,2010-08-01 00:00:00,2010-07-01 00:00:00,2010-08-01 00:00:00,2010-08-03 00:00:00,2010-08-06 00:00:00
8,1,GA,2010-08-01 00:00:00,2010-09-01 00:00:00,2010-08-01 00:00:00,2010-09-01 00:00:00,2010-09-03 00:00:00,2010-09-06 00:00:00
9,1,GA,2010-09-01 00:00:00,2010-10-01 00:00:00,2010-09-01 00:00:00,2010-10-01 00:00:00,2010-10-03 00:00:00,2010-10-06 00:00:00
10,1,GA,2010-10-01 00:00:00,2010-11-01 00:00:00,2010-10-01 00:00:00,2010-11-01 00:00:00,2010-11-03 00:00:00,2010-11-06 00:00:00
11,1,GA,2010-11-01 00:00:00,2010-12-01 00:00:00,2010-11-01 00:00:00,2010-12-01 00:00:00,2010-12-03 00:00:00,2010-12-06 00:00:00
12,1,GA,2010-12-01 00:00:00,2011-01-01 00:00:00,2010-12-01 00:00:00,2011-01-01 00:00:00,2011-01-03 00:00:00,2011-01-06 00:00:00
13,1,GA,2011-01-01 00:00:00,2011-02-01 00:00:00,2011-01-01 00:00:00,2011-02-01 00:00:00,2011-02-03 00:00:00,2011-02-06 00:00:00
14,1,GA,2011-02-01 00:00:00,2011-03-01 00:00:00,2011-02-01 00:00:00,2011-03-01 00:00:00,2011-03-03 00:00:00,2011-03-06 00:00:00
15,1,GA,2011-03-01 00:00:00,2011-04-01 00:00:00,2011-03-01 00:00:00,2011-04-01 00:00:00,2011-04-03 00:00:00,2011-04-06 00:00:00
16,1,GA,2011-04-01 00:00:00,2011-05-01 00:00:00,2011-04-01 00:00:00,2011-05-01 00:00:00,2011-05-03 00:00:00,2011-05-06 00:00:00
17,1,GA,2011-05-01 00:00:00,2011-06-01 00:00:00,2011-05-01 00:00:00,2011-06-01 00:00:00,2011-06-03 00:00:00,2011-06-06 00:00:00
18,1,GA,2011-06-01 00:00:00,2011-07-01 00:00:00,2011-06-01 00:00:00,2011-07-01 00:00:00,2011-07-03 00:00:00,2011-07-06 00:00:00
