hr_calendar_entry_id,hr_calendar_id,calendar_name,begin_period_date,end_period_date,initiate_date,initiate_time,end_pay_period_date,end_pay_period_time,employee_approval_date,employee_approval_time,supervisor_approval_date,supervisor_approval_time
1,1,IU-BW,2011-05-01 00:00:00,2011-05-14 23:00:00,2011-04-30,00:00:00,2011-05-15,1:00:00,2011-05-15,1:00:00,2011-05-18,1:00:00
2,1,IU-BW,2011-05-15 00:00:00,2011-05-28 23:00:00,2011-05-15,1:00:00,2011-05-29,1:00:00,2011-05-29,1:00:00,2011-06-01,1:00:00
3,1,IU-BW,2011-05-29 00:00:00,2011-06-11 23:00:00,2011-05-29,1:00:00,2011-06-12,1:00:00,2011-06-12,1:00:00,2011-06-15,1:00:00
4,1,IU-BW,2011-06-12 00:00:00,2011-06-25 23:00:00,2011-06-12,1:00:00,2011-06-26,1:00:00,2011-06-26,1:00:00,2011-06-28,1:00:00
5,1,IU-BW,2011-06-26 00:00:00,2011-07-09 23:00:00,2011-06-26,1:00:00,2011-07-10,1:00:00,2011-07-10,1:00:00,2011-07-13,1:00:00
6,1,IU-BW,2011-07-10 00:00:00,2011-07-23 23:00:00,2011-07-10,1:00:00,2011-07-24,1:00:00,2011-07-24,1:00:00,2011-07-27,1:00:00
7,1,IU-BW,2011-07-10 00:00:00,2011-07-22 23:00:00,2011-07-24,00:00:00,2011-07-25,0:00:00,2011-07-25,0:00:00,2011-07-27,0:00:00
8,1,IU-BW,2011-07-25 00:00:00,2011-08-06 23:00:00,2011-07-25,1:00:00,2011-08-07,1:00:00,2011-08-07,1:00:00,2011-08-10,1:00:00
9,1,IU-BW,2011-07-25 00:00:00,2011-08-06 23:00:00,2011-07-25,1:00:00,2011-08-07,1:00:00,2011-08-07,1:00:00,2011-08-10,1:00:00
10,1,IU-BW,2011-08-07 00:00:00,2011-08-20 23:00:00,2011-08-07,1:00:00,2011-08-21,1:00:00,2011-08-21,1:00:00,2011-08-24,1:00:00
11,1,IU-BW,2011-08-21 00:00:00,2011-09-03 23:00:00,2011-08-21,1:00:00,2011-09-04,1:00:00,2011-09-04,1:00:00,2011-09-07,1:00:00
12,1,IU-BW,2011-10-17 00:00:00,2011-10-30 23:00:00,2011-01-01,1:00:00,2011-01-01,1:00:00,2011-01-01,1:00:00,2011-01-01,1:00:00
13,2,GA,2012-04-01 00:00:00,2012-04-30 23:00:00,2012-04-01,00:00:00,2012-05-01,0:00:00,2012-05-01,0:00:00,2012-05-01,0:00:00
14,2,GA,2012-05-01 00:00:00,2012-05-31 23:00:00,2012-06-01,00:00:00,2012-06-01,0:00:00,2012-06-01,0:00:00,2012-06-01,0:00:00
15,2,GA,2012-06-01 00:00:00,2012-06-30 23:00:00,2012-07-01,00:00:00,2012-07-01,0:00:00,2012-07-01,0:00:00,2012-07-01,0:00:00
16,2,GA,2012-08-01 00:00:00,2012-08-31 23:00:00,2012-08-01,00:00:00,2012-08-01,0:00:00,2012-08-01,0:00:00,2012-08-01,0:00:00
17,3,ISU-LM,2012-05-01 00:00:00,2012-05-30 23:00:00,2012-05-01,1:00:00,2012-05-031,1:00:00,2012-05-031,1:00:00,2012-05-031,1:00:00
18,3,ISU-LM,2012-06-01 00:00:00,2012-06-30 23:00:00,2012-06-01,1:00:00,2012-07-01,1:00:00,2012-08-03,1:00:00,2012-08-05,1:00:00
19,3,ISU-LM,2012-07-01 00:00:00,2012-07-31 23:00:00,2012-07-01,1:00:00,2012-08-01,1:00:00,2012-08-03,1:00:00,2012-08-05,1:00:00
20,3,ISU-LM,2012-08-01 00:00:00,2012-08-31 23:00:00,2012-08-01,1:00:00,2012-09-01,1:00:00,2012-09-03,1:00:00,2012-09-05,1:00:00
21,3,ISU-LM,2012-09-01 00:00:00,2012-09-30 23:00:00,2012-09-01,1:00:00,2012-10-01,1:00:00,2012-10-03,1:00:00,2012-10-05,1:00:00
22,3,ISU-LM,2012-10-01 00:00:00,2012-10-31 23:00:00,2012-10-01,1:00:00,2012-11-01,1:00:00,2012-11-03,1:00:00,2012-11-05,1:00:00
23,3,ISU-LM,2012-11-01 00:00:00,2012-11-30 23:00:00,2012-11-01,1:00:00,2012-12-01,1:00:00,2012-12-03,1:00:00,2012-12-05,1:00:00
24,3,ISU-LM,2012-12-01 00:00:00,2012-12-31 23:00:00,2012-12-01,1:00:00,2013-01-01,1:00:00,2013-01-03,1:00:00,2013-01-05,1:00:00
