HR_EARN_CODE_ID,EARN_CODE,DESCR,EFFDT,OVT_EARN_CODE,ACCRUAL_CATEGORY,INFLATE_MIN_HOURS,INFLATE_FACTOR,LEAVE_PLAN,ACCRUAL_BAL_ACTION,FRACT_TIME_ALLOWD,ROUND_OPT,ELIGIBLE_FOR_ACC,AFFECT_PAY,ALLOW_SCHD_LEAVE,FMLA,WORKMANS_COMP,DEF_TIME,ALLOW_NEGATIVE_ACC_BALANCE,RECORD_METHOD,ACTIVE,OBJ_ID
1,CPE,Comp Time,2010-01-01,Y,CMP,0,1.5,Atlanta,A,99.99,T,N,N,N,N,N,NULL,N,H,Y,52b6457c-ca9f-11e1-83ee-f07bcba88ef4
2,CPP,Call Back Comp,2010-01-01,N,CMP,3,1.5,Atlanta,A,99.99,T,N,N,N,N,N,NULL,N,H,Y,5dcd8f65-ca9f-11e1-83ee-f07bcba88ef4
3,DOT,Daily Overtime,2010-01-01,Y,NULL,0,1,NULL,N,99.99,T,N,N,N,N,N,NULL,N,H,Y,63d0f44d-ca9f-11e1-83ee-f07bcba88ef4
4,HOL,Holiday,2010-01-01,N,ISU-PS-HOL,0,1,ISU-PS,A,99.99,T,Y,N,N,N,N,NULL,N,H,Y,6800a03e-ca9f-11e1-83ee-f07bcba88ef4
5,OVT,Overtime,2010-01-01,Y,NULL,0,1,NULL,N,99.99,T,N,N,N,N,N,NULL,N,T,Y,6c69d4fe-ca9f-11e1-83ee-f07bcba88ef4
6,RGH,Regular- Hourly,2010-01-01,N,NULL,0,1,NULL,N,99.99,T,Y,N,N,N,N,NULL,N,T,Y,727e5b69-ca9f-11e1-83ee-f07bcba88ef4
7,RGN,Regular-BW1,2010-01-01,N,NULL,0,1,NULL,N,99.99,T,Y,N,N,N,N,NULL,N,T,Y,7893b075-ca9f-11e1-83ee-f07bcba88ef4
8,SCK,Sick,2010-01-01,N,ISU-PS-SCK,0,1,ISU-PS,U,99.99,T,Y,N,N,N,N,NULL,N,H,Y,7df986c0-ca9f-11e1-83ee-f07bcba88ef4
9,VAC,Vacation,2010-01-01,N,VAC,0,1,Atlanta,U,99.99,T,Y,N,Y,N,N,NULL,N,H,Y,820bbbb7-ca9f-11e1-83ee-f07bcba88ef4
10,ISU-PS-CSCK,ISU P&S Converted Sick,2010-01-01,N,ISU-PS-CSCK,0,1,ISU-PS,U,99.9,T,Y,N,N,N,N,0,N,H,Y,860120aa-ca9f-11e1-83ee-f07bcba88ef4
11,ISU-PS-HOL,ISU P&S Holiday,2010-01-01,N,ISU-PS-HOL,0,1,ISU-PS,N,99.9,T,N,N,N,N,N,0,N,H,Y,8a3212ea-ca9f-11e1-83ee-f07bcba88ef4
12,ISU-PS-SCK,ISU P&S Sick,2010-01-01,N,ISU-PS-SCK,0,1,ISU-PS,U,99.9,T,Y,N,Y,N,N,0,N,H,Y,8e19d027-ca9f-11e1-83ee-f07bcba88ef4
13,ISU-PS-VAC,ISU P&S Vacation,2010-01-01,N,ISU-PS-VAC,0,1,ISU-PS,U,99.9,T,Y,N,Y,N,N,0,N,H,Y,91976e44-ca9f-11e1-83ee-f07bcba88ef4
14,FNRL,Funeral Leave,2010-01-01,N,LEAVE-SCK,0,1,LEAVE,U,99.9,T,Y,N,Y,N,N,0,N,H,Y,95865ff4-ca9f-11e1-83ee-f07bcba88ef4
15,LHOL,Holiday on Leave Calendar,2010-01-01,N,LEAVE-HOL,0,1,LEAVE,N,99,T,Y,N,N,N,N,0,N,H,Y,995826ca-ca9f-11e1-83ee-f07bcba88ef4
16,LSCK,Leave Sick EC,2010-01-01,N,LEAVE-SCK,0,1,LEAVE,U,99.9,T,Y,N,Y,N,N,0,N,H,Y,9d3be62f-ca9f-11e1-83ee-f07bcba88ef4
17,LVAC,Leave Vacation EC,2010-01-01,N,LEAVE-VAC,0,1,LEAVE,U,99.9,T,Y,N,Y,N,N,0,N,H,Y,a12c9016-ca9f-11e1-83ee-f07bcba88ef4
