CAMPUS_CD,CAMPUS_TYP_CD,CAMPUS_NM,CAMPUS_SHRT_NM,ACTV_IND,OBJ_ID
BL,B,BLOOMINGTON,BLOOMINGTON,Y,014F3DB2478DA448E043814FD28EA448
BX,P,BLGTN OFF CAMPUS,BLGTN OFF CA,Y,014F3DB24798A448E043814FD28EA448
CO,F,COLUMBUS,COLUMBUS,Y,014F3DB2478EA448E043814FD28EA448
EA,B,EAST-RICHMOND,EA-RICHMOND,Y,014F3DB2478FA448E043814FD28EA448
FW,B,FORT WAYNE,FORT WAYNE,Y,014F3DB24790A448E043814FD28EA448
IN,B,INDIANAPOLIS,INDIANAPOLIS,Y,014F3DB24791A448E043814FD28EA448
KO,B,KOKOMO,KOKOMO,Y,014F3DB24792A448E043814FD28EA448
NW,B,NORTHWEST-GARY,NW-GARY,Y,014F3DB24793A448E043814FD28EA448
OC,F,OFF CAMPUS,OFF CAMPUS,Y,014F3DB24794A448E043814FD28EA448
SB,B,SOUTH BEND,SOUTH BEND,Y,014F3DB24795A448E043814FD28EA448
SE,B,SOUTHEAST-NEW ALBANY,SE-NEW ALBNY,Y,014F3DB24796A448E043814FD28EA448
UA,F,UNIVERSITY ADMINISTRATION,UNIVER ADMIN,Y,014F3DB24797A448E043814FD28EA448
