TK_ASSIGNMENT_ID,PRINCIPAL_ID,JOB_NUMBER,EFFDT,WORK_AREA,TASK,active,OBJ_ID
1,fran,0,2010-01-01,1002,0,Y,48946843-2DEF-6DEA-5B86-63B1416AB52D
2,fran,1,2010-01-01,1003,0,Y,8D5F7DB5-422D-14D4-AD80-E54FAE479E2F
3,fran,1,2010-01-01,1004,0,Y,419830FE-E525-5010-D8A7-92FD76198F2D
4,idm1,0,2010-01-01,1005,0,Y,534203E7-5C98-B5FB-8100-B54B82CD8A40
5,idm1,0,2010-01-01,1005,0,Y,3214D876-8C8C-6128-4B02-E5A00409929F
6,idm1,0,2010-01-01,1027,0,Y,DDE6D4C9-2AC3-A62B-874C-A49C7F1FEF42
7,10015,0,2010-01-01,1005,1000,Y,419313BD-1092-1F02-6BE1-A6EE4CCA0C7E
8,10015,0,2010-01-01,1063,100,Y,C6DF2779-C7AB-6B6B-27B1-7C421399AC74
9,10015,0,2010-01-01,1005,0,Y,EB95A20B-A5F9-76CF-2569-3706B57757D7
10,10020,0,2010-01-01,1005,0,Y,07360551-7451-66BE-C882-9D17C22EFC67
11,10020,1,2010-01-01,1042,0,Y,D2C1FAB3-3541-3F81-6B6E-C9BF905C95DE
12,10021,0,2010-01-01,1003,0,Y,F621B2B6-7A86-EA74-81F6-4635E291266A
13,10072,0,2010-01-01,1005,0,Y,BA84C002-C184-E206-23F5-CC8B4A377A9F
