hr_EARN_CODE_SECURITY_ID,DEPT,hr_sal_group,EARN_CODE,EMPLOYEE,APPROVER,ORG_ADMIN,EFFDT,TIMESTAMP,ACTIVE,LOCATION,EARN_CODE_TYPE
1,TEST-DEPT,SD1,RGH,1,1,1,2010-08-01,2010-01-01 08:08:08,Y,null,T
2,TEST-DEPT,SD1,RGN,1,1,1,2010-08-01,2010-01-01 08:08:08,Y,null,T
3,INVALID,INVALID,INV,0,1,0,2010-08-01,2010-01-01 08:08:08,Y,null,T
10,TEST-DEPT,A10,RGH,1,1,1,2010-08-01,2010-01-01 08:08:08,Y,null,T
11,TEST-DEPT,A10,SCK,1,1,1,2010-08-01,2010-01-01 08:08:08,Y,null,T
12,TEST-DEPT,A10,VAC,1,1,1,2010-08-01,2010-01-01 08:08:08,Y,null,T
13,TEST-DEPT,A10,WEP,1,1,1,2010-08-01,2010-01-01 08:08:08,Y,null,T
14,TEST-DEPT2,A10,HAZ,1,1,1,2010-08-01,2010-01-01 08:08:08,Y,null,T
15,TEST-DEPT2,A10,HIP,1,1,1,2010-08-01,2010-01-01 08:08:08,Y,null,T
16,TEST-DEPT2,A10,OC1,1,1,1,2010-08-01,2010-01-01 08:08:08,Y,null,T
17,TEST-DEPT2,A10,OC2,1,1,1,2010-08-01,2010-01-01 08:08:08,Y,null,T
18,%,A10,XYZ,1,1,1,2010-08-01,2010-01-01 08:08:08,Y,null,T
19,TEST-DEPT,%,XYY,1,1,1,2010-08-01,2010-01-01 08:08:08,Y,null,T
20,%,%,XZZ,1,1,1,2010-08-01,2010-01-01 08:08:08,Y,null,T
21,LORA-DEPT,A10,RGH,1,1,1,2010-08-01,2010-01-01 08:08:08,Y,null,T
22,LORA-DEPT,A10,SCK,1,1,1,2010-08-01,2010-01-01 08:08:08,Y,null,T
23,LORA-DEPT,A10,VAC,1,1,1,2010-08-01,2010-01-01 08:08:08,Y,null,T
24,TEST-DEPT,SD1,RGH,1,1,1,2010-08-10,2010-01-01 08:08:08,Y,SD1,T
25,TEST-DEPT,SD1,VAC,1,1,1,2010-01-01,2010-01-01 08:08:08,Y,SD1,L
