hr_earn_code_ID,EARN_CODE,DESCR,RECORD_METHOD,EFFDT,TIMESTAMP,ACTIVE,OVT_EARN_CODE,ACCRUAL_CATEGORY,FRACT_TIME_ALLOWD,ROUND_OPT,ELIGIBLE_FOR_ACC,AFFECT_PAY,ALLOW_SCHD_LEAVE,FMLA,WORKMANS_COMP,ALLOW_NEGATIVE_ACC_BALANCE,ACCRUAL_BAL_ACTION
1,SDR,SHIFT DIFF,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U
2,LUN,LUNCH,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U
3,OVT,OVERTIME,T,2010-01-01,2010-01-01 08:08:08,Y,Y,NULL,99,T,Y,Y,Y,Y,Y,Y,U
4,RGN,REGULAR,T,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U
10,RGH,REGULAR HOURLY,T,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U
11,SCK,SICK,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U
12,VAC,VACATION,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U
13,WEP,EMERGENCY,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U
14,HAZ,HAZARD DAY,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U
15,HIP,HOLIDAY INCENTIVE,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U
16,OC1,ON CALL - 1.50,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U
17,OC2,ON CALL - 2.00,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U
18,PRM,PREMIUM,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U
19,XYZ,XYZ,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U
20,XYY,XYY,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U
21,XZZ,XZZ,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U
22,TEX,TEX,H,2010-01-01,2010-01-01 08:08:08,Y,N,TEX,99,T,Y,Y,Y,Y,Y,Y,U
23,ABC,ABC,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL,99,T,Y,Y,Y,Y,Y,Y,U
