HR_JOB_ID,PRINCIPAL_ID,JOB_NUMBER,EFFDT,active,dept,hr_SAL_GROUP,PAY_GRADE,TIMESTAMP,OBJ_ID,VER_NBR,location,std_hours,hr_paytype,comp_rate,position_nbr,eligible_for_leave,flsa_status
1,admin,30,2010-01-01,Y,TEST-DEPT,SD1,SD1,2010-08-1 16:00:13,A9225D4A-4871-4277-5638-4C7880A57621,1,SD1,40.00,BW,20,1,Y,NE
12,admin,1,2010-08-01,Y,TEST-DEPT,A10,NULL,2010-08-1 16:00:13,A9225D4A-4871-4277-5638-4C7880A57621,1,,40.00,BW,20,1,Y,NE
13,admin,2,2010-08-01,Y,TEST-DEPT,A12,NULL,2010-08-10 16:00:13,A9225D4A-4871-4277-5638-4C7880A57621,1,,40.00,BW,20,1,Y,NE
14,admin,2,2010-08-11,Y,TEST-DEPT,A12,NULL,2010-08-11 16:00:14,A9225D4A-4871-4277-5638-4C7880A57621,1,,40.00,BW,20,1,Y,NE
16,admin,2,2010-08-12,Y,TEST-DEPT,A12,NULL,2010-08-12 16:00:13,A9225D4A-4871-4277-5638-4C7880A57621,1,,40.00,BW,0,1,Y,NE
17,eric,1,2010-08-12,Y,TEST-DEPT,10,NULL,2010-08-12 16:00:13,A9225D4A-4871-4277-5638-4C7880A57621,1,,40.00,BW,20,1,Y,NE
18,eric,1,2010-08-12,Y,TEST-DEPT,10,NULL,2010-08-12 16:00:13,A9225D4A-4871-4277-5638-4C7880A57621,1,,40.00,BW,20,1,Y,NE
19,eric,2,2010-08-10,Y,TEST-DEPT,10,NULL,2010-08-10 16:22:13,A9225D4A-4871-4277-5638-4C7880A57621,1,,40.00,BW,20,1,Y,NE
20,eric,2,2010-08-13,Y,TEST-DEPT,11,NULL,2010-08-13 16:22:22,A9225D4A-4871-4277-5638-4C7880A57621,1,,40.00,BW,20,1,Y,NE
21,admin,3,2010-08-15,Y,NODEP,NOP,NULL,2010-08-12 16:00:13,A9225D4A-4871-4277-5638-4C7880A57621,1,,40.00,BW,20,1,Y,NE
22,admin,4,2010-08-15,Y,NODEP,A10,NULL,2010-08-12 16:00:13,A9225D4A-4871-4277-5638-4C7880A57621,1,,40.00,BW,20,1,Y,NE
23,admin,5,2010-08-15,Y,LORA-DEPT,A10,NULL,2010-08-12 16:00:13,A9225D4A-4871-4277-5638-4C7880A57621,1,,40.00,BW,20,1,Y,NE
24,admin,6,2010-01-01,Y,SHFT-DEPT,A10,NULL,2010-08-12 16:00:13,A9225D4A-4871-4277-5638-4C7880A57621,1,,40.00,BW,20,1,Y,NE
