"hr_roles_ID","PRINCIPAL_ID","ROLE_NAME","USER_PRINCIPAL_ID","WORK_AREA","DEPT","EFFDT","TIMESTAMP","ACTIVE"
"2","admin","TK_APPROVER","admin","999",NULL,"2010-08-01","2010-08-01 15:10:57","Y"
"3","admin","TK_APPROVER","admin","999",NULL,"2010-08-10","2010-08-10 15:10:57","Y"
"4","admin","TK_APPROVER","admin","999",NULL,"2010-08-20","2010-08-20 15:10:57","Y"
"5","admin","TK_APPROVER","admin","999",NULL,"2010-08-20","2010-08-20 15:11:57","Y"
"6","admin","TK_APPROVER","admin","999",NULL,"2010-08-20","2010-08-20 15:12:57","Y"
"7","eric","TK_APPROVER","admin","999",NULL,"2010-08-01","2010-08-01 16:10:57","Y"
"8","eric","TK_APPROVER","admin","999",NULL,"2010-08-10","2010-08-10 16:10:57","Y"
"9","eric","TK_APPROVER","admin","999",NULL,"2010-08-20","2010-08-20 16:10:57","Y"
"10","eric","TK_APPROVER","admin","999",NULL,"2010-08-20","2010-08-20 16:11:57","Y"
"11","eric","TK_APPROVER","admin","999",NULL,"2010-08-20","2010-08-20 16:12:57","Y"
"12","admin","TK_ORG_ADMIN","admin","999",NULL,"2010-08-01","2010-08-01 15:10:57","Y"
"13","admin","TK_ORG_ADMIN","admin","999",NULL,"2010-08-10","2010-08-10 15:10:57","Y"
"14","admin","TK_ORG_ADMIN","admin","999",NULL,"2010-08-20","2010-08-20 15:10:57","Y"
"15","admin","TK_ORG_ADMIN","admin","999",NULL,"2010-08-20","2010-08-20 15:11:57","Y"
"16","admin","TK_ORG_ADMIN","admin","999",NULL,"2010-08-20","2010-08-20 15:12:57","Y"
"17","eric","TK_ORG_ADMIN","admin","999",NULL,"2010-08-01","2010-08-01 16:10:57","Y"
"18","eric","TK_ORG_ADMIN","admin","999",NULL,"2010-08-10","2010-08-10 16:10:57","Y"
"19","eric","TK_ORG_ADMIN","admin","999",NULL,"2010-08-20","2010-08-20 16:10:57","Y"
"20","eric","TK_ORG_ADMIN","admin","999",NULL,"2010-08-20","2010-08-20 16:11:57","Y"
"21","eric","TK_ORG_ADMIN","admin","999",NULL,"2010-08-20","2010-08-20 16:12:57","Y"
"22","eric","TK_APPROVER","admin","999",NULL,"2010-08-20","2010-08-20 16:13:57","Y"
"23","admin","TK_APPROVER","admin","1234",NULL,"2010-01-05","2010-01-05 15:12:57","Y"
