ENTITY_NM_ID,ENTITY_ID,NM_TYP_CD,FIRST_NM,LAST_NM,DFLT_IND,ACTV_IND,OBJ_ID
10000,10000,PRFR,fred,fred,Y,Y,5B97C50B043E6110E0404F8189D85213
10001,10001,PRFR,test,user,Y,Y,5B97C50B043E6110E0404F8189D85214
10002,10002,PRFR,test1,user,Y,Y,5B97C50B043E6110E0404F8189D85215
10003,10003,PRFR,test2,user,Y,Y,5B97C50B043E6110E0404F8189D85216
10004,10004,PRFR,test3,user,Y,Y,5B97C50B043E6110E0404F8189D85217
10005,10005,PRFR,test4,user,Y,Y,5B97C50B043E6110E0404F8189D85218
10006,10006,PRFR,test5,user,Y,Y,5B97C50B043E6110E0404F8189D85219
10007,10007,PRFR,test6,user,Y,Y,5B97C50B043E6110E0404F8189D8521A
10008,10008,PRFR,test7,user,Y,Y,5B97C50B043E6110E0404F8189D8521B
10009,10009,PRFR,test8,user,Y,Y,5B97C50B043E6110E0404F8189D8521C
10010,10010,PRFR,fran,fran,Y,Y,5B97C50B043E6110E0404F8189D8521D
10011,10011,PRFR,frank,frank,Y,Y,5B97C50B043E6110E0404F8189D8521E
10012,10012,PRFR,edna,edna,Y,Y,5B97C50B043E6110E0404F8189D8521F
