PRNCPL_ID,ENTITY_ID,PRNCPL_NM,ACTV_IND,OBJ_ID
fred,10000,fred,Y,5B97C50B03D36110E0404F8189D85213
testuser,10001,testuser,Y,5B97C50B03D36110E0404F8189D85214
testuser1,10002,testuser1,Y,5B97C50B03D36110E0404F8189D85215
testuser2,10003,testuser2,Y,5B97C50B03D36110E0404F8189D85216
testuser3,10004,testuser3,Y,5B97C50B03D36110E0404F8189D85217
testuser4,10005,testuser4,Y,5B97C50B03D36110E0404F8189D85218
testuser5,10006,testuser5,Y,5B97C50B03D36110E0404F8189D85219
testuser6,10007,testuser6,Y,5B97C50B03D36110E0404F8189D8521A
testuser7,10008,testuser7,Y,5B97C50B03D36110E0404F8189D8521B
testuser8,10009,testuser8,Y,5B97C50B03D36110E0404F8189D8521C
fran,10010,fran,Y,5B97C50B03D36110E0404F8189D8521D
frank,10011,frank,Y,5B97C50B03D36110E0404F8189D8521E
edna,10012,edna,Y,5B97C50B03D36110E0404F8189D8521F
