FIN_COA_CD,FIN_COA_DESC,FIN_COA_ACTIVE_CD,OBJ_ID,VER_NBR
BA,BLOOMINGTON AUX,Y,82C133B3-AD4D-657A-ECBA-EB1A35BD30D0,1
BL,BLOOMINGTON,Y,1DD6EAE3-BA67-2E18-47C8-C7B6CC10E3B7,1
EA,EAST,Y,3C8E7044-C1F0-7F28-9C3B-067E8BB28BB8,1
FW,FORT WAYNE,Y,B05E5652-B17C-3C3F-8429-50F4BC0E0C46,1
IA,INDI AUXILIARY,Y,D917B75D-0C4D-6407-023F-3BDC928EE1BF,1
IN,INDIANAPOLIS,Y,410BAF6A-ADE6-9F05-C22F-A636F34E0D1D,1
KO,KOKOMO,Y,D956A91A-4750-822A-1DB9-C85A4CBCF868,1
NW,NORTHWEST,Y,CB2B264C-252F-5FA7-8378-F0C6D063A0E3,1
SB,SOUTH BEND,Y,31887B3E-D382-917B-3332-5783ABDA1EC1,1
SE,SOUTHEAST,Y,EB136A35-6858-A5F3-BBDD-7DD43FF2DC46,1
UA,UNIV ADMIN,Y,E285970E-B9D7-BE23-95AA-BDBAEFFA7799,1
