HR_CALENDAR_ENTRY_ID,HR_CALENDAR_ID,CALENDAR_NAME,BEGIN_PERIOD_DATE,END_PERIOD_DATE,INITIATE_DATE,INITIATE_TIME,END_PAY_PERIOD_DATE,END_PAY_PERIOD_TIME,EMPLOYEE_APPROVAL_DATE,EMPLOYEE_APPROVAL_TIME,SUPERVISOR_APPROVAL_DATE,SUPERVISOR_APPROVAL_TIME
10000,10000,IU,1999-12-26 00:00:00,2000-01-09 00:00:00,1999-12-24,00:00:00,2000-01-09,00:00:00,2000-01-09,00:00:00,2000-01-12,00:00:00
10001,10000,IU,2000-01-09 00:00:00,2000-01-23 00:00:00,2000-01-07,00:00:00,2000-01-23,00:00:00,2000-01-23,00:00:00,2000-01-26,00:00:00
10002,10000,IU,2000-01-23 00:00:00,2000-02-06 00:00:00,2000-01-21,00:00:00,2000-02-06,00:00:00,2000-02-06,00:00:00,2000-02-09,00:00:00
10003,10000,IU,2000-02-06 00:00:00,2000-02-20 00:00:00,2000-02-04,00:00:00,2000-02-20,00:00:00,2000-02-20,00:00:00,2000-02-23,00:00:00
10004,10000,IU,2000-02-20 00:00:00,2000-03-05 00:00:00,2000-02-18,00:00:00,2000-03-05,00:00:00,2000-03-05,00:00:00,2000-03-08,00:00:00
10005,10000,IU,2000-03-05 00:00:00,2000-03-19 00:00:00,2000-03-03,00:00:00,2000-03-19,00:00:00,2000-03-19,00:00:00,2000-03-22,00:00:00
10006,10000,IU,2000-03-19 00:00:00,2000-04-02 00:00:00,2000-03-17,00:00:00,2000-04-02,00:00:00,2000-04-02,00:00:00,2000-04-05,00:00:00
10007,10000,IU,2000-04-02 00:00:00,2000-04-16 00:00:00,2000-03-31,00:00:00,2000-04-16,00:00:00,2000-04-16,00:00:00,2000-04-19,00:00:00
10008,10000,IU,2000-04-16 00:00:00,2000-04-30 00:00:00,2000-04-14,00:00:00,2000-04-30,00:00:00,2000-04-30,00:00:00,2000-05-03,00:00:00
10009,10000,IU,2000-04-30 00:00:00,2000-05-14 00:00:00,2000-04-28,00:00:00,2000-05-14,00:00:00,2000-05-14,00:00:00,2000-05-17,00:00:00
10010,10000,IU,2000-05-14 00:00:00,2000-05-28 00:00:00,2000-05-12,00:00:00,2000-05-28,00:00:00,2000-05-28,00:00:00,2000-05-31,00:00:00
10011,10000,IU,2000-05-28 00:00:00,2000-06-11 00:00:00,2000-05-26,00:00:00,2000-06-11,00:00:00,2000-06-11,00:00:00,2000-06-14,00:00:00
10012,10000,IU,2000-06-11 00:00:00,2000-06-25 00:00:00,2000-06-09,00:00:00,2000-06-25,00:00:00,2000-06-25,00:00:00,2000-06-28,00:00:00
10013,10000,IU,2000-06-25 00:00:00,2000-07-09 00:00:00,2000-06-23,00:00:00,2000-07-09,00:00:00,2000-07-09,00:00:00,2000-07-12,00:00:00
10014,10000,IU,2000-07-09 00:00:00,2000-07-23 00:00:00,2000-07-07,00:00:00,2000-07-23,00:00:00,2000-07-23,00:00:00,2000-07-26,00:00:00
10015,10000,IU,2000-07-23 00:00:00,2000-08-06 00:00:00,2000-07-21,00:00:00,2000-08-06,00:00:00,2000-08-06,00:00:00,2000-08-09,00:00:00
10016,10000,IU,2000-08-06 00:00:00,2000-08-20 00:00:00,2000-08-04,00:00:00,2000-08-20,00:00:00,2000-08-20,00:00:00,2000-08-23,00:00:00
10017,10000,IU,2000-08-20 00:00:00,2000-09-03 00:00:00,2000-08-18,00:00:00,2000-09-03,00:00:00,2000-09-03,00:00:00,2000-09-06,00:00:00
10018,10000,IU,2000-09-03 00:00:00,2000-09-17 00:00:00,2000-09-01,00:00:00,2000-09-17,00:00:00,2000-09-17,00:00:00,2000-09-20,00:00:00
10019,10000,IU,2000-09-17 00:00:00,2000-10-01 00:00:00,2000-09-15,00:00:00,2000-10-01,00:00:00,2000-10-01,00:00:00,2000-10-04,00:00:00
