HR_DEPT_ID,DEPT,DESCRIPTION,ORG,CHART,LOCATION,EFFDT,TIMESTAMP,ACTIVE
10001,BL-BUS,KELLEY SCHOOL OF BUSINESS,BUS,BL,BL,1901-01-01,2011-09-15 12:17:22,Y
10002,BL-BUS,BUSINESS,BUS,BL,IN,1901-01-01,2011-09-15 12:17:22,Y
10003,BL-HPER,HEALTH; PHYSICAL EDUC & RECREA,HPER,BL,BL,1901-01-01,2011-09-15 12:17:27,Y
10004,BL-HPER,"HEALTH, PHYS ED & RECREATION",HPER,BL,BL,2003-08-06,2011-09-15 12:17:27,Y
10005,BL-LAWS,LAW,LAWS,BL,BL,1901-01-01,2011-09-15 12:17:28,Y
10006,BL-LAWS,MAURER SCHOOL OF LAW,LAWS,BL,BL,2010-06-30,2011-09-15 12:17:28,Y
10007,BL-PSAF,PROGRAM SERVICES & FACILITIES,PSAF,BL,BL,1901-01-01,2011-09-15 12:17:30,Y
10008,BL-RECS,RECREATIONAL SPORTS,RECS,BL,BL,1901-01-01,2011-09-15 12:17:31,Y
10009,BL-SACT,STUDENT ACTIVITIES,SACT,BL,BL,1901-01-01,2011-09-15 12:17:31,Y
10010,BL-SPEA,PUBLIC & ENVIRONMENTAL AFFAIRS,SPEA,BL,BL,1901-01-01,2011-09-15 12:17:31,Y
10011,UA-ATHL,ATHLETICS,ATHL,UA,BL,1901-01-01,2011-09-15 12:17:47,Y
10012,UA-PD,IU POLICE DEPARTMENT,PD,UA,BL,1901-01-01,2011-09-15 12:17:47,Y
10013,UA-VPIT,VICE PRESIDENT INFORMATION TEC,VPIT,UA,BL,1901-01-01,2011-09-15 12:17:49,Y
10014,UA-VPIT,VICE PRESIDENT INFORMATION TEC,VPIT,UA,IN,1901-01-01,2011-09-15 12:17:49,Y
10015,UA-VPIT,VICE PRES INFORMATION TECHNLGY,VPIT,UA,BL,2003-10-08,2011-09-15 12:17:49,Y
10016,UA-VPIT,VICE PRES INFORMATION TECHNLGY,VPIT,UA,EA,2011-05-25,2011-09-15 12:17:49,Y
10017,UA-VPIT,VICE PRES INFORMATION TECHNLGY,VPIT,UA,KO,2011-05-25,2011-09-15 12:17:49,Y
10018,UA-VPIT,VICE PRES INFORMATION TECHNLGY,VPIT,UA,NW,2011-05-25,2011-09-15 12:17:49,Y
10019,UA-VPIT,VICE PRES INFORMATION TECHNLGY,VPIT,UA,SB,2011-05-25,2011-09-15 12:17:49,Y
10020,UA-VPIT,VICE PRES INFORMATION TECHNLGY,VPIT,UA,SE,2011-05-25,2011-09-15 12:17:49,Y
