HR_EARN_GROUP_DEF_ID,HR_EARN_GROUP_ID,EARN_CODE,OBJ_ID,VER_NBR
10000,10000,CRT,ACFE9228B8139A20E0404F0A27621784,1
10001,10000,RGA,ACFE9228B8149A20E0404F0A27621784,1
10002,10001,LVE,ACFE9228B8159A20E0404F0A27621784,1
10003,10001,RGA,ACFE9228B8169A20E0404F0A27621784,1
10004,10002,AAD,ACFE9228B8179A20E0404F0A27621784,1
10005,10002,ALW,ACFE9228B8189A20E0404F0A27621784,1
10006,10002,AOV,ACFE9228B8199A20E0404F0A27621784,1
10007,10002,AWD,ACFE9228B81A9A20E0404F0A27621784,1
10008,10002,DSA,ACFE9228B81B9A20E0404F0A27621784,1
10009,10002,FCF,ACFE9228B81C9A20E0404F0A27621784,1
10010,10002,OSA,ACFE9228B81D9A20E0404F0A27621784,1
10011,10002,RET,ACFE9228B81E9A20E0404F0A27621784,1
10012,10002,RLS,ACFE9228B81F9A20E0404F0A27621784,1
10013,10002,S1A,ACFE9228B8209A20E0404F0A27621784,1
10014,10002,S1C,ACFE9228B8219A20E0404F0A27621784,1
10015,10002,S1R,ACFE9228B8229A20E0404F0A27621784,1
10016,10002,S1T,ACFE9228B8239A20E0404F0A27621784,1
10017,10002,S2A,ACFE9228B8249A20E0404F0A27621784,1
10018,10002,S2C,ACFE9228B8259A20E0404F0A27621784,1
10019,10002,S2R,ACFE9228B8269A20E0404F0A27621784,1
10020,10002,S2T,ACFE9228B8279A20E0404F0A27621784,1
10021,10002,SAC,ACFE9228B8289A20E0404F0A27621784,1
10022,10002,SET,ACFE9228B8299A20E0404F0A27621784,1
10023,10002,SPT,ACFE9228B82A9A20E0404F0A27621784,1
10024,10003,AAD,ACFE9228B8F29A20E0404F0A27621784,1
10025,10003,ABE,ACFE9228B8F39A20E0404F0A27621784,1
10026,10003,ABS,ACFE9228B8F49A20E0404F0A27621784,1
10027,10003,ADD,ACFE9228B8F59A20E0404F0A27621784,1
10028,10003,ADJ,ACFE9228B8F69A20E0404F0A27621784,1
10029,10003,ADL,ACFE9228B8F79A20E0404F0A27621784,1
10030,10003,AFL,ACFE9228B8F89A20E0404F0A27621784,1
10031,10003,ALR,ACFE9228B8F99A20E0404F0A27621784,1
10032,10003,ALW,ACFE9228B8FA9A20E0404F0A27621784,1
10033,10003,ANV,ACFE9228B8FB9A20E0404F0A27621784,1
10034,10003,AOV,ACFE9228B8FC9A20E0404F0A27621784,1
10035,10003,AVR,ACFE9228B8FD9A20E0404F0A27621784,1
10036,10003,AWB,ACFE9228B8FE9A20E0404F0A27621784,1
10037,10003,AWD,ACFE9228B8FF9A20E0404F0A27621784,1
10038,10003,AWR,ACFE9228B9009A20E0404F0A27621784,1
10039,10003,BHS,ACFE9228B9019A20E0404F0A27621784,1
10040,10003,BNA,ACFE9228B9029A20E0404F0A27621784,1
10041,10003,C0R,ACFE9228B9039A20E0404F0A27621784,1
10042,10003,C3R,ACFE9228B9049A20E0404F0A27621784,1
10043,10003,C4R,ACFE9228B9059A20E0404F0A27621784,1
10044,10003,C5R,ACFE9228B9069A20E0404F0A27621784,1
10045,10003,C6R,ACFE9228B9079A20E0404F0A27621784,1
10046,10003,C7R,ACFE9228B9089A20E0404F0A27621784,1
10047,10003,C8R,ACFE9228B9099A20E0404F0A27621784,1
10048,10003,C9R,ACFE9228B90A9A20E0404F0A27621784,1
10049,10003,CAL,ACFE9228B90B9A20E0404F0A27621784,1
10050,10003,CAR,ACFE9228B90C9A20E0404F0A27621784,1
10051,10003,CDR,ACFE9228B90D9A20E0404F0A27621784,1
10052,10003,CHA,ACFE9228B90E9A20E0404F0A27621784,1
10053,10003,CLR,ACFE9228B90F9A20E0404F0A27621784,1
10054,10003,CMR,ACFE9228B9109A20E0404F0A27621784,1
10055,10003,CMT,ACFE9228B9119A20E0404F0A27621784,1
10056,10003,COM,ACFE9228B9129A20E0404F0A27621784,1
10057,10003,CP0,ACFE9228B9139A20E0404F0A27621784,1
10058,10003,CP3,ACFE9228B9149A20E0404F0A27621784,1
10059,10003,CP4,ACFE9228B9159A20E0404F0A27621784,1
10060,10003,CP5,ACFE9228B9169A20E0404F0A27621784,1
