HR_EARN_GROUP_ID,EARN_GROUP,DESCR,SHOW_SUMMARY,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
10000,ACA,Academic 10/12 VCH Earn Prg,Y,1901-01-01,2011-09-15 12:43:05,Y,ACFE9228B5B69A20E0404F0A27621784,1
10001,ACB,Academic Leave/Suspend/SWB,Y,1901-01-01,2011-09-15 12:43:05,Y,ACFE9228B5B79A20E0404F0A27621784,1
10002,ACC,Academic 10/12 Month Add Pay,Y,1901-01-01,2011-09-15 12:43:05,Y,ACFE9228B5B89A20E0404F0A27621784,1
10003,ALL,IU Master Earnings Program,Y,1901-01-01,2011-09-15 12:43:05,Y,ACFE9228B5C19A20E0404F0A27621784,1
10004,AOA,Academic Ovt Elig Job Funding,Y,2005-06-01,2011-09-15 12:43:05,Y,ACFE9228B5EC9A20E0404F0A27621784,1
10005,AOC,Academic Ovt Elig Addl Pay,Y,2005-06-01,2011-09-15 12:43:05,Y,ACFE9228B5ED9A20E0404F0A27621784,1
10006,ASC,Acad Student Additional Pay,Y,1901-01-01,2011-09-15 12:43:05,Y,ACFE9228B5EF9A20E0404F0A27621784,1
10007,BWA,Biweekly Voucher Earn Program,Y,1901-01-01,2011-09-15 12:43:05,Y,ACFE9228B5F39A20E0404F0A27621784,1
10008,BWC,Biweekly Additional Pay,Y,1901-01-01,2011-09-15 12:43:06,Y,ACFE9228B6099A20E0404F0A27621784,1
10009,BWV,BW Professional Voucher,Y,2009-08-01,2011-09-15 12:43:06,Y,ACFE9228B6169A20E0404F0A27621784,1
10010,CAA,Campus Adj Vch Use- Academics,Y,2002-07-01,2011-09-15 12:43:06,Y,ACFE9228B61C9A20E0404F0A27621784,1
10011,CAB,Campus Adj Vch Use- Acad Stud,Y,2002-12-01,2011-09-15 12:43:06,Y,ACFE9228B6259A20E0404F0A27621784,1
10012,CAC,Campus Adj Vch Use- Staff,Y,2002-07-01,2011-09-15 12:43:06,Y,ACFE9228B6299A20E0404F0A27621784,1
10013,CAD,Campus Adj Vch Use- BW1,Y,2002-07-01,2011-09-15 12:43:06,Y,ACFE9228B6379A20E0404F0A27621784,1
10014,CAE,Campus Adj Vch-BW Professional,Y,2009-08-01,2011-09-15 12:43:06,Y,ACFE9228B6509A20E0404F0A27621784,1
10015,CAF,Campus Adj Vch Use- NRA FEL,Y,2002-12-01,2011-09-15 12:43:06,Y,ACFE9228B6559A20E0404F0A27621784,1
10016,CAG,Campus Adj Vch Use- FEL,Y,2002-12-01,2011-09-15 12:43:06,Y,ACFE9228B6599A20E0404F0A27621784,1
10017,CAH,Campus Adj Vch Use- 1820 Retir,Y,2002-12-01,2011-09-15 12:43:06,Y,ACFE9228B65D9A20E0404F0A27621784,1
10018,CAI,Campus Adj Vch Use- Disability,Y,2002-12-01,2011-09-15 12:43:06,Y,ACFE9228B65F9A20E0404F0A27621784,1
10019,CAJ,Campus Adj Vch Use- Residents,Y,2002-12-01,2011-09-15 12:43:06,Y,ACFE9228B6609A20E0404F0A27621784,1
10020,CAK,Campus Adj Vch Use- Workstudy,Y,2002-12-01,2011-09-15 12:43:06,Y,ACFE9228B6649A20E0404F0A27621784,1
10021,CAL,Campus Adj Vch Use- PERF,Y,2002-12-01,2011-09-15 12:43:06,Y,ACFE9228B66B9A20E0404F0A27621784,1
10022,CAM,Campus Adj Vch Use- OOR,Y,2002-12-01,2011-09-15 12:43:06,Y,ACFE9228B6799A20E0404F0A27621784,1
10023,CAN,Campus Adj Vch Use- Hourly,Y,2002-12-01,2011-09-15 12:43:06,Y,ACFE9228B6819A20E0404F0A27621784,1
10024,CAO,Campus Adj Vch- Stf Mn Ovt Eli,Y,2005-06-01,2011-09-15 12:43:06,Y,ACFE9228B68E9A20E0404F0A27621784,1
10025,CAP,Campus Adj Vch- Acd Ovt Elig,Y,2005-06-01,2011-09-15 12:43:06,Y,ACFE9228B6969A20E0404F0A27621784,1
10026,CAQ,Campus Adj Vch- Hrly Americorp,Y,2005-07-01,2011-09-15 12:43:06,Y,ACFE9228B6999A20E0404F0A27621784,1
10027,CAR,Campus Adj Vch- Occas & Spor,Y,2005-07-01,2011-09-15 12:43:06,Y,ACFE9228B69B9A20E0404F0A27621784,1
10028,CAR,Campus Adj Vch- Hrly Stagehand,Y,2010-05-01,2011-09-15 12:43:06,Y,ACFE9228B69C9A20E0404F0A27621784,1
10029,CRS,Contract Earn Prog - Student,Y,1901-01-01,2011-09-15 12:43:06,Y,ACFE9228B69E9A20E0404F0A27621784,1
10030,CRT,Contract Earn Prog - Teaching,Y,1901-01-01,2011-09-15 12:43:06,Y,ACFE9228B69F9A20E0404F0A27621784,1
