HR_JOB_ID,PRINCIPAL_ID,JOB_NUMBER,DEPT,HR_SAL_GROUP,LOCATION,STD_HOURS,COMP_RATE,HR_PAYTYPE,PAY_GRADE,POSITION_NBR,PRIMARY_INDICATOR,FLSA_STATUS,ELIGIBLE_FOR_LEAVE,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
10000,admin,0,UA-VPIT,TE,IN,20,10,HRR,8,1931,Y,NE,N,2011-01-01,2011-10-18 09:52:01,N,E25D03FA-FA53-AD1A-D546-9D9E8F47F706,1
10001,admin,0,UA-VPIT,TE,IN,40,10,HRR,8,1931,Y,NE,N,2011-01-01,2011-10-18 09:52:02,Y,7A17AB75-6976-728A-5D8B-4ED30BF02555,1
10002,admin,1,UA-VPIT,HR,IN,40,0,HRR,1,1931,N,NE,N,2011-01-01,2011-11-15 10:47:01,N,E30580C1-EA23-A286-ABA0-6CC84B8756E8,1
10003,admin,1,UA-VPIT,PAN,IN,40,12,HRR,1,1931,N,NE,N,2011-01-01,2011-11-15 10:47:02,Y,9789B393-63C0-D08A-AA08-7A99978D6644,1
10004,admin,2,BA-AUTM,TE,IN,32,12,S10,1,1938,N,NE,N,2011-11-01,2011-11-14 16:43:54,Y,773CDE49-F23C-EA95-B769-8BDB3ECECCDA,1
10005,2405502709,2,UA-VPIT,SS,BL,40,19,BW1,0H,35399,Y,E,Y,2011-07-01,2011-10-18 17:59:27,Y,3D99E80D-2D52-366E-C077-2F2BD897E97D,1
10006,2416008397,3,UA-VPIT,PAO,BL,40,17.82,BWP,2IT,11566,Y,E,Y,2011-07-01,2011-09-16 10:08:07,Y,AD107691B1EC90C1E0404F0A276273C4,1
10007,2422606713,1,UA-VPIT,TE,IN,40,15.94,BW1,7,11128,Y,E,Y,2011-07-01,2011-09-16 10:10:19,Y,AD1076920C8F90C1E0404F0A276273C4,1
10008,2444607029,0,UA-VPIT,TE,IN,40,15.63,BW1,8,28343,Y,NE,Y,2011-07-01,2011-09-16 10:12:44,Y,AD107692735890C1E0404F0A276273C4,1
10009,2450002411,0,UA-VPIT,SS,BL,40,16.63,BW1,0H,9215,Y,NE,Y,2011-07-01,2011-09-16 10:14:19,Y,AD107692B61090C1E0404F0A276273C4,1
10010,2456303043,0,BL-RECS,SS,BL,40,15,BW1,0F,4082,Y,NE,N,2011-08-22,2011-10-18 11:15:40,Y,60224C41-5BA5-9F40-FF8E-7C6C1ED8476B,1
10011,2456303043,0,BL-RECS,SS,BL,40,12.16,BW1,0F,471,Y,NE,N,2002-07-01,2011-09-16 10:16:28,Y,AD1076930F0A90C1E0404F0A276273C4,1
10012,2456303043,0,BL-RECS,SS,BL,40,12.4,BW1,0F,471,Y,NE,N,2003-07-01,2011-09-16 10:16:28,Y,AD1076930F0B90C1E0404F0A276273C4,1
10013,2456303043,0,BL-RECS,SS,BL,40,12.71,BW1,0F,471,Y,NE,N,2004-07-01,2011-09-16 10:16:28,Y,AD1076930F0C90C1E0404F0A276273C4,1
10014,2456303043,0,BL-RECS,SS,BL,40,13.04,BW1,0F,471,Y,NE,N,2005-07-01,2011-09-16 10:16:28,Y,AD1076930F0E90C1E0404F0A276273C4,1
10015,2456303043,0,BL-RECS,SS,BL,40,13.52,BW1,0F,471,Y,NE,N,2006-07-01,2011-09-16 10:16:28,Y,AD1076930F0F90C1E0404F0A276273C4,1
10016,2456303043,0,BL-RECS,SS,BL,40,13.86,BW1,0F,471,Y,NE,N,2007-07-01,2011-09-16 10:16:28,Y,AD1076930F1190C1E0404F0A276273C4,1
10017,2456303043,0,BL-RECS,SS,BL,40,14.35,BW1,0F,471,Y,NE,N,2008-07-01,2011-09-16 10:16:28,Y,AD1076930F1390C1E0404F0A276273C4,1
10018,2456303043,0,BL-RECS,SS,BL,40,14.78,BW1,0F,471,Y,NE,N,2010-10-31,2011-09-16 10:16:28,Y,AD1076930F1790C1E0404F0A276273C4,1
10019,2456303043,0,BL-RECS,SS,BL,40,15,BW1,0F,471,Y,NE,N,2011-07-01,2011-09-16 10:16:28,Y,AD1076930F1890C1E0404F0A276273C4,1
10020,2456303043,0,BL-SACT,SS,BL,40,15,BW1,0F,4082,Y,NE,N,2011-08-22,2011-10-18 11:15:39,N,AD1076930F1990C1E0404F0A276273C4,1
10021,2459709799,0,BL-HPER,SM,BL,40,12.62,BW1,0K,13500,Y,NE,N,2002-07-01,2011-09-16 10:17:01,Y,AD10769327BF90C1E0404F0A276273C4,1
10022,2459709799,0,BL-PSAF,SM,BL,40,12.62,BW1,0K,13500,Y,NE,N,2003-01-23,2011-09-16 10:17:01,Y,AD10769327C090C1E0404F0A276273C4,1
10023,2459709799,0,BL-PSAF,SM,BL,40,12.87,BW1,0K,13500,Y,NE,N,2003-07-01,2011-09-16 10:17:01,Y,AD10769327C190C1E0404F0A276273C4,1
10024,2459709799,0,BL-PSAF,SM,BL,40,13.19,BW1,0K,13500,Y,NE,N,2004-07-01,2011-09-16 10:17:01,Y,AD10769327C390C1E0404F0A276273C4,1
10025,2459709799,0,BL-PSAF,SM,BL,40,13.52,BW1,0K,13500,Y,NE,N,2005-07-01,2011-09-16 10:17:01,Y,AD10769327C490C1E0404F0A276273C4,1
10026,2459709799,0,BL-PSAF,SM,BL,40,13.93,BW1,0K,13500,Y,NE,N,2006-07-01,2011-09-16 10:17:01,Y,AD10769327C590C1E0404F0A276273C4,1
10027,2459709799,0,BL-PSAF,SM,BL,40,14.21,BW1,0K,13500,Y,NE,N,2007-07-01,2011-09-16 10:17:01,Y,AD10769327C690C1E0404F0A276273C4,1
10028,2459709799,0,BL-RECS,SM,BL,40,14.21,BW1,0K,13500,Y,NE,N,2008-07-01,2011-09-16 10:17:01,Y,AD10769327C890C1E0404F0A276273C4,1
10029,2459709799,0,BL-RECS,SM,BL,40,14.71,BW1,0K,13500,Y,NE,N,2008-07-01,2011-09-16 10:18:01,Y,AD10769327C990C1E0404F0A276273C4,1
10030,2459709799,0,BL-RECS,SM,BL,40,16.63,BW1,0N,33022,Y,NE,N,2009-05-04,2011-09-16 10:17:01,Y,AD10769327CC90C1E0404F0A276273C4,1
10031,2459709799,0,BL-RECS,PAO,BL,40,16.63,BWP,1FC,33022,Y,NE,N,2010-01-10,2011-09-16 10:17:01,Y,AD10769327CF90C1E0404F0A276273C4,1
