HR_PAY_GRADE_ID,PAY_GRADE,DESCRIPTION,SAL_GROUP,EFFDT,TIMESTAMP,ACTIVE
10000,1,General Supervisor - Level 01,GS,1901-01-01,2011-09-15 12:36:00,Y
10001,1,Nursing - Level 01,NU,2008-07-01,2011-09-15 12:36:00,Y
10002,1,Nursing Assistant - Level 01,NA,2008-07-01,2011-09-15 12:36:00,Y
10003,1,Professional Staff - Level 01,PA,1901-01-01,2011-09-15 12:36:00,Y
10004,1,Service/Maintenance - Level 01,SM,1901-01-01,2011-09-15 12:36:00,Y
10005,1,Technical Support - Level 01,TE,1901-01-01,2011-09-15 12:36:00,Y
10006,2,Clerical Staff - Level 02,CL,1901-01-01,2011-09-15 12:36:00,Y
10007,2,General Supervisor - Level 02,GS,1901-01-01,2011-09-15 12:36:00,Y
10008,2,Nursing - Level 02,NU,2008-07-01,2011-09-15 12:36:00,Y
10009,2,Service/Maintenance - Level 02,SM,1901-01-01,2011-09-15 12:36:00,Y
10010,2,Technical Support - Level 02,TE,1901-01-01,2011-09-15 12:36:00,Y
10011,3,Clerical Staff - Level 03,CL,1901-01-01,2011-09-15 12:36:00,Y
10012,3,LPN - Level 03,PN,1901-01-01,2011-09-15 12:36:00,Y
10013,3,Service Maintenance - Level 03,SM,1901-01-01,2011-09-15 12:36:00,Y
10014,3,Technical Support - Level 03,TE,1901-01-01,2011-09-15 12:36:00,Y
10015,4,Clerical Staff - Level 04,CL,1901-01-01,2011-09-15 12:36:00,Y
10016,4,Service/Maintenance - Level 04,SM,1901-01-01,2011-09-15 12:36:00,Y
10017,4,Technical Support - Level 04,TE,1901-01-01,2011-09-15 12:36:00,Y
10018,5,Clerical Staff - Level 05,CL,1901-01-01,2011-09-15 12:36:00,Y
10019,5,Police Officer 3rd Class,LE,2011-05-01,2011-09-15 12:36:00,Y
10020,5,Research Tech - Level 05,RS,1901-01-01,2011-09-15 12:36:00,Y
10021,5,Service/Maintenance - Level 05,SM,1901-01-01,2011-09-15 12:36:00,Y
10022,5,Technical Support - Level 05,TE,1901-01-01,2011-09-15 12:36:00,Y
10023,6,Clerical Staff - Level 06,CL,1901-01-01,2011-09-15 12:36:00,Y
