HR_PAYTYPE_ID,PAYTYPE,DESCR,REG_ERN_CODE,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
10000,A10,Academic 10 Pay,RGA,1901-01-01,2011-09-15 12:53:30,Y,ACFEB76773E29754E0404F0A27621C1D,1
10001,A12,Academic 12 Pay,RGA,1901-01-01,2011-09-15 12:53:30,Y,ACFEB76773E69754E0404F0A27621C1D,1
10002,AOE,Academic Overttime Elig,RAO,2005-06-01,2011-09-15 12:53:30,Y,ACFEB76773EA9754E0404F0A27621C1D,1
10003,AS0,Academic Student 10 Month,RGS,1901-01-01,2011-09-15 12:53:30,Y,ACFEB76773ED9754E0404F0A27621C1D,1
10004,AS2,Academic Student 12 Month,RGS,1901-01-01,2011-09-15 12:53:30,Y,ACFEB76773F19754E0404F0A27621C1D,1
10005,BW1,Biweekly Staff,RGN,1901-01-01,2011-09-15 12:53:30,Y,ACFEB76773F59754E0404F0A27621C1D,1
10006,BWP,Biweekly Professional Staff,RBP,2009-08-01,2011-09-15 12:53:30,Y,ACFEB76773F89754E0404F0A27621C1D,1
10007,FEL,Fellowship,FEL,1901-01-01,2011-09-15 12:53:30,Y,ACFEB76773F99754E0404F0A27621C1D,1
10008,FNR,Fellowship Nonresident Alien,FL5,1901-01-01,2011-09-15 12:53:30,Y,ACFEB76773FD9754E0404F0A27621C1D,1
10009,HRA,Hourly Americorp,RGH,2005-07-01,2011-09-15 12:53:30,Y,ACFEB76774019754E0404F0A27621C1D,1
10010,HRO,Hourly Overtime Only,OOR,1901-01-01,2011-09-15 12:53:30,Y,ACFEB76774039754E0404F0A27621C1D,1
10011,HRP,Hourly Perf,RGP,1901-01-01,2011-09-15 12:53:30,Y,ACFEB76774069754E0404F0A27621C1D,1
10012,HRR,Hourly,RGH,1901-01-01,2011-09-15 12:53:30,Y,ACFEB76774099754E0404F0A27621C1D,1
10013,HRW,Hourly Workstudy,RGW,1901-01-01,2011-09-15 12:53:30,Y,ACFEB767740C9754E0404F0A27621C1D,1
10014,HRX,Hrly Occasional & Sporadic,OCC,2005-07-01,2011-09-15 12:53:30,Y,ACFEB76774109754E0404F0A27621C1D,1
10015,HRX,Hourly Appointed Stagehand,OOR,2010-05-01,2011-09-15 12:53:30,Y,ACFEB76774119754E0404F0A27621C1D,1
10016,IUD,Disability for Life,RTS,1901-01-01,2011-09-15 12:53:30,Y,ACFEB76774269754E0404F0A27621C1D,1
10017,IUR,18/20 Retirement Pay,RTD,1901-01-01,2011-09-15 12:53:30,Y,ACFEB767742A9754E0404F0A27621C1D,1
10018,NOP,Non Employee Paygroup,NOP,1901-01-01,2011-09-15 12:53:30,Y,ACFEB76773E09754E0404F0A27621C1D,1
10019,RES,Resident/Appointees,RGR,1901-01-01,2011-09-15 12:53:30,Y,ACFEB76774129754E0404F0A27621C1D,1
10020,RET,Retirement- No Pay,NOP,1901-01-01,2011-09-15 12:53:30,Y,ACFEB76774169754E0404F0A27621C1D,1
10021,S10,Staff 10 Pay,REG,1901-01-01,2011-09-15 12:53:30,Y,ACFEB767741A9754E0404F0A27621C1D,1
10022,S12,Staff 12 Pay,REG,1901-01-01,2011-09-15 12:53:30,Y,ACFEB767741E9754E0404F0A27621C1D,1
10023,SMO,Staff Monthly Overtime Elig,RMO,2005-06-01,2011-09-15 12:53:30,Y,ACFEB76774229754E0404F0A27621C1D,1
10024,SUM,Summer Session,RGA,1901-01-01,2011-09-15 12:53:30,Y,ACFEB76774249754E0404F0A27621C1D,1
