HR_POSITION_ID,POSITION_NBR,DESCRIPTION,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
10000,322,Ofc Services Asst Sr,1901-01-01,2011-09-08 12:56:42,Y,AC71F19FEF4ED120E0404F0A2762727F,1
10001,323,Ofc Services Asst Sr,1901-01-01,2011-09-08 12:56:42,Y,AC71F19FEF4FD120E0404F0A2762727F,1
10002,471,Ofc Services Asst Sr,1901-01-01,2011-09-08 12:56:45,Y,AC71F19FF0FBD120E0404F0A2762727F,1
10003,656,Visiting Faculty/Scholar,1901-01-01,2011-09-08 12:56:48,Y,AC71F19FF27CD120E0404F0A2762727F,1
10004,656,Temp Visiting Faculty/Scholar,2003-05-01,2011-09-08 12:56:48,Y,AC71F19FF27DD120E0404F0A2762727F,1
10005,784,Visiting Faculty/Scholar,1901-01-01,2011-09-08 12:56:50,Y,AC71F19FF3A6D120E0404F0A2762727F,1
10006,784,Temp Visiting Faculty/Scholar,2003-05-01,2011-09-08 12:56:50,Y,AC71F19FF3A7D120E0404F0A2762727F,1
10007,1132,Additional Pay: Acad Services,1901-01-01,2011-09-08 12:56:54,Y,AC71F19FF650D120E0404F0A2762727F,1
10008,1144,Additional Pay: Acad Services,1901-01-01,2011-09-08 12:56:54,Y,AC71F19FF65DD120E0404F0A2762727F,1
10009,1163,Additional Pay: Acad Services,1901-01-01,2011-09-08 12:56:54,Y,AC71F19FF670D120E0404F0A2762727F,1
10010,1239,Additional Pay: Acad Services,1901-01-01,2011-09-08 12:56:55,Y,AC71F19FF6C4D120E0404F0A2762727F,1
10011,1376,AC2 Adjunct Faculty,1901-01-01,2011-09-08 12:56:56,Y,AC71F19FF753D120E0404F0A2762727F,1
10012,1378,AC2 Adjunct Faculty,1901-01-01,2011-09-08 12:56:56,Y,AC71F19FF755D120E0404F0A2762727F,1
10013,1383,AC2 Adjunct Faculty,1901-01-01,2011-09-08 12:56:56,Y,AC71F19FF75AD120E0404F0A2762727F,1
10014,1395,AC2 Adjunct Faculty,1901-01-01,2011-09-08 12:56:56,Y,AC71F19FF76AD120E0404F0A2762727F,1
10015,1415,AC2 Adjunct Faculty,1901-01-01,2011-09-08 12:56:56,Y,AC71F19FF782D120E0404F0A2762727F,1
10016,1439,AC2 Adjunct Faculty,1901-01-01,2011-09-08 12:56:56,Y,AC71F19FF7A6D120E0404F0A2762727F,1
10017,1529,Faculty Assistant,1901-01-01,2011-09-08 12:56:57,Y,AC71F19FF839D120E0404F0A2762727F,1
10018,1534,Faculty Assistant,1901-01-01,2011-09-08 12:56:58,Y,AC71F19FF83FD120E0404F0A2762727F,1
10019,1549,Associate Instructor,1901-01-01,2011-09-08 12:56:58,Y,AC71F19FF850D120E0404F0A2762727F,1
10020,1550,Associate Instructor,1901-01-01,2011-09-08 12:56:58,Y,AC71F19FF851D120E0404F0A2762727F,1
10021,1552,Associate Instructor,1901-01-01,2011-09-08 12:56:58,Y,AC71F19FF853D120E0404F0A2762727F,1
10022,1557,Associate Instructor,1901-01-01,2011-09-08 12:56:58,Y,AC71F19FF859D120E0404F0A2762727F,1
10023,1559,Associate Instructor,1901-01-01,2011-09-08 12:56:58,Y,AC71F19FF85BD120E0404F0A2762727F,1
10024,1560,Associate Instructor,1901-01-01,2011-09-08 12:56:58,Y,AC71F19FF85DD120E0404F0A2762727F,1
10025,1564,Associate Instructor,1901-01-01,2011-09-08 12:56:58,Y,AC71F19FF861D120E0404F0A2762727F,1
10026,1570,Associate Instructor,1901-01-01,2011-09-08 12:56:58,Y,AC71F19FF867D120E0404F0A2762727F,1
10027,1572,Associate Instructor,1901-01-01,2011-09-08 12:56:58,Y,AC71F19FF869D120E0404F0A2762727F,1
10028,1573,Associate Instructor,1901-01-01,2011-09-08 12:56:58,Y,AC71F19FF86AD120E0404F0A2762727F,1
10029,1575,Associate Instructor,1901-01-01,2011-09-08 12:56:58,Y,AC71F19FF86CD120E0404F0A2762727F,1
10030,1580,Associate Instructor,1901-01-01,2011-09-08 12:56:58,Y,AC71F19FF871D120E0404F0A2762727F,1
10031,1583,Associate Instructor,1901-01-01,2011-09-08 12:56:58,Y,AC71F19FF874D120E0404F0A2762727F,1
10032,1586,Associate Instructor,1901-01-01,2011-09-08 12:56:58,Y,AC71F19FF877D120E0404F0A2762727F,1
10033,1591,Associate Instructor,1901-01-01,2011-09-08 12:56:58,Y,AC71F19FF87CD120E0404F0A2762727F,1
10034,1592,Associate Instructor,1901-01-01,2011-09-08 12:56:58,Y,AC71F19FF87DD120E0404F0A2762727F,1
10035,1594,Associate Instructor,1901-01-01,2011-09-08 12:56:58,Y,AC71F19FF87FD120E0404F0A2762727F,1
10036,1596,Associate Instructor,1901-01-01,2011-09-08 12:56:58,Y,AC71F19FF881D120E0404F0A2762727F,1
10037,1613,Associate Instructor,1901-01-01,2011-09-08 12:56:58,Y,AC71F19FF893D120E0404F0A2762727F,1
10038,1617,Associate Instructor,1901-01-01,2011-09-08 12:56:58,Y,AC71F19FF898D120E0404F0A2762727F,1
10039,1642,Graduate Work Study,1901-01-01,2011-09-08 12:56:58,Y,AC71F19FF8B6D120E0404F0A2762727F,1
10040,1665,Graduate Work Study,1901-01-01,2011-09-08 12:56:59,Y,AC71F19FF8E4D120E0404F0A2762727F,1
10041,1677,Graduate Assistant,1901-01-01,2011-09-08 12:56:59,Y,AC71F19FF8F7D120E0404F0A2762727F,1
10042,1685,Graduate Assistant,1901-01-01,2011-09-08 12:56:59,Y,AC71F19FF8FFD120E0404F0A2762727F,1
10043,1690,Graduate Assistant,1901-01-01,2011-09-08 12:56:59,Y,AC71F19FF905D120E0404F0A2762727F,1
10044,1700,Graduate Assistant,1901-01-01,2011-09-08 12:56:59,Y,AC71F19FF910D120E0404F0A2762727F,1
10045,1701,Graduate Assistant,1901-01-01,2011-09-08 12:56:59,Y,AC71F19FF911D120E0404F0A2762727F,1
10046,1702,Graduate Assistant,1901-01-01,2011-09-08 12:56:59,Y,AC71F19FF912D120E0404F0A2762727F,1
10047,1703,Graduate Assistant,1901-01-01,2011-09-08 12:56:59,Y,AC71F19FF913D120E0404F0A2762727F,1
10048,1705,Graduate Assistant,1901-01-01,2011-09-08 12:56:59,Y,AC71F19FF915D120E0404F0A2762727F,1
10049,1714,Graduate Assistant,1901-01-01,2011-09-08 12:56:59,Y,AC71F19FF91ED120E0404F0A2762727F,1
10050,1715,Graduate Assistant,1901-01-01,2011-09-08 12:56:59,Y,AC71F19FF91FD120E0404F0A2762727F,1
10051,1728,Graduate Assistant,1901-01-01,2011-09-08 12:56:59,Y,AC71F19FF92DD120E0404F0A2762727F,1
10052,1737,Graduate Assistant,1901-01-01,2011-09-08 12:56:59,Y,AC71F19FF936D120E0404F0A2762727F,1
10053,1741,Graduate Assistant,1901-01-01,2011-09-08 12:56:59,Y,AC71F19FF93AD120E0404F0A2762727F,1
10054,1758,Graduate Assistant,1901-01-01,2011-09-08 12:56:59,Y,AC71F19FF94CD120E0404F0A2762727F,1
10055,1787,Graduate Assistant,1901-01-01,2011-09-08 12:57:00,Y,AC71F19FF96AD120E0404F0A2762727F,1
10056,1790,Student Counselor,1901-01-01,2011-09-08 12:57:00,Y,AC71F19FF96DD120E0404F0A2762727F,1
10057,1796,Research Assistant,1901-01-01,2011-09-08 12:57:00,Y,AC71F19FF973D120E0404F0A2762727F,1
10058,1801,Research Assistant,1901-01-01,2011-09-08 12:57:00,Y,AC71F19FF978D120E0404F0A2762727F,1
10059,1807,Research Assistant,1901-01-01,2011-09-08 12:57:00,Y,AC71F19FF97ED120E0404F0A2762727F,1
10060,1821,Research Assistant,1901-01-01,2011-09-08 12:57:00,Y,AC71F19FF98DD120E0404F0A2762727F,1
10061,1840,Research Assistant,1901-01-01,2011-09-08 12:57:00,Y,AC71F19FF9A2D120E0404F0A2762727F,1
10062,1879,Hourly Staff,1901-01-01,2011-09-08 12:57:00,Y,AC71F19FF9CCD120E0404F0A2762727F,1
10063,1883,Hourly Staff,1901-01-01,2011-09-08 12:57:00,Y,AC71F19FF9D1D120E0404F0A2762727F,1
10064,1885,Hourly Staff,1901-01-01,2011-09-08 12:57:00,Y,AC71F19FF9D3D120E0404F0A2762727F,1
10065,1887,Hourly Staff,1901-01-01,2011-09-08 12:57:00,Y,AC71F19FF9D5D120E0404F0A2762727F,1
10066,1890,Hourly Staff,1901-01-01,2011-09-08 12:57:01,Y,AC71F19FF9D8D120E0404F0A2762727F,1
10067,1895,Hourly Staff,1901-01-01,2011-09-08 12:57:01,Y,AC71F19FF9DDD120E0404F0A2762727F,1
10068,1900,Hourly Staff,1901-01-01,2011-09-08 12:57:01,Y,AC71F19FF9E3D120E0404F0A2762727F,1
10069,1901,Hourly Staff,1901-01-01,2011-09-08 12:57:01,Y,AC71F19FF9E4D120E0404F0A2762727F,1
10070,1905,Hourly Staff,1901-01-01,2011-09-08 12:57:01,Y,AC71F19FF9E8D120E0404F0A2762727F,1
10071,1906,Hourly Staff,1901-01-01,2011-09-08 12:57:01,Y,AC71F19FF9E9D120E0404F0A2762727F,1
10072,1917,Hourly Staff,1901-01-01,2011-09-08 12:57:01,Y,AC71F19FF9F4D120E0404F0A2762727F,1
10073,1921,Hourly Staff,1901-01-01,2011-09-08 12:57:01,Y,AC71F19FF9F8D120E0404F0A2762727F,1
10074,1928,Hourly Staff,1901-01-01,2011-09-08 12:57:01,Y,AC71F19FF9FFD120E0404F0A2762727F,1
10075,1931,Hourly Staff,1901-01-01,2011-09-08 12:57:01,Y,AC71F19FFA02D120E0404F0A2762727F,1
10076,1933,Hourly Staff,1901-01-01,2011-09-08 12:57:01,Y,AC71F19FFA04D120E0404F0A2762727F,1
10077,1934,Hourly Staff,1901-01-01,2011-09-08 12:57:01,Y,AC71F19FFA05D120E0404F0A2762727F,1
10078,1937,Hourly Staff,1901-01-01,2011-09-08 12:57:01,Y,AC71F19FFA09D120E0404F0A2762727F,1
10079,1938,Hourly Staff,1901-01-01,2011-09-08 12:57:01,Y,AC71F19FFA0AD120E0404F0A2762727F,1
10080,1943,Hourly Staff,1901-01-01,2011-09-08 12:57:01,Y,AC71F19FFA0FD120E0404F0A2762727F,1
10081,1944,Hourly Staff,1901-01-01,2011-09-08 12:57:01,Y,AC71F19FFA10D120E0404F0A2762727F,1
10082,1955,Hourly Staff,1901-01-01,2011-09-08 12:57:01,Y,AC71F19FFA1CD120E0404F0A2762727F,1
10083,1958,Hourly Staff,1901-01-01,2011-09-08 12:57:01,Y,AC71F19FFA1FD120E0404F0A2762727F,1
10084,1959,Hourly Staff,1901-01-01,2011-09-08 12:57:01,Y,AC71F19FFA20D120E0404F0A2762727F,1
10085,1963,Hourly Staff,1901-01-01,2011-09-08 12:57:01,Y,AC71F19FFA24D120E0404F0A2762727F,1
10086,1964,Hourly Staff,1901-01-01,2011-09-08 12:57:01,Y,AC71F19FFA26D120E0404F0A2762727F,1
10087,1965,Hourly Staff,1901-01-01,2011-09-08 12:57:01,Y,AC71F19FFA27D120E0404F0A2762727F,1
10088,1967,Hourly Staff,1901-01-01,2011-09-08 12:57:01,Y,AC71F19FFA29D120E0404F0A2762727F,1
10089,1969,Hourly Staff,1901-01-01,2011-09-08 12:57:01,Y,AC71F19FFA2BD120E0404F0A2762727F,1
10090,1970,Hourly Staff,1901-01-01,2011-09-08 12:57:01,Y,AC71F19FFA2CD120E0404F0A2762727F,1
10091,1978,Hourly Staff,1901-01-01,2011-09-08 12:57:01,Y,AC71F19FFA35D120E0404F0A2762727F,1
10092,1985,Hourly Staff,1901-01-01,2011-09-08 12:57:02,Y,AC71F19FFA3DD120E0404F0A2762727F,1
10093,1987,Hourly Staff,1901-01-01,2011-09-08 12:57:02,Y,AC71F19FFA40D120E0404F0A2762727F,1
10094,1990,Hourly Staff,1901-01-01,2011-09-08 12:57:02,Y,AC71F19FFA43D120E0404F0A2762727F,1
10095,2019,Hourly Staff,1901-01-01,2011-09-08 12:57:02,Y,AC71F19FFA71D120E0404F0A2762727F,1
10096,2027,Hourly Staff,1901-01-01,2011-09-08 12:57:02,Y,AC71F19FFA79D120E0404F0A2762727F,1
10097,2041,Hourly Staff,1901-01-01,2011-09-08 12:57:02,Y,AC71F19FFA87D120E0404F0A2762727F,1
10098,2074,Hourly Staff,1901-01-01,2011-09-08 12:57:02,Y,AC71F19FFAABD120E0404F0A2762727F,1
10099,2084,Hourly Staff,1901-01-01,2011-09-08 12:57:02,Y,AC71F19FFAB5D120E0404F0A2762727F,1
10100,2089,Hourly Staff,1901-01-01,2011-09-08 12:57:02,Y,AC71F19FFABAD120E0404F0A2762727F,1
10101,2112,Hourly Staff,1901-01-01,2011-09-08 12:57:03,Y,AC71F19FFAD3D120E0404F0A2762727F,1
10102,2151,Hourly Staff,1901-01-01,2011-09-08 12:57:03,Y,AC71F19FFB00D120E0404F0A2762727F,1
10103,2153,Hourly Staff,1901-01-01,2011-09-08 12:57:03,Y,AC71F19FFB02D120E0404F0A2762727F,1
10104,2168,Hourly Staff,1901-01-01,2011-09-08 12:57:03,Y,AC71F19FFB11D120E0404F0A2762727F,1
10105,2172,Hourly Staff,1901-01-01,2011-09-08 12:57:03,Y,AC71F19FFB16D120E0404F0A2762727F,1
10106,2177,Hourly Staff,1901-01-01,2011-09-08 12:57:03,Y,AC71F19FFB1DD120E0404F0A2762727F,1
10107,2237,Hourly Staff,1901-01-01,2011-09-08 12:57:04,Y,AC71F19FFB61D120E0404F0A2762727F,1
10108,2272,Hourly Staff,1901-01-01,2011-09-08 12:57:04,Y,AC71F19FFB99D120E0404F0A2762727F,1
10109,2286,Hourly Staff,1901-01-01,2011-09-08 12:57:04,Y,AC71F19FFBA8D120E0404F0A2762727F,1
10110,2298,Hourly Staff,1901-01-01,2011-09-08 12:57:05,Y,AC71F19FFBB4D120E0404F0A2762727F,1
10111,2299,Hourly Staff,1901-01-01,2011-09-08 12:57:05,Y,AC71F19FFBB5D120E0404F0A2762727F,1
10112,2301,Hourly Staff,1901-01-01,2011-09-08 12:57:05,Y,AC71F19FFBB7D120E0404F0A2762727F,1
10113,2303,Hourly Staff,1901-01-01,2011-09-08 12:57:05,Y,AC71F19FFBB9D120E0404F0A2762727F,1
10114,2317,Hourly Staff,1901-01-01,2011-09-08 12:57:05,Y,AC71F19FFBCAD120E0404F0A2762727F,1
10115,2318,Hourly Staff,1901-01-01,2011-09-08 12:57:05,Y,AC71F19FFBCBD120E0404F0A2762727F,1
10116,2319,Hourly Staff,1901-01-01,2011-09-08 12:57:05,Y,AC71F19FFBCCD120E0404F0A2762727F,1
10117,2327,PERF Hourly Staff,1901-01-01,2011-09-08 12:57:05,Y,AC71F19FFBD5D120E0404F0A2762727F,1
10118,2332,PERF Hourly Staff,1901-01-01,2011-09-08 12:57:05,Y,AC71F19FFBDAD120E0404F0A2762727F,1
10119,2336,PERF Hourly Staff,1901-01-01,2011-09-08 12:57:05,Y,AC71F19FFBDED120E0404F0A2762727F,1
10120,2353,PERF Hourly Staff,1901-01-01,2011-09-08 12:57:05,Y,AC71F19FFBEFD120E0404F0A2762727F,1
10121,2355,PERF Hourly Staff,1901-01-01,2011-09-08 12:57:05,Y,AC71F19FFBF2D120E0404F0A2762727F,1
10122,2367,PERF Hourly Staff,1901-01-01,2011-09-08 12:57:05,Y,AC71F19FFBFED120E0404F0A2762727F,1
10123,2369,PERF Hourly Staff,1901-01-01,2011-09-08 12:57:05,Y,AC71F19FFC01D120E0404F0A2762727F,1
10124,2478,PERF Hourly Staff,1901-01-01,2011-09-08 12:57:06,Y,AC71F19FFC79D120E0404F0A2762727F,1
10125,2518,PERF Hourly Staff,1901-01-01,2011-09-08 12:57:06,Y,AC71F19FFCABD120E0404F0A2762727F,1
10126,2528,PERF Hourly Staff,1901-01-01,2011-09-08 12:57:06,Y,AC71F19FFCB5D120E0404F0A2762727F,1
10127,2529,PERF Hourly Staff,1901-01-01,2011-09-08 12:57:06,Y,AC71F19FFCB6D120E0404F0A2762727F,1
10128,2540,Overtime Only Hrly Staff,1901-01-01,2011-09-08 12:57:06,Y,AC71F19FFCCAD120E0404F0A2762727F,1
10129,2541,Overtime Only Hrly Staff,1901-01-01,2011-09-08 12:57:06,Y,AC71F19FFCCCD120E0404F0A2762727F,1
10130,2547,Overtime Only Hrly Staff,1901-01-01,2011-09-08 12:57:07,Y,AC71F19FFCD8D120E0404F0A2762727F,1
10131,2550,Overtime Only Hrly Staff,1901-01-01,2011-09-08 12:57:07,Y,AC71F19FFCDED120E0404F0A2762727F,1
