HR_SAL_GROUP_ID,HR_SAL_GROUP,DESCR,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
10000,AC1,Academic - Object Code 2000,1901-01-01,2011-09-15 13:40:58,Y,ACFF612CB0169822E0404F0A276233BD,1
10001,AC1,Academic - Benefit Eligible,2008-05-01,2011-09-15 13:40:58,Y,ACFF612CB0179822E0404F0A276233BD,1
10002,AC2,Academic - Object Code 2300,1901-01-01,2011-09-15 13:40:58,Y,ACFF612CB0189822E0404F0A276233BD,1
10003,AC2,Academic - Adj/Vis No Benefits,2008-05-01,2011-09-15 13:40:58,Y,ACFF612CB0199822E0404F0A276233BD,1
10004,AC3,Academic Student - Graduate,1901-01-01,2011-09-15 13:40:58,Y,ACFF612CB01A9822E0404F0A276233BD,1
10005,AC4,Academic Student - Undergrad,1901-01-01,2011-09-15 13:40:58,Y,ACFF612CB01B9822E0404F0A276233BD,1
10006,AC4,Academic Student - Undergradua,1901-01-01,2011-09-15 13:40:59,Y,ACFF612CB01C9822E0404F0A276233BD,1
10007,AC5,Academic Salaried - OT Elig,2005-01-01,2011-09-15 13:40:58,Y,ACFF612CB01E9822E0404F0A276233BD,1
10008,ACNP,Academic No-Pay,1901-01-01,2011-09-15 13:40:58,Y,ACFF612CB01F9822E0404F0A276233BD,1
10009,AN,Ambulatory Nurse,1901-01-01,2011-09-15 13:40:58,N,ACFF612CB0209822E0404F0A276233BD,1
10010,AP,Additional Pay Acad Services,1901-01-01,2011-09-15 13:40:58,Y,ACFF612CB0219822E0404F0A276233BD,1
10011,APS,Additional Pay Staff Services,2002-12-01,2011-09-15 13:40:58,Y,ACFF612CB0239822E0404F0A276233BD,1
10012,CL,Clerical Support Staff,1901-01-01,2011-09-15 13:40:58,Y,ACFF612CB0249822E0404F0A276233BD,1
10013,CL,SPECIAL USE-Clerical Supp Stf,1901-01-01,2011-09-15 13:40:59,Y,ACFF612CB0259822E0404F0A276233BD,1
10014,DSB,Disabled Employee,1901-01-01,2011-09-15 13:40:58,Y,ACFF612CB0269822E0404F0A276233BD,1
10015,DSB,Disabled Employee (IU2),1901-01-01,2011-09-15 13:40:59,Y,ACFF612CB0279822E0404F0A276233BD,1
10016,FLP,Fellowship - Object Code 5821,1901-01-01,2011-09-15 13:40:58,Y,ACFF612CB0289822E0404F0A276233BD,1
10017,FLP,Fellowship - Award,2008-05-01,2011-09-15 13:40:58,Y,ACFF612CB02A9822E0404F0A276233BD,1
10018,GS,Non-Exempt General Supervisor,1901-01-01,2011-09-15 13:40:58,Y,ACFF612CB02B9822E0404F0A276233BD,1
10019,HA,Hourly - AmeriCorps,2005-01-01,2011-09-15 13:40:58,Y,ACFF612CB02C9822E0404F0A276233BD,1
10020,HA,Hourly - AmeriCorps or SOA,2011-09-01,2011-09-15 13:40:58,Y,ACFF612CB02E9822E0404F0A276233BD,1
10021,HO,Overtime Only Hourly,1901-01-01,2011-09-15 13:40:58,Y,ACFF612CB02F9822E0404F0A276233BD,1
10022,HP,Hourly PERF,1901-01-01,2011-09-15 13:40:58,Y,ACFF612CB0319822E0404F0A276233BD,1
10023,HP,PERF Hourly,1901-01-02,2011-09-15 13:40:58,Y,ACFF612CB0329822E0404F0A276233BD,1
10024,HR,Regular Hourly,1901-01-01,2011-09-15 13:40:58,Y,ACFF612CB0339822E0404F0A276233BD,1
10025,HS,Student Hourly,1901-01-01,2011-09-15 13:40:58,Y,ACFF612CB0349822E0404F0A276233BD,1
10026,HX,Occasional and Sporadic Hourly,2005-01-01,2011-09-15 13:40:58,Y,ACFF612CB0359822E0404F0A276233BD,1
10027,HX,Hourly Appointed Stagehand,2010-05-16,2011-09-15 13:40:59,Y,ACFF612CB0369822E0404F0A276233BD,1
10028,LE,Law Enforcement Staff,2011-05-01,2011-09-15 13:40:59,Y,ACFF612CB0379822E0404F0A276233BD,1
10029,NA,Nursing Assistant,1901-01-01,2011-09-15 13:40:59,Y,ACFF612CB0389822E0404F0A276233BD,1
10030,NU,Nurse,1901-01-01,2011-09-15 13:40:59,Y,ACFF612CB03A9822E0404F0A276233BD,1
10031,PA,Professional Staff,1901-01-01,2011-09-15 13:40:59,Y,ACFF612CB03B9822E0404F0A276233BD,1
10032,PAE,Prof Staff - Exempt,2005-01-01,2011-09-15 13:40:59,Y,ACFF612CB03C9822E0404F0A276233BD,1
10033,PAN,Professional Staff-Non Exempt,1901-01-01,2011-09-15 13:40:59,Y,ACFF612CB03D9822E0404F0A276233BD,1
10034,PANP,No-Pay University Associate,2008-12-01,2011-09-15 13:40:59,Y,ACFF612CB03E9822E0404F0A276233BD,1
10035,PAO,Prof Staff - OT Elig,1901-01-01,2011-09-15 13:40:59,Y,ACFF612CB03F9822E0404F0A276233BD,1
10036,PAU,Prof Staff - Wkly Sal-OT Elig,2005-01-01,2011-09-15 13:40:59,Y,ACFF612CB0429822E0404F0A276233BD,1
10037,PN,Practical Nurse,1901-01-01,2011-09-15 13:40:59,Y,ACFF612CB0449822E0404F0A276233BD,1
10038,RA,Resident Appointee,1901-01-01,2011-09-15 13:40:59,Y,ACFF612CB0459822E0404F0A276233BD,1
10039,RET,18/20 Retirement,1901-01-01,2011-09-15 13:40:59,Y,ACFF612CB0469822E0404F0A276233BD,1
10040,RET,Retiree - Conversion,1901-01-01,2011-09-15 13:41:00,Y,ACFF612CB0479822E0404F0A276233BD,1
10041,RF,Resident/Fellow,1901-01-01,2011-09-15 13:40:59,N,ACFF612CB04A9822E0404F0A276233BD,1
10042,RS,Research Tech,1901-01-01,2011-09-15 13:40:59,Y,ACFF612CB04B9822E0404F0A276233BD,1
10043,SM,Service/Maintenance Staff,1901-01-01,2011-09-15 13:40:59,Y,ACFF612CB04C9822E0404F0A276233BD,1
10044,SS,Non-Exempt Support Staff,1901-01-01,2011-09-15 13:40:59,Y,ACFF612CB04D9822E0404F0A276233BD,1
10045,TE,Technical Support Staff,1901-01-01,2011-09-15 13:40:59,Y,ACFF612CB04F9822E0404F0A276233BD,1
10046,TES,Technical-Special Rate,1901-01-01,2011-09-15 13:40:59,N,ACFF612CB0509822E0404F0A276233BD,1
10047,TIME,TIME No-Pay,1901-01-01,2011-09-15 13:40:59,Y,ACFF612CB0519822E0404F0A276233BD,1
10048,WSG,WorkStudy Graduate,1901-01-01,2011-09-15 13:40:59,Y,ACFF612CB0529822E0404F0A276233BD,1
10049,WSU,WorkStudy Undergraduate,1901-01-01,2011-09-15 13:40:59,Y,ACFF612CB0589822E0404F0A276233BD,1
