ENTITY_NM_ID,ENTITY_ID,NM_TYP_CD,FIRST_NM,MIDDLE_NM,LAST_NM,DFLT_IND,ACTV_IND,OBJ_ID,VER_NBR
10000,10000,PRFR,DELLA,Y,WOODS,Y,Y,KFS5091260103,1
10001,10001,PRFR,JAY,H,HOULIHAN,Y,Y,KFS1815208190,1
10002,10002,PRFR,RAYMOND,B,PAULIN,Y,Y,KFS1203608260,1
10003,10003,PRFR,INEZ,D,CHEW,Y,Y,KFS4032804674,1
10004,10004,PRFR,NICHOLAS,Y,MAJORS,Y,Y,KFS3506402959,1
10005,10005,PRFR,DOMINIC,O,NUGENT,Y,Y,KFS2537402233,1
10006,10006,PRFR,MARLON,B,SHORTER,Y,Y,KFS1249702947,1
10007,10007,PRFR,MARGUERITE,H,UNDERWOOD,Y,Y,KFS5864186557,1
10008,10008,PRFR,HIRAM,W,EUBANK,Y,Y,KFS3366605276,1
10009,10009,PRFR,LLOYD,V,BARGER,Y,Y,KFS3216002071,1
10010,10010,PRFR,JUANA,C,KAHLER,Y,Y,KFS3936306076,1
10011,10011,PRFR,ELBA,B,BYLER,Y,Y,KFS3898405507,1
10012,10012,PRFR,ALAN,E,MCAFEE,Y,Y,KFS1509103107,1
10013,10013,PRFR,HENRY,F,WESTFALL,Y,Y,KFS1604603002,1
10014,10014,PRFR,BURT,B,SHANKLE,Y,Y,KFS1288107367,1
10015,10015,PRFR,ROBERTA,L,FERLAND,Y,Y,KFS5541982157,1
10016,10016,PRFR,KENDRICK,H,CRABTREE,Y,Y,KFS1860501124,1
10017,10017,PRFR,OLIVE,P,FELKER,Y,Y,KFS5123417161,1
10018,10018,PRFR,AUDREY,F,MARTIN,Y,Y,KFS4217300016,1
10019,10019,PRFR,EVERETTE,W,STERNER,Y,Y,KFS3386606059,1
10020,10020,PRFR,CORINA,H,BAYLESS,Y,Y,KFS5627764568,1
10021,10021,PRFR,THEODORE,M,KATO,Y,Y,KFS2314806121,1
10022,10022,PRFR,CLAUDIA,P,HOVIS,Y,Y,KFS5724576910,1
