LM_ACCRUALS_ID,PRINCIPAL_ID,ACCRUAL_CATEGORY,HOURS_ACCRUED,HOURS_TAKEN,HOURS_ADJUST,EFFDT,OBJ_ID,VER_NBR
10000,admin,PTO,40,0,0,2011-01-01,49AA0C8F-B9A4-B4D7-1CD4-D05344BD20F3,1
10001,admin,SCK,40,0,0,2011-01-01,25EBF83C-CF86-E0EF-E13E-D41011F31232,1
10002,2405502709,HOL,32,32,0,2011-10-01,d1ba21e0-f4fe-11e0-b437-123139104432,1
10003,2405502709,PTO,137.43,45.5,0,2011-10-01,2d86ca1a-f4fe-11e0-b437-123139104432,1
10004,2405502709,SCK,152.7,84,0,2011-10-01,7b41ebdc-f4fd-11e0-b437-123139104432,1
10005,2416008397,HOL,29.25,29.25,0,2011-10-01,d1cb8908-f4fe-11e0-b437-123139104432,1
10006,2416008397,PTO,377.55,77.5,0,2011-10-01,2d9158b8-f4fe-11e0-b437-123139104432,1
10007,2416008397,SCK,17.67,17.67,0,2011-10-01,7b4c7476-f4fd-11e0-b437-123139104432,1
10008,2422606713,HOL,8,8,0,2011-10-01,d1e0a05e-f4fe-11e0-b437-123139104432,1
10009,2422606713,PTO,275.04,93.5,0,2011-10-01,2da64dae-f4fe-11e0-b437-123139104432,1
10010,2422606713,SCK,145.15,40.25,0,2011-10-01,7b637522-f4fd-11e0-b437-123139104432,1
10011,2444607029,HOL,40,7,0,2011-10-01,d1eb146c-f4fe-11e0-b437-123139104432,1
10012,2444607029,PTO,127.23,55.08,0,2011-10-01,2db0ebba-f4fe-11e0-b437-123139104432,1
10013,2444607029,SCK,114.1,12,0,2011-10-01,7b77ba28-f4fd-11e0-b437-123139104432,1
10014,2450002411,HOL,20,20,0,2011-10-01,d202ee16-f4fe-11e0-b437-123139104432,1
10015,2450002411,PTO,168.11,153.66,0,2011-10-01,2dbf84f4-f4fe-11e0-b437-123139104432,1
10016,2450002411,SCK,85.5,74.77,0,2011-10-01,7b823ee4-f4fd-11e0-b437-123139104432,1
10017,2456303043,HOL,16.83,16.83,0,2011-10-01,d217f6b2-f4fe-11e0-b437-123139104432,1
10018,2456303043,PTO,264.62,121.42,0,2011-10-01,2dd48aca-f4fe-11e0-b437-123139104432,1
10019,2456303043,SCK,122.2,68.75,0,2011-10-01,7b976224-f4fd-11e0-b437-123139104432,1
10020,2459709799,HOL,8,0,0,2011-10-01,d222706a-f4fe-11e0-b437-123139104432,1
10021,2459709799,PTO,614,614,0,2011-10-01,2ddefa1e-f4fe-11e0-b437-123139104432,1
10022,2459709799,SCK,406.44,10.2,0,2011-10-01,7baa1522-f4fd-11e0-b437-123139104432,1
10023,2462903583,HOL,44.5,44.5,0,2011-10-01,d2364f4a-f4fe-11e0-b437-123139104432,1
10024,2462903583,PTO,300.45,168.67,0,2011-10-01,2dfa96c0-f4fe-11e0-b437-123139104432,1
10025,2462903583,SCK,121.45,98,0,2011-10-01,7bb4b05e-f4fd-11e0-b437-123139104432,1
10026,2466307862,HOL,8,8,0,2011-10-01,d240ca6a-f4fe-11e0-b437-123139104432,1
10027,2466307862,PTO,213.3,166.13,0,2011-10-01,2e05106e-f4fe-11e0-b437-123139104432,1
