LM_SYS_SCHD_TIMEOFF_ID,DESCR,ACCRUAL_CATEGORY,EARN_CODE,LEAVE_PLAN,LOCATION,ACCR_DT,SCH_TIME_OFF_DT,AMOUNT_OF_TIME,UNUSED_TIME,EFFDT,TIMESTAMP,Active,OBJ_ID,VER_NBR
10000,New Years Day,LHOL,LHOL-AC,LEAVE,%,2013-01-01,2013-01-01,8,NUTA,2012-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10001,MLK Day,LHOL,LHOL-AC,LEAVE,%,2013-01-21,2013-01-21,8,NUTA,2012-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10002,Memorial Day,LHOL,LHOL-AC,LEAVE,%,2013-05-27,2013-05-27,8,NUTA,2012-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10003,July Fourth,LHOL,LHOL-AC,LEAVE,%,2013-07-04,2013-07-04,8,NUTA,2012-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10004,Labor Day,LHOL,LHOL-AC,LEAVE,%,2013-09-02,2013-09-02,8,NUTA,2012-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10005,Thanksgiving Day,LHOL,LHOL-AC,LEAVE,%,2013-11-28,2013-11-28,8,NUTA,2012-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10006,Thanksgiving Holiday,LHOL,LHOL-AC,LEAVE,%,2013-11-29,2013-11-29,8,NUTA,2012-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10007,Christmas Day,LHOL,LHOL-AC,LEAVE,%,2013-12-24,2013-12-24,8,NUTA,2012-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10008,Christmas Holiday,LHOL,LHOL-AC,LEAVE,%,2013-12-25,2013-12-25,8,NUTA,2012-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10009,New Years Day,LHOL,LHOL-AC,LEAVE,%,2014-01-01,2014-01-01,8,NUTA,2013-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
10010,MLK Day,LHOL,LHOL-AC,LEAVE,%,2014-01-20,2014-01-20,8,NUTA,2013-01-01,2013-05-06 16:00:00,Y,28203ab7-b71a-11e2-9b69-22000a8c0443,1
